Actual,Prediction,Probability
1,1,0.9221988916397095
0,0,0.4956185221672058
1,1,0.8661304712295532
1,1,0.8908771276473999
1,1,0.7714358568191528
0,1,0.8149113655090332
1,1,0.9215212464332581
1,1,0.5265575051307678
1,1,0.8847646713256836
1,1,0.9580450654029846
1,1,0.9182835817337036
0,1,0.5147585272789001
1,1,0.9793949723243713
0,1,0.8184301853179932
0,1,0.8492619395256042
1,1,0.94886314868927
0,1,0.7958822250366211
1,1,0.8932557702064514
1,1,0.8633623123168945
1,1,0.8976696729660034
1,1,0.6313255429267883
1,1,0.6925941705703735
1,1,0.7947260141372681
1,1,0.6290135979652405
1,1,0.6774539947509766
0,1,0.5104642510414124
0,1,0.7403147220611572
0,1,0.5183188319206238
0,0,0.3466171324253082
1,1,0.966543972492218
1,1,0.8331069350242615
1,1,0.9687626957893372
1,1,0.877528190612793
1,1,0.9999825954437256
