Actual,Prediction,Probability
0,1,0.6038755774497986
1,1,0.5912039279937744
1,1,0.6479730010032654
0,1,0.5777170658111572
0,0,0.49665358662605286
1,1,0.5832057595252991
1,1,0.616340696811676
0,1,0.5457775592803955
0,0,0.46758031845092773
0,1,0.5351020693778992
1,1,0.5780124664306641
0,0,0.0804077535867691
0,1,0.5761611461639404
0,1,0.5907769799232483
1,1,0.5618955492973328
0,0,0.48631715774536133
0,0,0.2788998484611511
0,1,0.5491452217102051
1,1,0.5346536040306091
1,1,0.5583428740501404
1,0,0.49248793721199036
0,1,0.5389887690544128
0,1,0.5526495575904846
1,1,0.5482040643692017
0,1,0.5194382667541504
0,0,0.46031615138053894
0,0,0.48924165964126587
1,1,0.5374362468719482
1,1,0.5551489591598511
0,1,0.5234969258308411
0,0,0.4286627769470215
1,0,0.4920249283313751
0,1,0.5065405964851379
0,0,0.4871026873588562
0,0,0.42909806966781616
0,0,0.3491153120994568
1,0,0.4447394609451294
0,1,0.5344568490982056
1,1,0.6243264675140381
1,1,0.6248663663864136
0,0,0.4267421066761017
0,0,0.3526770770549774
1,1,0.5091580748558044
1,1,0.5809957385063171
0,1,0.5840036869049072
1,0,0.4936100244522095
0,0,0.3849075436592102
0,0,0.44617313146591187
1,1,0.5391507744789124
0,0,0.4489104449748993
0,0,0.4364023506641388
1,1,0.6617061495780945
0,1,0.5891165137290955
1,1,0.5462658405303955
0,1,0.5630871057510376
0,0,0.4322725236415863
1,0,0.47614243626594543
0,0,0.3921331465244293
0,0,0.345689058303833
1,1,0.5137836337089539
0,0,0.46751341223716736
1,1,0.5997890830039978
0,0,0.4872828722000122
1,1,0.6480154395103455
0,0,0.4501776099205017
1,1,0.5136650800704956
1,1,0.5324527025222778
0,0,0.3568832278251648
1,0,0.44735443592071533
1,1,0.66932612657547
0,1,0.6659581065177917
1,1,0.5731868743896484
0,1,0.5181553363800049
1,1,0.5295252203941345
0,1,0.6035065650939941
1,1,0.5699608325958252
0,1,0.5315096378326416
0,1,0.5794123411178589
1,1,0.5051210522651672
0,1,0.6387458443641663
1,0,0.3883218467235565
1,1,0.5590016841888428
1,0,0.4692225754261017
0,0,0.045110587030649185
1,0,0.37003326416015625
0,0,0.4515172839164734
1,0,0.4907541573047638
1,1,0.5655978322029114
0,0,0.4640365242958069
1,0,0.45459771156311035
1,1,0.5827884674072266
1,0,0.49770388007164
1,1,0.5731627345085144
1,0,0.4179173707962036
1,0,0.48087358474731445
1,1,0.5900183320045471
1,0,0.4320938289165497
1,0,0.37349265813827515
0,0,0.4406915605068207
1,1,0.5481234788894653
0,0,0.37346580624580383
1,0,0.4683176577091217
1,1,0.5282469987869263
0,0,0.44104912877082825
1,0,0.49743661284446716
0,0,0.3696013391017914
1,1,0.6025371551513672
0,0,0.48898845911026
1,1,0.5590632557868958
0,0,0.4647538959980011
1,1,0.503974437713623
0,0,0.4493057131767273
1,0,0.3749311566352844
1,0,0.47417494654655457
0,0,0.4794344902038574
1,0,0.3661007285118103
0,0,0.40129148960113525
1,0,0.49392780661582947
1,1,0.5903983116149902
0,0,0.4947095513343811
0,1,0.5702819228172302
0,0,0.45516663789749146
0,0,0.33660951256752014
0,1,0.561401903629303
1,0,0.46696460247039795
0,1,0.5480547547340393
0,0,0.4491545855998993
1,1,0.5793305039405823
0,0,0.4711839258670807
0,1,0.5212565660476685
1,1,0.6055716276168823
1,0,0.49563872814178467
0,0,0.44267669320106506
0,0,0.428485244512558
0,1,0.5891684889793396
1,1,0.5868101119995117
1,1,0.6254635453224182
1,0,0.3850076496601105
1,1,0.5818915367126465
0,0,0.4316743314266205
1,1,0.5268341898918152
1,1,0.585669755935669
0,1,0.6021724343299866
1,1,0.6182401776313782
0,0,0.4303533136844635
0,1,0.6054465174674988
1,1,0.6139026880264282
0,0,0.4196188151836395
1,1,0.6161065697669983
0,1,0.5626558661460876
0,0,0.3740212917327881
0,1,0.5615721344947815
1,1,0.6233213543891907
1,1,0.6113007664680481
0,1,0.5341346859931946
1,1,0.6108059883117676
0,1,0.5797730684280396
0,0,0.3626154363155365
1,1,0.632503867149353
1,1,0.552071213722229
0,1,0.5394230484962463
0,1,0.5888097286224365
0,1,0.5878475308418274
1,0,0.4558221101760864
1,1,0.6020171642303467
0,1,0.6335161924362183
1,0,0.45831483602523804
0,0,0.423662930727005
1,1,0.5801433324813843
0,0,0.42695900797843933
1,1,0.5914834141731262
0,1,0.528188169002533
1,1,0.5169095396995544
0,0,0.3949582278728485
1,0,0.4756493866443634
1,0,0.3472021520137787
1,0,0.4780574440956116
1,0,0.3813350200653076
0,1,0.5055794715881348
0,0,0.4540502727031708
1,1,0.5958186984062195
1,0,0.4589061439037323
1,0,0.4327234923839569
0,0,0.48090729117393494
0,0,0.3952607810497284
