speaker,start_time,end_time,duration
speaker_0,0.0,0.27,0.27
speaker_1,0.62,1.995,1.375
speaker_0,1.995,2.91,0.915
speaker_2,3.66,4.285,0.625
speaker_0,4.285,5.07,0.785
speaker_2,5.5,8.125,2.625
speaker_0,8.125,8.875,0.75
speaker_2,8.875,11.39,2.515
speaker_1,14.14,14.515,0.375
speaker_0,14.515,14.765,0.25
speaker_1,14.765,17.765,3.0
speaker_0,17.765,18.11,0.345
speaker_1,18.54,20.27,1.73
speaker_1,21.1,22.91,1.81
speaker_1,23.26,28.885,5.625
speaker_0,28.885,29.385,0.5
speaker_1,29.385,29.71,0.325
speaker_1,30.06,31.31,1.25
speaker_0,31.98,32.27,0.29
speaker_2,33.5,35.375,1.875
speaker_1,35.375,36.03,0.655
speaker_2,36.38,37.255,0.875
speaker_0,37.255,37.755,0.5
speaker_2,37.755,40.75,2.995
speaker_2,42.22,43.845,1.625
speaker_0,43.845,44.27,0.425
speaker_2,44.94,48.19,3.25
speaker_2,48.62,52.495,3.875
speaker_1,52.495,52.995,0.5
speaker_0,52.995,53.23,0.235
speaker_2,53.9,57.275,3.375
speaker_0,57.275,57.775,0.5
speaker_1,57.775,59.025,1.25
speaker_0,59.025,59.31,0.285
speaker_1,60.38,67.71,7.33
speaker_1,68.3,69.175,0.875
speaker_0,69.175,69.425,0.25
speaker_1,69.425,78.175,8.75
speaker_0,78.175,80.11,1.935
speaker_0,80.86,81.31,0.45
speaker_0,82.54,82.915,0.375
speaker_1,82.915,83.915,1.0
speaker_0,83.915,84.43,0.515
speaker_1,85.1,90.43,5.33
speaker_1,90.86,95.735,4.875
speaker_2,95.735,97.485,1.75
speaker_0,97.485,97.985,0.5
speaker_2,97.985,99.735,1.75
speaker_0,99.735,100.27,0.535
speaker_2,101.82,108.03,6.21
speaker_2,108.54,109.47,0.93
speaker_2,109.9,113.775,3.875
speaker_1,113.775,116.51,2.735
speaker_1,117.42,119.23,1.81
speaker_1,119.82,120.695,0.875
speaker_2,120.695,120.945,0.25
speaker_1,120.945,123.55,2.605
speaker_1,124.46,126.585,2.125
speaker_0,126.585,127.335,0.75
speaker_1,127.335,131.085,3.75
speaker_2,131.085,131.335,0.25
speaker_1,131.335,132.19,0.855
speaker_2,132.78,135.655,2.875
speaker_0,135.655,135.905,0.25
speaker_2,135.905,136.35,0.445
speaker_2,136.86,139.47,2.61
