Actual,Prediction,Probability
1,0,0.47
0,1,0.57
1,1,0.66
1,0,0.48
1,1,0.64
0,1,0.59
0,1,0.52
1,1,0.66
1,1,0.56
0,1,0.51
1,1,0.75
1,0,0.39
1,0,0.35
0,0,0.48
0,1,0.53
1,1,0.67
1,1,0.8
1,1,0.57
0,1,0.59
0,1,0.54
1,0,0.48
0,0,0.41
0,0,0.32
0,1,0.51
0,0,0.4
1,1,0.61
1,1,0.64
0,0,0.47
1,1,0.74
1,1,0.52
0,1,0.63
0,1,0.55
0,1,0.6
1,1,0.57
1,0,0.45
0,0,0.35
0,1,0.76
1,0,0.49
1,1,0.91
1,1,0.89
0,0,0.39
1,1,0.57
1,0,0.27
1,1,0.57
0,1,0.59
1,1,0.51
1,0,0.39
1,1,0.55
1,1,0.51
1,0,0.43
1,0,0.31
1,1,0.61
1,1,0.8
0,0,0.44
0,0,0.49
0,1,0.67
1,0,0.36
1,1,0.86
0,0,0.47
1,1,0.72
1,1,0.75
0,1,0.68
0,1,0.72
0,0,0.41
0,0,0.42
1,1,0.86
1,1,0.74
1,0,0.34
0,1,0.59
0,1,0.8
0,1,0.64
1,0,0.47
1,1,0.63
1,1,0.62
0,0,0.4
0,0,0.42
0,1,0.63
