video_id,DER,False Alarm %,Missed Speech %,Confusion %,Correct %
p5-s8,28.32,5.78,14.76,7.78,77.47
p5-s10,36.43,5.48,8.2,22.76,69.05
p7-s8,53.04,7.23,18.29,27.52,54.19
p7-s16,48.61,6.42,7.74,34.46,57.8
p9-s3-1,72.36,9.87,34.74,27.75,37.51
p9-s9,32.21,8.89,18.04,5.28,76.68
p11-s4,24.04,6.81,5.72,11.51,82.77
p11-s11,48.95,7.29,3.64,38.01,58.35
p12-s3,53.61,26.0,5.53,22.08,72.39
p12-s6,59.57,35.7,4.17,19.7,76.13
p17-s2,32.48,5.74,6.77,19.97,73.26
p17-s6,26.63,5.15,12.23,9.25,78.52
p18-s15,16.67,3.54,7.76,5.37,86.87
p18-s17,24.83,3.47,8.79,12.58,78.63
