video_id,DER,False Alarm %,Missed Speech %,Confusion %,Correct %
p5-s8,36.09,15.46,11.48,9.15,79.37
p5-s10,21.0,8.46,7.66,4.89,87.46
p7-s8,58.36,11.0,11.75,35.62,52.64
p7-s16,47.28,8.04,7.59,31.64,60.77
p9-s3-1,73.35,15.78,37.44,20.12,42.43
p9-s9,53.55,16.35,24.89,12.31,62.81
p11-s4,24.47,10.86,6.64,6.97,86.39
p11-s11,41.03,9.26,4.7,27.06,68.23
p12-s3,62.5,44.76,3.88,13.86,82.26
p12-s6,74.82,50.73,3.57,20.51,75.91
p17-s2,32.62,8.74,5.34,18.54,76.12
p17-s6,21.71,7.96,10.48,3.27,86.26
p18-s15,15.24,3.84,5.41,6.0,88.59
p18-s17,42.36,5.75,10.15,26.46,63.39
