video_id,DER,False Alarm %,Missed Speech %,Confusion %,Correct %
p5-s8,47.75,21.67,15.79,10.29,73.92
p5-s10,54.34,33.81,9.59,10.95,79.47
p7-s8,55.73,6.24,23.62,25.88,50.51
p7-s16,66.77,33.07,14.06,19.63,66.31
p9-s3-1,74.92,6.51,43.37,25.04,31.59
p9-s9,44.9,17.91,18.8,8.19,73.01
p11-s4,34.65,15.48,11.42,7.74,80.84
p11-s11,71.76,40.17,4.98,26.61,68.41
p12-s3,84.62,51.78,10.11,22.73,67.16
p12-s6,88.84,58.3,9.69,20.85,69.46
p17-s2,23.73,4.74,15.02,3.98,81.01
p17-s6,37.48,10.34,19.3,7.85,72.85
p18-s15,40.25,18.53,10.65,11.07,78.28
p18-s17,46.1,31.72,8.75,5.64,85.62
