video_id,DER,False Alarm %,Missed Speech %,Confusion %,Correct %
p5-s8,35.6,3.63,26.99,4.98,68.03
p5-s10,79.56,31.3,19.23,29.03,51.74
p7-s8,61.14,4.71,37.64,18.8,43.57
p7-s16,58.27,19.62,20.79,17.86,61.35
p9-s3-1,84.82,13.1,45.97,25.75,28.27
p9-s9,55.52,5.41,28.41,21.69,49.89
p11-s4,68.19,27.11,21.6,19.47,58.93
p11-s11,44.39,17.46,17.46,9.47,73.07
p12-s3,82.88,38.59,17.46,26.83,55.71
p12-s6,78.5,32.65,19.63,26.23,54.14
p17-s2,49.39,14.5,21.02,13.86,65.11
p17-s6,46.63,9.71,26.55,10.37,63.08
p18-s15,46.64,10.66,31.43,4.55,64.02
p18-s17,34.16,10.26,20.15,3.75,76.1
