video_id,DER,False Alarm %,Missed Speech %,Confusion %,Correct %
p5-s8,61.19,2.44,56.48,2.27,41.25
p5-s10,34.32,6.58,24.63,3.11,72.26
p7-s8,65.81,3.94,50.77,11.09,38.13
p7-s16,46.05,4.23,37.83,3.98,58.19
p9-s3-1,99.26,3.08,87.91,8.27,3.82
p9-s9,74.4,1.03,68.92,4.46,26.63
p11-s4,51.76,12.77,32.98,6.01,61.01
p11-s11,67.2,16.26,36.94,13.99,49.07
p12-s3,95.51,0.15,94.65,0.71,4.65
p12-s6,89.83,0.19,86.81,2.83,10.36
p17-s2,28.18,8.79,12.76,6.63,80.61
p17-s6,38.03,3.3,20.06,14.68,65.26
p18-s15,26.01,2.99,20.34,2.68,76.98
p18-s17,29.98,3.11,19.43,7.44,73.13
