video_id,DER,False Alarm %,Missed Speech %,Confusion %,Correct %
p5-s8,70.74,1.99,65.5,3.25,31.25
p5-s10,63.96,11.89,40.11,11.96,47.93
p7-s8,77.13,0.32,67.78,9.03,23.19
p7-s16,71.44,6.95,50.01,14.48,35.51
p9-s3-1,93.44,0.54,87.91,4.99,7.1
p9-s9,74.17,3.03,62.0,9.14,28.86
p11-s4,77.04,5.67,57.1,14.28,28.63
p11-s11,75.02,4.93,60.31,9.78,29.91
p12-s3,95.73,0.89,92.16,2.68,5.16
p12-s6,95.57,1.22,90.49,3.86,5.65
p17-s2,40.59,1.47,30.72,8.4,60.88
p17-s6,43.1,2.46,36.38,4.26,59.36
p18-s15,73.76,7.7,45.09,20.97,33.95
p18-s17,51.47,17.32,27.52,6.63,65.85
