video_id,DER,False Alarm %,Missed Speech %,Confusion %,Correct %
p5-s8,82.26,52.36,11.48,18.42,70.1
p5-s10,57.13,37.38,7.66,12.09,80.25
p7-s8,57.94,11.0,11.75,35.19,53.06
p7-s16,75.43,41.65,7.59,26.19,66.22
p9-s3-1,68.86,15.78,37.44,15.64,46.92
p9-s9,68.71,32.67,24.89,11.16,63.95
p11-s4,53.83,34.71,6.64,12.49,80.88
p11-s11,85.14,53.9,4.7,26.54,68.76
p12-s3,142.53,119.12,3.88,19.53,76.59
p12-s6,145.6,117.22,3.57,24.81,71.62
p17-s2,16.77,8.74,5.34,2.68,91.98
p17-s6,42.67,25.27,10.48,6.92,82.61
p18-s15,70.85,40.03,5.41,25.4,69.19
p18-s17,50.24,31.55,10.15,8.54,81.31
