video_id,DER,False Alarm %,Missed Speech %,Confusion %,Correct %
p5-s8,47.66,3.14,40.03,4.49,55.48
p5-s10,48.04,2.24,36.19,9.61,54.2
p7-s8,69.62,2.43,50.98,16.21,32.81
p7-s16,39.16,1.95,31.86,5.34,62.79
p9-s3-1,84.4,4.85,72.32,7.24,20.44
p9-s9,50.8,4.82,43.54,2.45,54.02
p11-s4,47.65,4.25,33.26,10.15,56.6
p11-s11,40.45,1.61,28.92,9.92,61.16
p12-s3,90.43,0.55,85.68,4.19,10.12
p12-s6,93.85,0.19,91.71,1.95,6.34
p17-s2,53.55,7.48,19.97,26.09,53.94
p17-s6,32.19,2.97,25.61,3.61,70.78
p18-s15,46.87,1.86,38.59,6.41,54.99
p18-s17,36.9,2.34,25.37,9.19,65.44
