video_id,DER,False Alarm %,Missed Speech %,Confusion %,Correct %
p5-s8,37.31,14.53,13.89,8.88,77.22
p5-s10,22.42,7.95,10.32,4.14,85.54
p7-s8,58.37,9.49,17.69,31.2,51.12
p7-s16,33.14,6.06,19.04,8.05,72.92
p9-s3-1,71.17,10.42,45.38,15.37,39.25
p9-s9,64.38,15.61,26.55,22.22,51.23
p11-s4,29.16,9.29,13.82,6.06,80.13
p11-s11,24.35,8.85,6.92,8.58,84.5
p12-s3,91.68,38.61,10.79,42.29,46.92
p12-s6,81.91,38.68,14.83,28.41,56.76
p17-s2,23.97,7.22,13.62,3.12,83.25
p17-s6,27.99,6.53,18.63,2.83,78.54
p18-s15,16.46,3.45,9.97,3.04,86.99
p18-s17,20.21,5.72,10.34,4.15,85.51
