video_id,DER,False Alarm %,Missed Speech %,Confusion %,Correct %
p5-s8,49.27,3.14,40.03,6.1,53.87
p5-s10,46.39,2.24,36.19,7.97,55.84
p7-s8,68.1,2.43,50.98,14.69,34.33
p7-s16,38.77,1.95,31.86,4.96,63.18
p9-s3-1,84.98,4.85,72.32,7.82,19.87
p9-s9,69.91,4.82,43.54,21.56,34.9
p11-s4,43.89,4.25,33.26,6.38,60.36
p11-s11,35.33,1.61,28.92,4.81,66.27
p12-s3,90.12,0.55,85.68,3.89,10.43
p12-s6,95.21,0.19,91.71,3.31,4.99
p17-s2,52.99,7.48,19.97,25.54,54.49
p17-s6,37.87,2.97,25.61,9.29,65.1
p18-s15,49.93,1.86,38.59,9.47,51.94
p18-s17,41.09,2.34,25.37,13.38,61.25
