video_id,DER,False Alarm %,Missed Speech %,Confusion %,Correct %
p5-s8,69.23,0.32,65.85,3.06,31.09
p5-s10,52.22,1.09,40.65,10.47,48.87
p7-s8,76.27,0.32,67.78,8.17,24.05
p7-s16,69.4,0.48,52.48,16.44,31.08
p9-s3-1,94.82,0.54,87.91,6.37,5.72
p9-s9,74.24,0.25,62.25,11.75,26.01
p11-s4,70.63,0.51,57.49,12.63,29.88
p11-s11,68.5,0.32,60.53,7.64,31.82
p12-s3,95.64,0.19,92.27,3.17,4.56
p12-s6,94.16,0.04,90.9,3.22,5.88
p17-s2,44.88,1.47,30.72,12.69,56.59
p17-s6,44.05,0.52,37.35,6.18,56.47
p18-s15,57.3,0.53,46.04,10.73,43.23
p18-s17,39.03,0.57,27.73,10.73,61.54
