video_id,DER,False Alarm %,Missed Speech %,Confusion %,Correct %
p5-s8,64.83,2.44,56.48,5.92,37.61
p5-s10,65.62,27.58,24.63,13.41,61.96
p7-s8,68.4,3.94,50.77,13.69,35.54
p7-s16,54.8,10.29,37.83,6.68,55.49
p9-s3-1,96.05,3.95,87.91,4.19,7.9
p9-s9,79.81,1.03,68.92,9.86,21.22
p11-s4,51.02,12.77,32.98,5.27,61.75
p11-s11,78.37,29.78,36.94,11.64,51.41
p12-s3,97.4,0.73,94.65,2.02,3.33
p12-s6,91.35,1.27,86.81,3.26,9.93
p17-s2,36.05,18.61,12.76,4.68,82.56
p17-s6,44.03,15.81,20.06,8.17,71.77
p18-s15,30.34,6.73,20.34,3.27,76.39
p18-s17,32.84,3.11,19.43,10.3,70.27
