Model ID,CSV Name,DER Mean,DER Median,DER Std,FA Mean,FA Median,FA Std,Missed Mean,Missed Median,Missed Std,Confusion Mean,Confusion Median,Confusion Std,Correct Mean,Correct Median,Correct Std
M1,model_C-vad_MN-embedding_TL-audio_RAW-speaker_FIXED-overlap_OVERLAP-params_OLD,58.045,50.395,19.0987646600104,2.48857142857143,2.215,1.58190662538235,47.935,40.86,21.4426267585782,7.62357142857143,5.8,5.67361993676111,44.4407142857143,52.855,19.6396355380117
M2,model_C-vad_MN-embedding_ET-audio_RAW-speaker_FIXED-overlap_OVERLAP-params_OLD,59.695,51.055,19.0462189867781,2.48857142857143,2.215,1.58190662538235,47.935,40.86,21.4426267585782,9.27,6.835,6.42202340507917,42.7942857142857,51.26,19.4337750061333
M3,model_C-vad_MMN-embedding_TL-audio_RAW-speaker_FIXED-overlap_OVERLAP-params_OLD,66.6114285714286,67.035,18.7650537957141,0.510714285714286,0.495,0.368269639629073,58.5678571428571,59.01,21.2862527607234,7.53214285714286,6.565,5.71071756042488,33.9,33.38,18.9682357964775
M4,model_C-vad_MMN-embedding_ET-audio_RAW-speaker_FIXED-overlap_OVERLAP-params_OLD,67.8835714285714,69.315,18.8032409674269,0.510714285714286,0.495,0.368269639629073,58.5678571428571,59.01,21.2862527607234,8.80357142857143,9.32,4.0894265295588,32.6278571428571,31.085,19.0391940596119
M5,model_C-vad_TMN-embedding_TL-audio_RAW-speaker_FIXED-overlap_OVERLAP-params_OLD,61.0564285714286,59.485,21.6790205594621,4.32714285714286,2.9,4.34912268530886,50.0985714285714,42.8,26.2881683995329,6.63285714285714,5.235,4.47473149786912,43.27,50.425,23.2992716954514
M6,model_C-vad_TMN-embedding_ET-audio_RAW-speaker_FIXED-overlap_OVERLAP-params_OLD,63.52,58.78,20.4086742493329,4.32714285714286,2.9,4.34912268530886,50.0985714285714,42.8,26.2881683995329,9.09571428571429,6.73,8.33485980158562,40.8057142857143,48.495,22.4684745688387
M7,model_C-vad_MN-embedding_TL-audio_RAW-speaker_FIXED-overlap_NO_OVERLAP-params_OLD,55.8264285714286,47.85,20.3542536122033,2.90571428571429,2.385,1.91822720353862,44.5735714285714,37.39,22.7337155943606,8.34642857142857,6.825,6.37895410663108,47.0792857142857,54.595,20.8522603328515
M8,model_C-vad_MN-embedding_ET-audio_RAW-speaker_FIXED-overlap_NO_OVERLAP-params_OLD,57.4178571428571,49.6,20.491126476739,2.90571428571429,2.385,1.91822720353862,44.5735714285714,37.39,22.7337155943606,9.94071428571428,7.895,6.68462698376565,45.4871428571428,54.18,20.8682166974533
M9,model_C-vad_MMN-embedding_TL-audio_RAW-speaker_FIXED-overlap_NO_OVERLAP-params_OLD,64.6907142857143,64.84,19.6282192711983,0.598571428571429,0.58,0.441324181262519,55.7992857142857,56.655,22.5638210976659,8.29428571428571,7.245,6.37830543481419,35.9078571428572,35.63,19.8465564455714
M10,model_C-vad_MMN-embedding_ET-audio_RAW-speaker_FIXED-overlap_NO_OVERLAP-params_OLD,66.0057142857143,67.985,20.0559370508837,0.598571428571429,0.58,0.441324181262519,55.7992857142857,56.655,22.5638210976659,9.60928571428572,9.745,4.71070542534721,34.5921428571429,32.48,20.3190309348617
M11,model_C-vad_TMN-embedding_TL-audio_RAW-speaker_FIXED-overlap_NO_OVERLAP-params_OLD,58.5757142857143,56.17,23.1892762730089,4.91857142857143,3.205,4.71337190610657,46.465,37.385,28.2309442197469,7.19142857142857,5.94,4.8610553731324,46.3435714285714,54.805,24.9358434038983
M12,model_C-vad_TMN-embedding_ET-audio_RAW-speaker_FIXED-overlap_NO_OVERLAP-params_OLD,61.0192857142857,58.135,22.1861607814372,4.91857142857143,3.205,4.71337190610657,46.465,37.385,28.2309442197469,9.635,6.96,8.57503509748368,43.9014285714286,51.545,24.3910228937246
