video_id,DER,False Alarm %,Missed Speech %,Confusion %,Correct %
p5-s8,36.19,15.46,11.48,9.25,79.27
p5-s10,20.53,8.46,7.66,4.41,87.93
p7-s8,57.12,11.0,11.75,34.37,53.88
p7-s16,25.83,8.04,7.59,10.19,82.22
p9-s3-1,72.95,15.78,37.44,19.73,42.83
p9-s9,64.05,16.35,24.89,22.8,52.31
p11-s4,24.47,10.86,6.64,6.97,86.39
p11-s11,22.21,9.26,4.7,8.25,87.05
p12-s3,97.38,44.76,3.88,48.75,47.37
p12-s6,91.33,50.73,3.57,37.03,59.4
p17-s2,17.29,8.74,5.34,3.2,91.45
p17-s6,21.71,7.96,10.48,3.27,86.26
p18-s15,12.62,3.84,5.41,3.37,91.22
p18-s17,20.07,5.75,10.15,4.17,85.68
