video_id,DER,False Alarm %,Missed Speech %,Confusion %,Correct %
p5-s8,28.32,5.78,14.76,7.78,77.47
p5-s10,18.63,5.48,8.2,4.96,86.85
p7-s8,53.04,7.23,18.29,27.52,54.19
p7-s16,23.85,6.42,7.74,9.69,82.57
p9-s3-1,63.74,9.87,34.74,19.13,46.13
p9-s9,53.86,8.89,18.04,26.93,55.03
p11-s4,18.86,6.81,5.72,6.32,87.96
p11-s11,18.46,7.29,3.64,7.53,88.83
p12-s3,51.36,26.0,5.53,19.83,74.64
p12-s6,59.57,35.7,4.17,19.7,76.13
p17-s2,16.7,5.74,6.77,4.19,89.04
p17-s6,21.35,5.15,12.23,3.98,83.8
p18-s15,14.62,3.54,7.76,3.32,88.91
p18-s17,16.05,3.47,8.79,3.8,87.42
