video_id,DER,False Alarm %,Missed Speech %,Confusion %,Correct %
p5-s8,37.59,14.53,13.89,9.17,76.94
p5-s10,22.59,7.95,10.32,4.32,85.36
p7-s8,57.89,9.49,17.69,30.71,51.6
p7-s16,42.55,6.06,19.04,17.45,63.51
p9-s3-1,68.7,10.42,45.38,12.9,41.72
p9-s9,50.45,15.61,26.55,8.28,65.16
p11-s4,32.36,9.29,13.82,9.25,76.93
p11-s11,28.11,8.85,6.92,12.34,80.74
p12-s3,61.14,38.61,10.79,11.75,77.47
p12-s6,68.88,38.68,14.83,15.38,69.79
p17-s2,23.68,7.22,13.62,2.83,83.55
p17-s6,29.57,6.53,18.63,4.41,76.96
p18-s15,19.81,3.45,9.97,6.39,83.64
p18-s17,20.0,5.72,10.34,3.94,85.72
