speaker,start_time,end_time,duration
speaker_0,0.0,2.19,2.19
speaker_3,3.9,4.27,0.37
speaker_0,5.5,7.125,1.625
speaker_3,7.125,7.95,0.825
speaker_3,8.62,9.07,0.45
speaker_1,10.14,15.47,5.33
speaker_1,15.82,17.15,1.33
speaker_1,17.58,18.455,0.875
speaker_0,18.455,19.705,1.25
speaker_1,19.705,20.11,0.405
speaker_1,21.66,26.82,5.16
speaker_1,27.26,34.67,7.41
speaker_1,38.46,43.54,5.08
speaker_1,43.9,46.82,2.92
speaker_1,47.18,48.51,1.33
speaker_1,49.02,51.3,2.28
speaker_1,56.46,62.11,5.65
speaker_1,62.62,64.74,2.12
speaker_0,65.18,65.55,0.37
speaker_1,66.86,68.03,1.17
speaker_3,69.34,69.7,0.36
speaker_1,70.06,72.74,2.68
speaker_1,73.26,81.22,7.96
speaker_1,81.74,83.115,1.375
speaker_3,83.115,83.865,0.75
speaker_1,83.865,89.15,5.285
speaker_3,89.66,90.19,0.53
speaker_1,97.18,101.39,4.21
speaker_1,101.82,107.695,5.875
speaker_0,107.695,108.195,0.5
speaker_1,108.195,108.445,0.25
speaker_0,108.445,109.445,1.0
speaker_1,109.445,109.95,0.505
speaker_1,110.38,113.55,3.17
speaker_3,115.98,116.51,0.53
speaker_3,117.1,117.55,0.45
speaker_3,123.9,125.15,1.25
speaker_3,126.62,127.07,0.45
speaker_2,128.94,129.565,0.625
speaker_3,129.565,129.7,0.135
speaker_1,130.7,137.22,6.52
speaker_1,137.58,145.47,7.89
speaker_1,149.58,150.19,0.61
speaker_3,150.54,150.99,0.45
speaker_3,177.34,179.06,1.72
speaker_3,179.58,180.03,0.45
speaker_0,181.58,183.95,2.37
speaker_0,184.78,186.155,1.375
speaker_3,186.155,186.99,0.835
speaker_3,187.42,189.045,1.625
speaker_1,189.045,194.03,4.985
speaker_1,194.38,197.23,2.85
speaker_3,201.9,202.18,0.28
speaker_2,204.46,205.31,0.85
speaker_3,206.3,206.66,0.36
speaker_3,207.34,207.62,0.28
speaker_3,212.22,213.95,1.73
speaker_3,216.62,217.495,0.875
speaker_1,217.495,218.245,0.75
speaker_3,218.245,218.67,0.425
speaker_3,219.26,220.03,0.77
speaker_3,221.5,221.95,0.45
speaker_1,223.02,238.83,15.81
speaker_3,240.94,241.55,0.61
speaker_3,241.98,243.39,1.41
speaker_2,244.46,246.085,1.625
speaker_3,246.085,246.83,0.745
speaker_3,247.26,248.35,1.09
speaker_3,249.1,250.74,1.64
speaker_1,251.82,256.59,4.77
speaker_1,257.1,261.63,4.53
speaker_2,264.62,265.47,0.85
speaker_2,265.98,267.23,1.25
speaker_2,267.74,270.35,2.61
speaker_2,270.7,276.825,6.125
speaker_3,276.825,277.46,0.635
speaker_2,277.98,278.99,1.01
speaker_2,279.34,280.11,0.77
speaker_2,281.58,282.67,1.09
speaker_2,283.26,283.86,0.6
speaker_2,284.22,285.845,1.625
speaker_3,285.845,286.595,0.75
speaker_2,286.595,287.55,0.955
speaker_3,287.98,288.855,0.875
speaker_2,288.855,289.605,0.75
speaker_3,289.605,290.11,0.505
speaker_3,294.14,294.5,0.36
speaker_1,297.26,304.99,7.73
speaker_2,306.78,307.63,0.85
speaker_2,307.98,309.15,1.17
speaker_2,309.9,314.43,4.53
speaker_2,314.86,318.26,3.4
speaker_2,318.86,320.235,1.375
