Actual,Prediction,Probability
1,1,0.9998866319656372
1,1,0.9874730110168457
1,1,0.9070050716400146
1,1,0.8433876037597656
0,1,0.883339524269104
1,1,0.7937871813774109
1,1,0.9518442153930664
1,1,0.851161003112793
0,1,0.7925046682357788
1,1,0.9887729287147522
0,0,0.3074389398097992
1,1,0.9810584783554077
0,1,0.8434311151504517
1,1,0.8838752508163452
1,1,0.8906387090682983
0,1,0.8101279735565186
1,1,0.5886181592941284
1,1,0.7057100534439087
1,1,0.9163707494735718
1,1,0.8950839638710022
0,0,0.4949902594089508
1,1,0.8882656693458557
