Actual,Prediction,Probability
0,1,0.99830611060734
1,1,0.9999999999895692
0,1,0.9475010795689703
1,1,0.9999998807595247
1,1,1.0
1,1,0.9999930893072151
0,0,0.001169261135592033
1,0,0.004786922609188766
1,1,0.9999999999161275
1,1,0.999964265048974
0,1,0.9999905291843579
0,1,0.999995391477132
0,1,0.9999999999852776
1,1,0.9230557134356107
0,1,0.9999774507779104
1,1,0.9999380088888975
0,1,0.999999999438856
1,0,9.281791095616853e-17
0,1,0.996165446143314
1,1,0.999954990885177
1,1,0.9984592969107888
0,1,0.9999997397942392
0,1,0.9970907511585473
1,1,0.9998921241143713
0,1,0.9999998063927694
1,0,0.3410910577776552
1,0,0.0006480323449203714
0,1,0.9998682116091431
0,1,0.8843230126050191
0,0,3.520885105445413e-52
1,1,0.9999999974462384
1,1,0.9927959029029934
1,1,0.99999993072804
1,1,0.9999839722381634
0,1,0.9999220073494045
0,0,2.8911845376035224e-20
1,1,0.9999998487203329
0,1,0.9796775313808319
1,1,0.9999997606671374
1,0,0.019195249855880538
1,1,0.9999999953339369
1,1,0.7400536923737938
0,1,0.9999944296783343
0,1,0.8820786713476446
1,1,0.9996389998761049
0,1,0.999927360539559
1,1,0.9999999954527823
1,1,0.9999937667025316
0,1,0.9999973930284956
0,1,0.9938327378634393
0,1,0.998914073763665
1,0,0.0040270836149194494
0,1,0.9999969261589206
0,0,8.851834604649729e-08
0,1,0.9999390603855614
1,0,3.8132445256212554e-54
0,0,1.5147052577298966e-105
1,1,0.9999955015831998
0,0,0.3059477560893104
1,1,0.9999999999980105
1,1,0.9996602881919764
0,1,0.9993989378461507
0,1,0.9999995283311283
1,1,0.9999881029849007
0,0,0.03411789518665348
1,1,0.9999985108287607
0,1,0.9995613083092031
1,1,0.9999115858623008
0,1,0.9999985814603576
1,1,1.0
0,1,0.9998763735955585
0,1,0.9999964631599615
1,1,0.9999999728543262
0,1,0.9993114921003107
0,1,0.9970442472303854
0,1,0.9999682094753325
0,1,0.9999999999503331
0,0,1.0263053412393666e-09
0,1,0.9999999805329056
1,1,0.9999997640207846
1,1,0.9999999911534445
0,1,0.9700731455782658
1,1,0.999999999951342
1,1,0.9999998038467389
0,0,3.5744780595425553e-11
0,0,0.00010477985904098011
1,1,0.9996715197601923
1,1,0.9999999658531783
0,0,0.0
1,1,0.9853024189516484
0,1,0.8741428895606178
1,0,0.001414155247235769
1,1,0.9872914701901748
1,1,0.9999995078106924
0,1,0.9657687955510222
1,1,0.9999989058617177
0,0,1.945470125897766e-50
0,1,0.9999999236119692
1,1,0.9838832228409786
1,1,0.9999999999996589
1,0,0.0
0,0,2.9841231015984544e-08
0,1,0.9911734342788175
1,0,1.2278448308470913e-53
1,1,0.999999998755527
0,0,0.11622515953800695
0,1,0.9998419038395074
1,1,0.999052523970276
0,0,6.396052601442302e-06
0,1,0.999994236544591
0,0,0.00012804568068370935
0,0,1.0449654181010795e-08
0,1,0.9852571517294259
0,0,8.528101207171324e-68
1,0,1.6080432120026232e-68
0,0,2.1125454113676333e-10
1,1,0.999999644022146
1,1,0.9999777674599868
0,0,0.06321057310980827
0,1,0.9935294637203487
1,1,0.9991051594760483
0,0,0.2486692491227598
1,1,0.9999946755606071
0,1,0.9999999999659792
1,1,0.9999969499060956
0,1,0.9999966256334947
1,1,0.8239172619909991
1,1,0.9999999317734757
1,1,0.9999999414316124
1,1,0.9999999908659447
0,1,0.9999904482028531
1,1,0.9999999808610911
1,0,0.00018167930585066182
0,1,0.9975620786615373
0,1,0.9988762886802972
0,1,0.9999999996908144
0,1,0.9609373706893722
0,1,0.941316745683378
0,1,0.9999959547202446
1,1,0.9998149045521214
0,0,0.0001310538379279333
1,1,0.999996861736712
0,0,1.8784207971525307e-53
1,1,0.9996472179057238
1,1,0.9999999474006258
0,0,2.7825026473936283e-64
1,1,0.999999943796597
0,1,0.9988531393498625
1,1,0.9999999991876507
1,1,0.9999995688120654
0,1,0.9999999878957057
1,0,7.804185749712564e-10
0,0,3.383374333726694e-53
1,1,0.6923863917057421
0,0,1.6130940422092547e-56
1,0,4.950350549479619e-53
1,1,0.9999999251553674
1,1,0.9999999998803446
1,0,0.006606840090507369
0,1,1.0
1,1,0.9997612573355382
0,1,0.9999999942380953
