Actual,Prediction,Probability
0,0,0.13542146581091827
1,1,0.874908032577776
1,0,0.4868821836820981
1,1,0.8720259752555968
0,0,0.47315340599181577
1,1,0.9475897229557715
0,1,0.5125567645690149
1,1,0.5612484949623657
1,0,0.23287990313167603
0,1,0.6326203502647327
1,1,0.6662853553677112
1,0,0.27190927553072225
0,1,0.6475271598400212
1,1,0.6044458600193079
0,0,0.296191444113985
1,1,0.7824367610054888
1,1,0.6159545668491327
1,0,0.177618670652597
0,0,0.2633856930042908
0,0,0.09156747214247635
1,1,0.9106290164367326
0,1,0.6571824568943728
1,0,0.4435353033052254
0,0,0.10537171739145172
1,1,0.7219335985440013
0,0,0.29624839674060305
0,0,0.2429983070474808
1,0,0.32689809029917677
1,0,0.08368980742788952
1,1,0.8909591889459444
1,1,0.562321325977244
0,0,0.12929250893228308
1,1,0.7148731594150118
0,1,0.5133704880256317
1,1,0.5806788147181965
1,0,0.26897309648647616
0,1,0.6710025387263785
1,1,0.5645025956671802
1,1,0.8665756684403849
0,0,0.08550810489189639
0,0,0.12707434781316881
1,0,0.42326648928591304
1,0,0.37184972435128555
1,1,0.8278953158844102
0,1,0.9011950370460508
1,1,0.8762239666185019
1,1,0.559407991910397
1,1,0.5811057817229512
0,1,0.6129133593238922
1,0,0.17371585972797604
1,0,0.21243198281568848
0,0,0.3017819815392563
0,1,0.8717707206420255
1,0,0.3809109264489513
1,0,0.3600846603056977
1,0,0.2986537432669779
0,0,0.15400061559847655
1,0,0.20659751892755016
1,1,0.7292052749838851
0,0,0.07783020956091076
1,0,0.4198996727938284
1,0,0.37248100389230115
0,0,0.05650569570339876
1,1,0.7857747426153215
0,0,0.306633852385687
0,0,0.37265770331510994
0,0,0.4882933563767492
0,1,0.6637767913185686
0,1,0.7763282274182978
0,1,0.6097709167252381
0,0,0.4012117787262871
1,1,0.7775124823214355
0,0,0.07435491716519702
1,0,0.1927251636675581
0,0,0.2712281368044065
0,0,0.19696761832584495
1,0,0.35482064328215207
0,0,0.3253999673080191
0,0,0.28617305428243467
0,1,0.5504245888075489
0,1,0.5697872228531519
0,0,0.1815279034087833
1,1,0.7658757167163729
0,0,0.2756410440210271
1,0,0.15569445710320115
0,0,0.4037973644443855
0,0,0.15445255454897225
1,1,0.9450159169478595
1,0,0.33428043333983615
1,1,0.8174695815557232
0,0,0.39219988360409724
0,0,0.37683091230113175
1,0,0.3031573640509888
1,0,0.4012931576654592
0,1,0.7995397652556184
1,1,0.5926137951911016
0,0,0.42499132372707227
0,0,0.37461865968127095
0,0,0.4487673747152796
0,0,0.2334028337948297
1,1,0.502245052008922
1,1,0.5060865899370336
1,0,0.23670957709836335
1,0,0.34829300272994806
0,1,0.8669006821899321
0,0,0.4603213082741451
0,0,0.3449711508318392
0,0,0.27353366467565576
1,1,0.7708507995299213
0,0,0.42003086961726355
0,0,0.20785522331097753
0,0,0.39538280328468445
0,0,0.19956173063992738
0,0,0.32021301437444566
0,0,0.19719151190766332
1,0,0.2858152289824929
1,1,0.7746226229254937
1,1,0.7743748459089472
0,0,0.4903900495365465
0,1,0.5436221235108772
1,1,0.9134244632840837
1,1,0.8797574313181412
1,1,0.8364859489950431
0,0,0.32133840894695614
0,0,0.17993479977096524
1,0,0.361237505094149
0,0,0.24511946265361734
1,1,0.9006094605112102
1,1,0.7752444541584479
0,1,0.5708752870305798
0,1,0.7130996094871201
0,0,0.2839206782647638
0,1,0.6111131446045232
1,0,0.4298525572804365
1,1,0.8374528243090993
1,1,0.8387678031631208
0,0,0.18259192307596142
1,1,0.87772171150633
0,0,0.4075693883472601
0,1,0.5523900631942361
1,1,0.8484100418820021
0,0,0.20263529365522598
0,1,0.89479651000582
1,1,0.8921723246043095
0,0,0.2688806988231529
1,0,0.3055728579322185
1,0,0.49097973430433145
0,0,0.3757426390441231
1,1,0.8416828871498362
0,0,0.3587440115072132
0,1,0.639318756971528
1,1,0.5227545030220868
0,0,0.2517623805577633
1,1,0.8869411526801873
1,1,0.8687942231120459
0,1,0.5626584358673815
1,1,0.85730341691884
1,1,0.7698201677211666
1,0,0.23534111240714148
0,0,0.3967550504594662
0,0,0.34161970714990514
0,0,0.09612582924591095
1,0,0.45611130618246143
0,1,0.8575707542993388
1,1,0.7781986206171269
1,1,0.6947004155990166
0,0,0.3229535614273055
1,1,0.8073346831611466
1,1,0.6376237190248275
0,0,0.46707838907706584
0,0,0.1697401954182282
1,1,0.7920201204346606
1,1,0.688914557069785
1,1,0.8125899014941897
0,0,0.38539837523514797
0,1,0.8948896925142952
0,0,0.26696179142615506
1,0,0.46250982116541933
0,0,0.30522297518881675
1,0,0.31738379039852493
0,0,0.23133940867497685
1,0,0.3273372688790466
0,1,0.827120809052125
