Actual,Prediction,Probability
0,1,0.5883486105699419
1,1,0.745618208619218
0,1,0.7354727843126336
1,0,0.2601271872407316
1,1,0.7339087098285428
0,1,0.7573512811538357
0,0,0.10923043821739323
1,1,0.842566125176471
1,1,0.9999994875209696
0,0,0.4652043019137179
1,1,0.5152731844489498
1,1,0.7803908023119029
0,0,0.4246786068026715
1,0,0.36461187681958007
0,0,0.3998959791646631
1,1,0.7514880539612419
1,1,0.6102114826463952
0,1,0.6442562022885467
1,1,0.8998562954421327
0,0,0.08130311446798982
1,0,0.14895756098603838
1,0,0.25545891297567297
0,0,0.2533031006167023
0,0,0.04959840610457145
1,1,0.892916455268927
1,1,0.7110687325377785
0,1,0.5853281644299427
1,1,0.6196821968338041
0,1,0.6330856130691223
1,1,0.6480001182546025
