Actual,Prediction,Probability
1,1,0.965349161370905
1,0,0.25727450473548863
0,0,0.0008814709908211231
0,0,1.361726820681501e-05
0,0,0.3867766036349719
1,0,0.33359932333068804
1,1,0.9641702890598305
1,1,0.80749871783355
1,0,0.4013105349544498
0,1,0.536789686728872
1,1,0.7455045413741156
0,0,0.02964887449843691
1,1,0.6633831879917346
1,0,0.08804323410887997
0,0,0.02731427100088196
1,1,0.9952461564713805
1,0,0.0889703464578542
0,0,0.192646015071463
1,0,0.389713050405542
1,1,0.8143723566943543
1,0,0.13077723030081262
1,1,0.9886493343427327
1,0,0.30185222575082404
1,1,0.9601977331362567
1,1,0.7937084052848901
1,1,0.8499214534047811
0,0,0.024131985893805472
1,1,0.7291223473553163
0,0,0.47616337117209856
1,1,0.7732684329868215
0,1,0.6722171938474983
