speaker,start_time,end_time,duration
speaker_2,1.74,2.11,0.37
speaker_1,3.82,4.67,0.85
speaker_0,3.82,4.67,0.85
speaker_1,5.1,5.975,0.875
speaker_2,5.725,5.975,0.25
speaker_2,5.975,6.475,0.5
speaker_1,5.975,6.475,0.5
speaker_1,6.475,7.225,0.75
speaker_2,6.475,6.725,0.25
speaker_2,6.975,7.225,0.25
speaker_1,7.225,7.725,0.5
speaker_2,7.225,8.91,1.685
speaker_0,10.06,11.31,1.25
speaker_1,10.935,11.31,0.375
speaker_0,12.14,19.47,7.33
speaker_1,12.14,13.015,0.875
speaker_1,14.765,16.515,1.75
speaker_1,16.765,18.015,1.25
speaker_0,20.22,20.99,0.77
speaker_0,21.58,22.19,0.61
speaker_0,26.3,26.67,0.37
speaker_1,26.3,26.67,0.37
speaker_0,29.02,29.31,0.29
speaker_1,29.02,29.31,0.29
speaker_1,30.3,30.91,0.61
speaker_1,34.3,34.59,0.29
speaker_1,36.22,36.83,0.61
speaker_1,37.18,38.35,1.17
speaker_0,37.18,38.35,1.17
speaker_1,40.94,41.39,0.45
speaker_0,40.94,41.39,0.45
speaker_0,42.06,42.43,0.37
speaker_1,44.06,45.47,1.41
speaker_1,49.26,49.55,0.29
speaker_0,49.26,49.55,0.29
speaker_1,50.14,51.07,0.93
speaker_1,51.42,51.95,0.53
speaker_1,52.46,53.23,0.77
speaker_1,53.74,54.11,0.37
speaker_1,55.98,56.27,0.29
speaker_1,57.58,59.87,2.29
speaker_1,61.1,61.95,0.85
speaker_1,63.74,64.03,0.29
speaker_1,64.62,64.99,0.37
speaker_1,65.98,66.35,0.37
speaker_0,65.98,66.35,0.37
speaker_1,67.74,68.11,0.37
speaker_1,68.86,71.23,2.37
speaker_1,77.34,77.63,0.29
speaker_2,77.34,77.63,0.29
speaker_1,78.46,79.085,0.625
speaker_2,78.46,79.085,0.625
speaker_1,79.085,79.87,0.785
speaker_2,79.085,79.335,0.25
speaker_2,80.78,81.405,0.625
speaker_1,80.78,81.405,0.625
speaker_1,81.405,82.43,1.025
speaker_2,84.3,84.59,0.29
speaker_1,84.3,84.59,0.29
speaker_1,86.7,87.31,0.61
speaker_1,87.74,88.03,0.29
speaker_2,88.54,88.99,0.45
speaker_2,90.14,91.39,1.25
speaker_2,92.86,93.15,0.29
speaker_2,95.02,95.47,0.45
speaker_2,96.14,96.43,0.29
speaker_2,99.34,99.87,0.53
speaker_1,105.5,106.03,0.53
speaker_2,106.78,108.59,1.81
speaker_1,110.14,110.59,0.45
speaker_2,111.42,112.045,0.625
speaker_1,111.42,112.045,0.625
speaker_1,112.045,112.67,0.625
speaker_2,113.34,114.83,1.49
speaker_2,115.18,115.55,0.37
speaker_1,116.22,116.75,0.53
speaker_2,117.26,118.91,1.65
speaker_3,119.66,119.95,0.29
speaker_1,120.94,121.31,0.37
speaker_1,122.14,122.75,0.61
speaker_1,123.42,123.71,0.29
speaker_0,123.42,123.71,0.29
speaker_0,124.06,125.07,1.01
speaker_1,124.06,125.07,1.01
speaker_1,125.74,127.23,1.49
speaker_1,129.02,129.55,0.53
speaker_1,130.94,131.23,0.29
speaker_0,131.9,132.27,0.37
speaker_1,131.9,132.27,0.37
speaker_1,132.94,134.565,1.625
speaker_2,134.065,134.565,0.5
speaker_1,134.565,134.815,0.25
speaker_2,134.565,136.03,1.465
speaker_1,138.3,138.59,0.29
speaker_2,142.14,143.63,1.49
speaker_1,146.06,146.67,0.61
speaker_2,147.1,147.975,0.875
speaker_1,147.1,147.975,0.875
speaker_1,147.975,148.59,0.615
speaker_2,149.1,150.27,1.17
speaker_2,150.78,151.07,0.29
speaker_1,151.58,152.955,1.375
speaker_1,152.955,153.955,1.0
speaker_2,152.955,154.455,1.5
speaker_1,154.455,155.205,0.75
speaker_2,154.955,155.205,0.25
speaker_2,155.205,156.03,0.825
speaker_1,155.205,155.455,0.25
speaker_2,157.26,158.51,1.25
speaker_1,159.02,159.47,0.45
speaker_2,159.9,160.275,0.375
speaker_1,159.9,160.275,0.375
speaker_1,160.275,160.67,0.395
speaker_2,160.275,160.67,0.395
speaker_1,161.5,163.07,1.57
speaker_2,161.5,162.625,1.125
speaker_1,163.58,164.11,0.53
speaker_0,163.58,164.11,0.53
speaker_1,165.74,166.19,0.45
speaker_1,166.54,167.63,1.09
speaker_1,169.98,171.71,1.73
speaker_2,172.94,173.39,0.45
speaker_2,174.94,175.95,1.01
speaker_2,177.18,177.555,0.375
speaker_1,177.18,178.19,1.01
speaker_1,178.62,180.19,1.57
speaker_1,181.34,182.35,1.01
speaker_1,182.86,183.23,0.37
speaker_1,183.9,184.51,0.61
speaker_1,185.98,187.31,1.33
speaker_1,188.54,190.59,2.05
speaker_1,191.26,191.885,0.625
speaker_2,191.26,191.885,0.625
speaker_1,191.885,192.385,0.5
speaker_2,191.885,193.39,1.505
speaker_1,192.885,193.39,0.505
speaker_2,193.74,194.67,0.93
speaker_1,193.74,194.67,0.93
speaker_2,195.1,195.975,0.875
speaker_1,195.1,195.975,0.875
speaker_1,195.975,196.725,0.75
speaker_2,195.975,196.225,0.25
speaker_2,196.725,198.91,2.185
speaker_1,196.725,197.225,0.5
speaker_1,198.225,198.91,0.685
speaker_1,199.26,199.71,0.45
speaker_2,200.46,201.585,1.125
speaker_1,201.335,201.585,0.25
speaker_1,201.585,201.87,0.285
speaker_2,201.585,201.87,0.285
speaker_2,202.94,204.67,1.73
speaker_2,209.18,210.59,1.41
speaker_1,209.18,209.555,0.375
speaker_2,210.94,211.71,0.77
speaker_1,212.22,212.67,0.45
speaker_1,216.54,216.91,0.37
speaker_1,218.78,219.07,0.29
speaker_1,220.46,221.07,0.61
speaker_2,221.42,222.19,0.77
speaker_2,224.22,224.99,0.77
speaker_0,233.02,236.19,3.17
speaker_1,233.645,234.645,1.0
speaker_1,234.895,235.645,0.75
speaker_0,236.54,238.03,1.49
speaker_1,237.415,238.03,0.615
speaker_1,238.46,240.19,1.73
speaker_0,238.46,240.19,1.73
speaker_0,240.86,241.15,0.29
speaker_0,241.82,242.19,0.37
speaker_0,242.7,244.51,1.81
speaker_0,248.54,248.91,0.37
speaker_0,251.74,252.11,0.37
speaker_0,252.54,252.99,0.45
speaker_0,253.34,255.87,2.53
speaker_0,256.22,260.91,4.69
speaker_1,258.095,258.345,0.25
speaker_3,258.345,258.595,0.25
speaker_2,261.5,261.79,0.29
speaker_0,261.5,261.79,0.29
speaker_2,262.54,262.83,0.29
speaker_0,262.54,262.83,0.29
speaker_2,263.34,265.71,2.37
speaker_0,263.34,264.215,0.875
speaker_2,266.22,266.91,0.69
speaker_0,309.82,311.71,1.89
speaker_0,312.22,312.59,0.37
speaker_0,313.58,316.03,2.45
speaker_0,316.38,316.91,0.53
speaker_0,317.66,318.27,0.61
speaker_1,319.82,320.11,0.29
speaker_2,319.82,320.11,0.29
speaker_2,323.18,324.27,1.09
speaker_0,323.555,324.27,0.715
speaker_1,325.5,327.55,2.05
speaker_1,328.06,328.75,0.69
speaker_2,329.18,331.87,2.69
speaker_2,332.7,333.075,0.375
speaker_0,332.7,333.55,0.85
speaker_0,333.9,334.27,0.37
speaker_2,335.18,335.55,0.37
speaker_1,337.74,341.615,3.875
speaker_0,341.615,341.865,0.25
speaker_1,341.615,341.865,0.25
speaker_1,341.865,342.35,0.485
speaker_0,341.865,342.35,0.485
speaker_1,342.7,343.71,1.01
speaker_2,345.26,345.885,0.625
speaker_2,345.885,346.03,0.145
speaker_1,345.885,346.03,0.145
speaker_2,348.54,348.91,0.37
speaker_1,350.54,350.91,0.37
speaker_0,351.26,353.31,2.05
speaker_1,352.885,353.31,0.425
speaker_0,353.82,354.19,0.37
speaker_0,354.86,355.63,0.77
speaker_1,354.86,355.63,0.77
speaker_3,356.14,356.43,0.29
speaker_1,359.42,360.11,0.69
speaker_1,361.02,362.19,1.17
speaker_1,362.78,363.31,0.53
speaker_1,364.7,365.07,0.37
speaker_1,365.5,366.83,1.33
speaker_1,367.18,367.55,0.37
speaker_2,367.18,367.55,0.37
speaker_0,371.02,371.55,0.53
speaker_0,374.06,376.35,2.29
speaker_1,374.06,374.435,0.375
speaker_1,374.685,375.185,0.5
speaker_1,376.7,377.825,1.125
speaker_0,377.575,377.825,0.25
speaker_0,377.825,378.59,0.765
speaker_1,377.825,378.59,0.765
speaker_0,379.18,379.71,0.53
speaker_1,379.18,379.71,0.53
speaker_0,380.06,382.11,2.05
speaker_1,380.06,380.935,0.875
speaker_1,381.435,381.685,0.25
speaker_0,382.62,384.27,1.65
speaker_1,383.745,384.27,0.525
speaker_1,384.78,385.15,0.37
speaker_0,384.78,385.15,0.37
speaker_1,385.58,386.43,0.85
speaker_2,385.58,386.43,0.85
speaker_1,386.86,387.23,0.37
speaker_0,386.86,387.23,0.37
speaker_0,388.06,388.59,0.53
speaker_1,388.06,388.435,0.375
speaker_1,391.18,392.27,1.09
speaker_0,391.805,392.27,0.465
speaker_1,393.02,393.47,0.45
speaker_0,393.98,394.75,0.77
speaker_1,394.355,394.75,0.395
speaker_0,395.66,396.67,1.01
speaker_1,395.66,396.285,0.625
speaker_2,396.285,396.67,0.385
speaker_0,397.18,398.19,1.01
speaker_1,397.18,398.19,1.01
speaker_0,398.54,400.11,1.57
speaker_1,398.54,400.11,1.57
speaker_1,400.54,401.47,0.93
speaker_0,400.54,401.47,0.93
speaker_0,402.06,402.43,0.37
speaker_1,402.06,402.43,0.37
speaker_0,404.06,404.51,0.45
speaker_1,404.06,404.51,0.45
speaker_0,405.18,407.79,2.61
speaker_1,405.18,405.805,0.625
speaker_1,406.055,406.555,0.5
speaker_1,407.305,407.79,0.485
speaker_2,411.74,412.91,1.17
speaker_1,414.06,414.935,0.875
speaker_0,414.685,414.935,0.25
speaker_2,414.935,415.63,0.695
speaker_1,416.54,417.79,1.25
speaker_2,416.915,417.79,0.875
speaker_2,418.22,418.91,0.69
speaker_1,418.22,418.91,0.69
speaker_1,419.34,419.63,0.29
speaker_1,420.62,422.27,1.65
speaker_2,420.995,421.995,1.0
speaker_0,421.995,422.27,0.275
speaker_1,422.86,423.15,0.29
speaker_0,422.86,423.15,0.29
speaker_1,424.14,424.515,0.375
speaker_0,424.14,424.515,0.375
speaker_0,424.515,424.67,0.155
speaker_1,424.515,424.67,0.155
speaker_0,431.58,432.91,1.33
speaker_1,431.58,432.205,0.625
speaker_1,432.455,432.91,0.455
speaker_0,433.42,433.79,0.37
speaker_0,434.54,437.07,2.53
speaker_1,435.165,435.915,0.75
speaker_0,437.58,441.07,3.49
speaker_1,437.58,438.955,1.375
speaker_0,441.66,443.31,1.65
speaker_1,441.66,443.035,1.375
speaker_0,443.9,446.91,3.01
speaker_1,446.025,446.91,0.885
speaker_0,447.42,450.75,3.33
speaker_0,452.62,453.15,0.53
speaker_1,452.62,453.15,0.53
speaker_1,453.58,454.51,0.93
speaker_0,453.58,453.955,0.375
speaker_1,455.02,456.11,1.09
speaker_2,457.74,458.11,0.37
speaker_0,457.74,458.11,0.37
speaker_2,458.86,461.31,2.45
speaker_2,461.82,462.59,0.77
speaker_2,463.02,464.51,1.49
speaker_1,463.895,464.51,0.615
speaker_2,464.86,465.15,0.29
speaker_2,465.82,466.19,0.37
speaker_1,468.14,469.79,1.65
speaker_1,471.5,472.99,1.49
speaker_1,473.66,475.55,1.89
speaker_2,476.3,477.71,1.41
speaker_2,478.78,479.55,0.77
speaker_1,480.54,481.31,0.77
speaker_0,482.54,483.71,1.17
speaker_1,482.54,483.71,1.17
speaker_1,485.18,486.75,1.57
speaker_2,502.14,503.63,1.49
speaker_2,511.02,512.83,1.81
speaker_2,519.18,520.51,1.33
speaker_2,520.86,522.51,1.65
speaker_0,530.3,530.83,0.53
speaker_1,530.675,530.83,0.155
speaker_1,531.58,531.95,0.37
speaker_0,531.58,531.95,0.37
speaker_0,532.7,535.23,2.53
speaker_1,533.825,534.325,0.5
speaker_0,535.82,536.91,1.09
speaker_0,538.38,539.31,0.93
speaker_0,539.82,540.43,0.61
speaker_0,540.94,541.39,0.45
speaker_0,542.06,542.91,0.85
speaker_1,544.7,545.575,0.875
speaker_0,545.325,545.575,0.25
speaker_2,545.575,546.11,0.535
speaker_1,545.575,546.11,0.535
speaker_1,548.78,549.79,1.01
speaker_0,548.78,549.79,1.01
speaker_0,552.14,552.91,0.77
speaker_2,552.14,552.91,0.77
speaker_2,553.82,555.31,1.49
speaker_0,553.82,554.195,0.375
speaker_2,556.06,556.59,0.53
speaker_2,557.26,558.11,0.85
speaker_3,558.62,558.99,0.37
speaker_2,560.62,561.39,0.77
speaker_2,561.9,562.775,0.875
speaker_1,562.525,562.775,0.25
speaker_2,562.775,563.025,0.25
speaker_1,562.775,563.47,0.695
speaker_1,563.82,564.445,0.625
speaker_2,563.82,564.445,0.625
speaker_2,564.445,564.695,0.25
speaker_0,564.445,564.695,0.25
speaker_0,564.695,565.15,0.455
speaker_2,564.695,565.15,0.455
speaker_1,568.38,568.67,0.29
speaker_1,569.26,570.59,1.33
speaker_1,573.82,574.35,0.53
speaker_0,574.94,576.91,1.97
speaker_1,575.815,576.315,0.5
speaker_0,577.26,579.55,2.29
speaker_1,578.635,579.55,0.915
speaker_0,579.9,581.07,1.17
speaker_1,579.9,580.775,0.875
speaker_1,582.3,582.83,0.53
speaker_0,584.86,585.63,0.77
speaker_0,586.22,586.83,0.61
speaker_0,587.58,587.95,0.37
speaker_1,587.58,587.95,0.37
speaker_1,590.3,590.99,0.69
speaker_2,592.06,592.99,0.93
speaker_0,595.18,596.99,1.81
speaker_0,597.42,598.03,0.61
speaker_1,597.42,598.03,0.61
speaker_0,598.94,599.87,0.93
speaker_1,598.94,599.87,0.93
speaker_1,600.46,600.75,0.29
speaker_0,600.46,600.75,0.29
speaker_0,601.1,601.87,0.77
speaker_1,601.1,601.87,0.77
speaker_2,605.58,606.43,0.85
speaker_2,606.78,607.07,0.29
speaker_2,608.62,609.55,0.93
speaker_1,609.245,609.55,0.305
speaker_2,610.06,610.435,0.375
speaker_1,610.06,610.435,0.375
speaker_1,610.435,610.91,0.475
speaker_2,610.435,610.685,0.25
speaker_0,610.685,610.91,0.225
speaker_1,612.22,612.59,0.37
speaker_0,612.22,612.59,0.37
speaker_2,613.98,614.91,0.93
speaker_1,616.54,617.23,0.69
speaker_0,622.14,624.83,2.69
speaker_0,625.58,627.39,1.81
speaker_1,625.58,626.205,0.625
speaker_1,626.705,627.39,0.685
speaker_2,627.82,628.11,0.29
speaker_0,628.62,630.99,2.37
speaker_1,630.495,630.99,0.495
speaker_0,631.42,631.71,0.29
speaker_1,631.42,631.71,0.29
speaker_0,634.06,634.51,0.45
speaker_0,637.26,637.79,0.53
speaker_1,637.26,637.79,0.53
speaker_0,638.14,639.31,1.17
speaker_1,638.14,639.31,1.17
speaker_0,639.74,642.615,2.875
speaker_1,639.74,642.615,2.875
speaker_0,642.615,643.115,0.5
speaker_1,642.615,644.03,1.415
speaker_0,643.365,644.03,0.665
speaker_0,645.1,645.71,0.61
speaker_1,645.475,645.71,0.235
speaker_0,646.3,646.83,0.53
speaker_1,646.3,646.83,0.53
speaker_0,667.9,668.43,0.53
speaker_1,667.9,668.43,0.53
speaker_0,670.94,671.23,0.29
speaker_1,670.94,671.23,0.29
speaker_1,672.14,672.99,0.85
speaker_0,672.14,672.99,0.85
speaker_0,673.42,674.27,0.85
speaker_1,673.42,674.27,0.85
speaker_0,674.94,675.31,0.37
speaker_0,675.66,677.47,1.81
speaker_1,676.535,677.47,0.935
speaker_0,678.14,680.19,2.05
speaker_1,678.14,678.765,0.625
speaker_0,680.94,682.67,1.73
speaker_1,683.02,683.55,0.53
speaker_0,683.02,683.55,0.53
speaker_1,685.1,685.55,0.45
speaker_0,685.1,685.55,0.45
speaker_0,690.7,691.325,0.625
speaker_1,690.7,691.325,0.625
speaker_1,691.325,694.27,2.945
speaker_0,691.325,693.575,2.25
speaker_1,695.1,702.27,7.17
speaker_0,695.1,697.725,2.625
speaker_0,701.975,702.27,0.295
speaker_0,706.62,706.91,0.29
speaker_1,706.62,706.91,0.29
speaker_1,707.74,709.15,1.41
speaker_0,708.865,709.15,0.285
speaker_3,709.74,710.03,0.29
speaker_0,710.54,712.915,2.375
speaker_1,712.415,712.915,0.5
speaker_1,712.915,713.915,1.0
speaker_0,712.915,713.915,1.0
speaker_1,713.915,714.415,0.5
speaker_0,713.915,716.03,2.115
speaker_1,715.415,716.03,0.615
speaker_0,716.94,721.23,4.29
speaker_1,716.94,717.315,0.375
speaker_1,719.315,721.23,1.915
speaker_0,721.74,722.75,1.01
speaker_1,721.74,722.75,1.01
speaker_1,724.14,726.99,2.85
speaker_1,727.9,728.19,0.29
speaker_1,730.06,730.43,0.37
speaker_1,731.34,731.63,0.29
speaker_2,755.58,756.43,0.85
speaker_1,759.26,759.95,0.69
speaker_2,760.62,761.07,0.45
speaker_1,760.62,761.07,0.45
speaker_2,764.54,764.91,0.37
speaker_1,766.7,767.31,0.61
speaker_1,768.86,769.23,0.37
speaker_2,771.02,771.79,0.77
speaker_1,771.395,771.79,0.395
speaker_0,773.18,773.71,0.53
speaker_0,774.78,775.23,0.45
speaker_0,777.58,782.35,4.77
speaker_3,780.705,780.955,0.25
speaker_1,780.955,781.205,0.25
speaker_0,783.5,789.39,5.89
speaker_1,784.125,785.125,1.0
speaker_1,785.625,788.375,2.75
speaker_1,790.46,791.79,1.33
speaker_0,790.835,791.79,0.955
speaker_1,792.7,793.15,0.45
speaker_1,793.66,794.285,0.625
speaker_2,794.285,797.63,3.345
speaker_1,794.285,794.785,0.5
speaker_2,798.54,798.91,0.37
speaker_2,799.9,801.07,1.17
speaker_2,801.58,802.51,0.93
speaker_2,803.66,805.55,1.89
speaker_2,806.62,807.31,0.69
speaker_2,808.06,809.39,1.33
speaker_2,809.9,810.43,0.53
speaker_2,811.82,813.15,1.33
speaker_2,815.34,815.87,0.53
speaker_1,819.34,819.79,0.45
speaker_1,821.5,821.87,0.37
speaker_1,823.34,825.47,2.13
speaker_1,828.22,828.51,0.29
speaker_1,829.5,829.95,0.45
speaker_1,841.1,841.47,0.37
speaker_1,842.94,843.23,0.29
speaker_2,855.82,856.83,1.01
speaker_1,858.22,858.75,0.53
speaker_0,858.22,858.75,0.53
speaker_1,863.66,865.15,1.49
speaker_2,864.035,864.535,0.5
speaker_0,864.535,864.785,0.25
speaker_2,864.785,865.15,0.365
speaker_2,865.74,866.11,0.37
speaker_1,865.74,866.11,0.37
speaker_1,867.1,867.39,0.29
speaker_2,867.1,867.39,0.29
speaker_1,868.06,868.435,0.375
speaker_2,868.06,868.435,0.375
speaker_1,868.435,868.935,0.5
speaker_2,868.435,870.51,2.075
speaker_1,871.42,872.03,0.61
speaker_1,872.62,873.07,0.45
speaker_2,873.98,877.31,3.33
speaker_1,873.98,874.855,0.875
speaker_2,878.54,879.39,0.85
speaker_1,880.54,880.91,0.37
speaker_2,881.5,883.47,1.97
speaker_1,884.06,885.55,1.49
speaker_2,884.935,885.55,0.615
speaker_2,885.9,886.27,0.37
speaker_1,885.9,886.27,0.37
speaker_1,888.38,888.75,0.37
speaker_2,888.38,888.75,0.37
speaker_0,891.02,891.39,0.37
speaker_1,893.9,894.775,0.875
speaker_2,894.775,898.91,4.135
speaker_1,894.775,895.025,0.25
speaker_1,899.42,900.295,0.875
speaker_0,899.42,900.045,0.625
speaker_2,900.045,900.295,0.25
speaker_2,900.295,900.545,0.25
speaker_1,900.295,900.545,0.25
speaker_1,900.545,902.83,2.285
speaker_1,903.34,903.71,0.37
speaker_1,904.14,905.55,1.41
speaker_1,907.5,908.875,1.375
speaker_2,908.875,909.79,0.915
speaker_1,908.875,909.79,0.915
speaker_0,911.02,911.39,0.37
speaker_1,911.02,911.39,0.37
speaker_1,913.82,915.07,1.25
speaker_1,917.58,919.55,1.97
speaker_0,919.205,919.55,0.345
speaker_1,920.54,920.83,0.29
speaker_1,921.18,921.87,0.69
speaker_0,922.7,924.325,1.625
speaker_1,923.325,924.325,1.0
speaker_1,924.325,925.23,0.905
speaker_0,924.325,924.575,0.25
speaker_3,925.075,925.23,0.155
speaker_0,926.54,930.03,3.49
speaker_1,926.54,927.165,0.625
speaker_0,930.54,932.43,1.89
speaker_0,933.26,933.55,0.29
speaker_1,933.26,933.55,0.29
speaker_1,936.78,939.71,2.93
speaker_0,936.78,937.905,1.125
speaker_0,940.54,940.83,0.29
speaker_1,941.58,942.11,0.53
speaker_0,942.7,943.23,0.53
speaker_1,942.7,943.23,0.53
speaker_1,943.58,944.83,1.25
speaker_0,944.205,944.83,0.625
speaker_1,945.42,945.87,0.45
speaker_0,945.42,945.87,0.45
speaker_2,948.78,949.07,0.29
speaker_0,949.9,950.19,0.29
speaker_0,952.94,953.55,0.61
speaker_0,955.58,958.59,3.01
speaker_0,959.02,960.99,1.97
speaker_0,964.06,964.43,0.37
speaker_1,964.06,964.43,0.37
speaker_1,966.78,968.19,1.41
speaker_0,967.905,968.19,0.285
speaker_1,969.42,971.15,1.73
speaker_1,973.9,974.75,0.85
speaker_2,980.78,981.23,0.45
speaker_0,981.66,981.95,0.29
speaker_2,981.66,981.95,0.29
speaker_0,983.42,985.31,1.89
speaker_1,983.795,985.31,1.515
speaker_1,985.82,986.695,0.875
speaker_0,985.82,986.695,0.875
speaker_1,986.695,986.83,0.135
speaker_0,986.695,986.83,0.135
speaker_1,988.54,989.23,0.69
speaker_0,988.54,989.23,0.69
speaker_0,989.82,991.95,2.13
speaker_0,993.34,993.79,0.45
