Actual,Prediction,Probability
0,1,0.5580224400548695
1,1,0.7998447634579638
1,1,0.7864725569402808
1,1,0.7743046078902515
1,1,0.7804791271893199
1,0,0.430312458310707
0,1,0.7636540982599991
1,1,0.8439318562962752
1,1,0.8597236718055666
1,1,0.8699725043166995
1,1,0.8106445573804046
0,1,0.5
1,1,0.8351325488586627
0,1,0.7658719203023179
0,1,0.5295093155042766
0,1,0.7788479847152874
1,1,0.7533607452714361
0,1,0.7396056340167088
1,1,0.8003069218975107
1,1,0.5125183385151229
1,1,0.697939916447825
1,0,0.43527379185264936
1,1,0.8270754854162582
1,1,0.828065282884204
1,1,0.8728347480156515
0,1,0.6689319486249871
1,1,0.7605067532316673
1,1,0.719315865062188
1,1,0.7204787178183234
1,1,0.8034461793419113
1,1,0.8418861318665996
0,1,0.5627160415451512
1,1,0.7945607224326794
1,1,0.8558871666370758
