Actual,Prediction,Probability
1,1,0.55
0,1,0.54
1,0,0.3
0,1,0.56
0,0,0.38
1,1,0.56
1,1,0.78
1,1,0.58
0,1,0.56
1,0,0.44
1,1,0.51
1,0,0.35
1,1,0.54
0,1,0.5
1,1,0.91
0,0,0.42
1,1,0.65
0,1,0.78
0,0,0.48
1,1,0.76
0,1,0.76
1,1,0.53
1,1,0.62
1,1,0.54
1,1,0.58
1,1,0.56
0,1,0.5
1,1,0.53
0,0,0.48
0,0,0.46
0,0,0.48
0,1,0.55
1,1,0.56
1,1,0.52
1,1,0.82
1,0,0.44
0,1,0.54
1,0,0.48
1,1,0.64
1,1,0.64
1,1,0.75
0,1,0.6
1,1,0.58
1,0,0.49
0,0,0.34
0,0,0.42
1,1,0.65
0,1,0.55
0,0,0.37
0,0,0.48
0,1,0.67
1,0,0.39
1,1,0.68
0,1,0.57
0,0,0.41
0,1,0.56
1,1,0.58
1,1,0.52
0,1,0.63
1,1,0.51
1,0,0.37
0,1,0.64
0,1,0.51
0,1,0.59
1,0,0.45
0,0,0.48
0,1,0.5
1,1,0.53
1,1,0.68
1,1,0.58
1,1,0.77
0,1,0.56
0,1,0.51
0,1,0.59
1,1,0.6
0,1,0.6
1,0,0.45
1,1,0.55
1,1,0.5
0,1,0.55
1,0,0.33
1,1,0.77
1,1,0.73
1,1,0.61
0,1,0.52
1,0,0.49
0,0,0.49
1,1,0.63
0,0,0.43
0,0,0.46
1,1,0.67
1,1,0.67
0,1,0.57
1,1,0.74
0,0,0.45
