Actual,Prediction,Probability
0,0,0.4816020429134369
0,0,0.47994184494018555
1,1,0.5091456174850464
0,0,0.4645417332649231
1,1,0.5791192054748535
0,1,0.5364313721656799
0,1,0.5162956714630127
0,1,0.5319175720214844
1,0,0.47925886511802673
1,1,0.5404035449028015
1,0,0.48775410652160645
1,1,0.5247069001197815
0,1,0.5653835535049438
1,1,0.5487819314002991
1,1,0.600165843963623
0,0,0.35073015093803406
1,1,0.6055842638015747
1,1,0.5633580684661865
1,1,0.5570066571235657
1,1,0.5115157961845398
0,0,0.4633046090602875
1,1,0.5517101287841797
0,0,0.48061537742614746
0,1,0.5472189784049988
0,0,0.41190117597579956
0,0,0.3208603858947754
1,0,0.4514630436897278
1,0,0.49650049209594727
0,1,0.513752281665802
0,0,0.4416234493255615
0,1,0.5420418381690979
1,1,0.5434862971305847
0,1,0.5123228430747986
1,1,0.5882695913314819
0,0,0.4617827236652374
1,0,0.4082350432872772
1,1,0.5461344122886658
1,1,0.5067752003669739
0,1,0.5072729587554932
1,1,0.5355080962181091
1,1,0.5046254396438599
1,0,0.4739910364151001
0,0,0.3756645619869232
0,1,0.5109999179840088
0,0,0.4756867289543152
0,0,0.3566952645778656
0,1,0.5339395403862
0,0,0.46111395955085754
1,0,0.4713422358036041
1,1,0.5062128305435181
0,1,0.5750271081924438
1,1,0.571780264377594
1,0,0.45997095108032227
1,0,0.44096946716308594
1,0,0.48796629905700684
1,1,0.5111499428749084
0,0,0.4829903244972229
0,0,0.4865042567253113
1,1,0.5200238823890686
1,1,0.601508617401123
0,1,0.5355474948883057
1,1,0.5189230442047119
1,1,0.6067090630531311
1,1,0.5848539471626282
0,1,0.5998585820198059
1,0,0.45337140560150146
1,1,0.5281094908714294
1,1,0.601538360118866
1,0,0.3885769248008728
0,0,0.4813932180404663
1,1,0.5800254940986633
1,1,0.5934644341468811
0,0,0.481503427028656
0,0,0.4612838923931122
0,0,0.4388010501861572
1,1,0.561558723449707
0,0,0.4299026429653168
1,0,0.49728599190711975
0,1,0.5416136384010315
1,1,0.5571798086166382
1,1,0.5639320611953735
1,1,0.5551190972328186
0,1,0.5133512616157532
0,1,0.5258826613426208
0,1,0.5047223567962646
0,0,0.3620624840259552
1,1,0.583552360534668
1,1,0.5218249559402466
0,1,0.5027718544006348
0,0,0.3328441381454468
1,0,0.4676443338394165
0,1,0.561627209186554
1,1,0.5223883986473083
1,0,0.4408796429634094
0,0,0.4948846697807312
1,1,0.5102048516273499
1,0,0.48523157835006714
0,0,0.41019871830940247
1,1,0.5329166054725647
0,1,0.5363971590995789
0,0,0.46838098764419556
1,0,0.4958550035953522
1,1,0.5569406747817993
0,0,0.41861602663993835
1,1,0.5957859754562378
1,1,0.5269054770469666
1,0,0.4587175250053406
1,1,0.5874367356300354
1,1,0.615272045135498
0,1,0.5560793876647949
0,1,0.5059080123901367
1,1,0.5218244194984436
0,0,0.41665953397750854
1,0,0.42643988132476807
0,1,0.5642765164375305
0,0,0.4598483145236969
0,1,0.5411495566368103
0,0,0.4623720049858093
0,1,0.5132848024368286
1,1,0.5217863321304321
1,1,0.5907878279685974
1,1,0.5959110260009766
0,0,0.48248589038848877
1,1,0.6082755923271179
0,0,0.4150029420852661
0,1,0.5201579332351685
0,0,0.4645024538040161
0,1,0.5006213784217834
1,1,0.591270923614502
1,0,0.46278777718544006
1,1,0.5775900483131409
0,1,0.5761072635650635
0,0,0.40214258432388306
1,1,0.5320122241973877
0,0,0.4516417980194092
1,1,0.553534209728241
0,1,0.5409412384033203
0,0,0.41299697756767273
0,1,0.5110492706298828
0,1,0.6548900008201599
0,0,0.42213544249534607
1,1,0.6115770936012268
0,1,0.5109982490539551
0,0,0.35454222559928894
0,1,0.5269648432731628
0,1,0.5806684494018555
1,1,0.5832623243331909
1,1,0.5198774933815002
1,1,0.5110516548156738
0,0,0.482722669839859
1,1,0.6104809641838074
1,1,0.6007707715034485
0,1,0.5927488803863525
0,1,0.5205933451652527
0,0,0.48002105951309204
1,1,0.5432582497596741
0,1,0.5367064476013184
0,1,0.528148889541626
0,0,0.47405731678009033
1,1,0.538432776927948
0,0,0.4382668137550354
1,1,0.5528756976127625
