Actual,Prediction,Probability
1,1,0.6171852176670766
0,0,0.28373793147330906
0,0,0.41868226803094405
0,1,0.6218511063456154
1,1,0.8994590488466755
1,1,0.8600319382959232
0,0,0.4790460495715994
0,1,0.5302329779030718
0,1,0.5188452008708019
1,0,0.33141165216456786
1,0,0.4778269846610312
1,1,0.5085078774959301
1,1,0.5079840395706331
0,1,0.8406936023472843
1,1,0.6482198051888253
1,1,0.5738642011153537
1,1,0.6907776770910933
1,0,0.3939236475958393
1,0,0.3391332675587071
1,1,0.8560522311462389
0,0,0.4232374426955909
0,0,0.39641173380531103
0,1,0.760391802309809
0,1,0.5
1,1,0.7389839975294972
1,1,0.9441979090292648
0,1,0.7591606689108428
1,1,0.6196856402455427
1,0,0.4543979132960405
