speaker,start_time,end_time,duration
speaker_0,1.02,1.39,0.37
speaker_1,1.74,2.35,0.61
speaker_3,3.9,4.59,0.69
speaker_3,4.86,5.735,0.875
speaker_1,5.735,6.83,1.095
speaker_1,7.42,7.79,0.37
speaker_1,8.06,8.75,0.69
speaker_0,11.02,11.31,0.29
speaker_0,11.58,11.87,0.29
speaker_2,13.18,14.19,1.01
speaker_0,14.54,14.83,0.29
speaker_2,15.42,15.95,0.53
speaker_2,16.46,16.99,0.53
speaker_2,17.42,18.11,0.69
speaker_2,18.38,18.75,0.37
speaker_2,18.94,19.47,0.53
speaker_0,26.94,27.23,0.29
speaker_1,28.7,29.55,0.85
speaker_3,34.46,35.085,0.625
speaker_1,35.085,35.47,0.385
speaker_3,36.22,38.35,2.13
speaker_3,38.7,39.07,0.37
speaker_3,42.06,42.35,0.29
speaker_3,44.7,44.99,0.29
speaker_0,50.38,50.67,0.29
speaker_3,52.22,52.83,0.61
speaker_3,57.18,57.87,0.69
speaker_3,58.7,58.99,0.29
speaker_3,59.26,60.11,0.85
speaker_0,63.26,63.55,0.29
speaker_0,63.74,64.03,0.29
speaker_3,64.94,65.39,0.45
speaker_0,66.14,66.51,0.37
speaker_3,70.78,71.15,0.37
speaker_0,77.34,77.63,0.29
speaker_0,79.26,79.63,0.37
speaker_0,80.3,80.67,0.37
speaker_1,80.94,81.47,0.53
speaker_1,82.62,83.15,0.53
speaker_0,85.02,85.47,0.45
speaker_1,87.34,88.67,1.33
speaker_0,89.02,89.31,0.29
speaker_1,90.06,90.43,0.37
speaker_0,91.1,91.47,0.37
speaker_3,92.54,93.165,0.625
speaker_0,93.165,93.95,0.785
speaker_1,94.54,95.31,0.77
speaker_1,95.98,96.35,0.37
speaker_1,98.86,99.71,0.85
speaker_1,100.86,101.15,0.29
speaker_0,101.9,102.19,0.29
speaker_3,105.34,106.03,0.69
speaker_1,108.14,108.43,0.29
speaker_1,111.34,112.19,0.85
speaker_1,113.5,115.55,2.05
speaker_3,116.22,116.67,0.45
speaker_1,117.1,118.83,1.73
speaker_0,120.38,120.67,0.29
speaker_3,123.5,123.87,0.37
speaker_3,124.3,125.15,0.85
speaker_3,125.9,126.59,0.69
speaker_0,126.94,127.23,0.29
speaker_3,129.18,129.87,0.69
speaker_3,131.18,132.67,1.49
speaker_3,133.58,134.43,0.85
speaker_1,134.7,136.11,1.41
speaker_3,136.46,136.75,0.29
speaker_3,138.06,138.35,0.29
speaker_0,140.54,140.99,0.45
speaker_1,142.06,143.71,1.65
speaker_3,146.22,146.67,0.45
speaker_1,147.34,147.71,0.37
speaker_3,148.14,148.51,0.37
speaker_1,148.86,150.19,1.33
speaker_1,150.54,151.07,0.53
speaker_3,152.38,153.005,0.625
speaker_1,153.005,154.35,1.345
speaker_1,154.78,156.19,1.41
speaker_1,157.26,158.27,1.01
speaker_1,160.06,160.51,0.45
speaker_1,160.94,161.565,0.625
speaker_3,161.565,161.815,0.25
speaker_1,161.815,162.75,0.935
speaker_0,163.82,164.11,0.29
speaker_3,165.74,166.03,0.29
speaker_3,166.38,167.47,1.09
speaker_3,169.98,171.23,1.25
speaker_1,172.86,173.39,0.53
speaker_1,174.86,175.95,1.09
speaker_0,178.54,178.91,0.37
speaker_3,179.66,180.35,0.69
speaker_3,181.34,181.71,0.37
speaker_1,182.78,183.15,0.37
speaker_3,186.22,187.15,0.93
speaker_1,191.26,192.99,1.73
speaker_1,193.74,194.59,0.85
speaker_1,195.18,196.055,0.875
speaker_3,196.055,196.805,0.75
speaker_1,196.805,198.83,2.025
speaker_3,199.26,199.87,0.61
speaker_1,200.46,201.79,1.33
speaker_1,203.02,203.39,0.37
speaker_1,203.98,204.59,0.61
speaker_1,208.06,208.51,0.45
speaker_1,209.74,210.35,0.61
speaker_1,210.86,211.63,0.77
speaker_3,212.22,212.59,0.37
speaker_0,213.74,214.03,0.29
speaker_0,216.78,217.15,0.37
speaker_3,218.06,219.07,1.01
speaker_1,221.02,222.11,1.09
speaker_2,234.78,236.03,1.25
speaker_2,236.7,238.03,1.33
speaker_2,238.54,239.07,0.53
speaker_2,239.5,240.51,1.01
speaker_2,241.58,242.11,0.53
speaker_2,242.7,243.23,0.53
speaker_0,243.82,244.19,0.37
speaker_2,244.38,244.67,0.29
speaker_2,245.26,245.55,0.29
speaker_2,248.22,248.75,0.53
speaker_2,251.26,251.71,0.45
speaker_2,252.54,254.11,1.57
speaker_2,254.86,255.71,0.85
speaker_2,256.38,256.75,0.37
speaker_2,257.02,258.03,1.01
speaker_2,259.66,260.03,0.37
speaker_2,261.1,261.95,0.85
speaker_0,262.38,262.67,0.29
speaker_1,262.94,263.95,1.01
speaker_1,264.22,264.51,0.29
speaker_1,264.7,265.63,0.93
speaker_1,266.22,266.75,0.53
speaker_0,269.74,270.03,0.29
speaker_0,276.46,276.83,0.37
speaker_0,282.62,282.91,0.29
speaker_0,289.5,289.79,0.29
speaker_0,295.42,295.79,0.37
speaker_0,306.54,306.83,0.29
speaker_2,309.82,311.39,1.57
speaker_2,313.66,314.03,0.37
speaker_2,314.78,315.39,0.61
speaker_2,316.62,316.99,0.37
speaker_2,318.3,318.83,0.53
speaker_3,320.14,320.51,0.37
speaker_0,321.18,321.55,0.37
speaker_1,322.94,323.63,0.69
speaker_0,323.82,324.19,0.37
speaker_3,325.02,325.71,0.69
speaker_3,326.06,326.35,0.29
speaker_3,326.94,327.31,0.37
speaker_3,327.9,328.91,1.01
speaker_1,329.18,330.51,1.33
speaker_1,331.34,331.79,0.45
speaker_1,332.22,333.31,1.09
speaker_1,335.18,335.55,0.37
speaker_0,337.1,337.39,0.29
speaker_3,338.3,339.31,1.01
speaker_3,339.58,339.95,0.37
speaker_0,341.34,341.71,0.37
speaker_3,343.18,343.71,0.53
speaker_1,344.86,345.95,1.09
speaker_1,348.54,349.31,0.77
speaker_3,350.38,350.75,0.37
speaker_0,351.1,351.39,0.29
speaker_2,352.46,352.75,0.29
speaker_2,353.9,354.59,0.69
speaker_2,355.42,355.95,0.53
speaker_3,359.5,360.35,0.85
speaker_3,361.02,362.03,1.01
speaker_3,362.54,363.15,0.61
speaker_3,363.9,365.07,1.17
speaker_3,365.5,366.27,0.77
speaker_1,367.18,367.87,0.69
speaker_0,372.94,373.23,0.29
