speaker,start_time,end_time,duration
speaker_2,1.66,2.99,1.33
speaker_2,3.9,4.43,0.53
speaker_2,6.3,7.71,1.41
speaker_2,8.22,8.845,0.625
speaker_0,8.845,9.345,0.5
speaker_2,9.345,10.35,1.005
speaker_2,10.94,11.815,0.875
speaker_0,11.815,12.315,0.5
speaker_2,12.315,13.07,0.755
speaker_2,16.22,16.91,0.69
speaker_2,17.5,18.375,0.875
speaker_0,18.375,20.375,2.0
speaker_2,20.375,20.625,0.25
speaker_0,20.625,20.875,0.25
speaker_2,20.875,22.625,1.75
speaker_0,22.625,23.375,0.75
speaker_2,23.375,25.375,2.0
speaker_0,25.375,25.625,0.25
speaker_2,25.625,26.99,1.365
speaker_0,27.74,29.865,2.125
speaker_2,29.865,30.75,0.885
speaker_1,43.74,44.19,0.45
speaker_2,50.3,50.67,0.37
speaker_1,52.94,53.71,0.77
speaker_2,54.62,54.99,0.37
speaker_2,55.82,56.19,0.37
speaker_2,56.54,57.39,0.85
speaker_2,58.3,59.175,0.875
speaker_0,59.175,60.175,1.0
speaker_2,60.175,61.15,0.975
speaker_2,61.5,61.95,0.45
speaker_2,62.3,63.23,0.93
speaker_2,63.66,64.535,0.875
speaker_0,64.535,65.47,0.935
speaker_2,66.22,67.31,1.09
speaker_0,67.66,70.035,2.375
speaker_2,70.035,70.91,0.875
speaker_2,72.62,72.99,0.37
speaker_2,73.34,74.19,0.85
speaker_2,74.7,75.47,0.77
speaker_0,76.06,76.435,0.375
speaker_2,76.435,76.685,0.25
speaker_0,76.685,77.39,0.705
speaker_0,77.58,78.03,0.45
speaker_2,78.7,79.15,0.45
speaker_2,79.58,79.95,0.37
speaker_2,80.22,81.31,1.09
speaker_0,82.14,84.11,1.97
speaker_2,84.7,85.07,0.37
speaker_2,94.94,95.79,0.85
speaker_0,96.06,97.185,1.125
speaker_2,97.185,97.435,0.25
speaker_0,97.435,97.685,0.25
speaker_2,97.685,98.27,0.585
speaker_2,98.78,99.31,0.53
speaker_2,99.82,100.51,0.69
speaker_2,100.86,103.235,2.375
speaker_0,103.235,103.485,0.25
speaker_2,103.485,103.735,0.25
speaker_0,103.735,105.07,1.335
speaker_0,105.98,107.79,1.81
speaker_0,108.62,109.245,0.625
speaker_2,109.245,110.83,1.585
speaker_2,114.7,116.19,1.49
speaker_2,116.94,117.87,0.93
speaker_0,119.18,120.055,0.875
speaker_2,120.055,120.67,0.615
speaker_0,121.02,121.645,0.625
speaker_2,121.645,122.35,0.705
speaker_0,122.78,123.155,0.375
speaker_2,123.155,123.405,0.25
speaker_0,123.405,123.655,0.25
speaker_2,123.655,124.91,1.255
speaker_0,125.42,127.545,2.125
speaker_2,127.545,128.59,1.045
speaker_2,130.3,130.91,0.61
speaker_2,131.42,133.15,1.73
speaker_2,133.66,134.535,0.875
speaker_0,134.535,135.63,1.095
speaker_2,136.3,137.175,0.875
speaker_0,137.175,138.175,1.0
speaker_2,138.175,139.23,1.055
speaker_0,139.98,141.355,1.375
speaker_2,141.355,142.75,1.395
speaker_0,143.34,145.465,2.125
speaker_2,145.465,146.51,1.045
speaker_1,147.42,148.83,1.41
speaker_0,151.98,152.51,0.53
speaker_1,153.1,154.19,1.09
speaker_1,154.54,155.15,0.61
speaker_1,160.38,160.67,0.29
speaker_1,166.22,166.51,0.29
speaker_2,170.54,170.83,0.29
speaker_2,172.46,173.23,0.77
speaker_2,173.5,174.19,0.69
speaker_2,176.14,176.51,0.37
speaker_2,176.78,178.19,1.41
speaker_2,178.78,179.87,1.09
speaker_2,180.46,181.085,0.625
speaker_0,181.085,181.835,0.75
speaker_2,181.835,182.085,0.25
speaker_0,182.085,182.335,0.25
speaker_2,182.335,182.585,0.25
speaker_0,182.585,182.835,0.25
speaker_2,182.835,183.55,0.715
speaker_0,184.06,186.185,2.125
speaker_2,186.185,187.15,0.965
speaker_2,190.06,190.75,0.69
speaker_0,191.42,192.295,0.875
speaker_2,192.295,193.15,0.855
