speaker,start_time,end_time,duration
speaker_2,0.06,1.31,1.25
speaker_2,2.14,2.91,0.77
speaker_2,3.34,4.59,1.25
speaker_2,4.86,5.47,0.61
speaker_2,7.98,8.91,0.93
speaker_0,9.5,10.59,1.09
speaker_0,11.1,12.19,1.09
speaker_0,15.66,15.95,0.29
speaker_4,17.34,17.87,0.53
speaker_1,18.78,19.47,0.69
speaker_4,19.74,20.75,1.01
speaker_1,21.26,21.63,0.37
speaker_1,21.9,22.35,0.45
speaker_1,23.26,24.385,1.125
speaker_0,24.385,25.23,0.845
speaker_1,26.14,27.23,1.09
speaker_1,27.42,28.295,0.875
speaker_0,28.295,28.545,0.25
speaker_1,28.545,28.99,0.445
speaker_4,29.18,29.555,0.375
speaker_1,29.555,29.71,0.155
speaker_0,29.98,30.27,0.29
speaker_0,31.02,31.31,0.29
speaker_1,32.14,33.15,1.01
speaker_0,33.34,33.71,0.37
speaker_1,33.9,35.87,1.97
speaker_0,36.14,36.43,0.29
speaker_1,37.42,38.11,0.69
speaker_1,39.66,40.285,0.625
speaker_0,40.285,40.75,0.465
speaker_1,41.18,41.55,0.37
speaker_0,43.26,43.55,0.29
speaker_1,43.98,44.27,0.29
speaker_1,44.46,45.07,0.61
speaker_1,46.62,47.15,0.53
speaker_1,47.5,49.23,1.73
speaker_1,49.98,51.15,1.17
speaker_2,52.3,53.87,1.57
speaker_2,54.3,55.15,0.85
speaker_2,55.98,57.47,1.49
speaker_0,57.66,58.03,0.37
speaker_2,58.54,59.07,0.53
speaker_2,59.42,60.27,0.85
speaker_0,60.46,60.91,0.45
speaker_2,61.42,62.83,1.41
speaker_2,64.22,65.15,0.93
speaker_2,65.66,68.785,3.125
speaker_0,68.785,69.31,0.525
speaker_4,70.7,72.67,1.97
speaker_0,76.14,76.43,0.29
speaker_4,78.7,79.79,1.09
speaker_1,79.98,80.91,0.93
speaker_2,82.3,82.83,0.53
speaker_2,83.34,84.19,0.85
speaker_2,86.22,88.11,1.89
speaker_2,89.66,94.03,4.37
