speaker,start_time,end_time,duration
speaker_2,0.06,0.43,0.37
speaker_2,0.62,1.55,0.93
speaker_2,5.66,6.75,1.09
speaker_2,9.1,9.55,0.45
speaker_3,11.1,11.47,0.37
speaker_3,11.74,14.03,2.29
speaker_0,14.7,15.07,0.37
speaker_0,17.66,17.95,0.29
speaker_2,18.78,19.95,1.17
speaker_0,22.22,22.51,0.29
speaker_3,23.98,24.35,0.37
speaker_3,24.54,25.31,0.77
speaker_3,25.74,26.35,0.61
speaker_0,27.58,27.95,0.37
speaker_3,28.3,28.67,0.37
speaker_3,28.94,29.31,0.37
speaker_3,29.9,30.91,1.01
speaker_0,32.38,32.67,0.29
speaker_3,33.02,33.39,0.37
speaker_3,33.66,34.03,0.37
speaker_0,40.86,41.15,0.29
speaker_0,41.34,41.79,0.45
speaker_3,42.62,43.15,0.53
speaker_0,43.98,44.43,0.45
speaker_0,44.62,44.99,0.37
speaker_0,46.14,46.43,0.29
speaker_3,47.58,48.27,0.69
speaker_3,50.54,51.31,0.77
speaker_3,56.46,58.51,2.05
speaker_3,58.7,59.71,1.01
speaker_3,60.7,61.47,0.77
speaker_3,61.66,62.03,0.37
speaker_3,62.7,63.87,1.17
speaker_3,64.46,64.75,0.29
speaker_0,65.18,65.55,0.37
speaker_3,67.1,67.725,0.625
speaker_0,67.725,67.87,0.145
speaker_3,71.5,72.27,0.77
speaker_3,73.34,73.71,0.37
speaker_3,74.7,75.39,0.69
speaker_3,75.98,76.75,0.77
speaker_0,77.74,78.11,0.37
speaker_3,78.94,80.59,1.65
speaker_0,81.02,81.31,0.29
speaker_3,86.7,87.47,0.77
speaker_3,87.98,88.99,1.01
speaker_3,97.5,97.87,0.37
speaker_3,98.3,99.55,1.25
speaker_2,99.9,100.525,0.625
speaker_3,100.525,100.775,0.25
speaker_2,100.775,100.91,0.135
speaker_3,102.06,103.71,1.65
speaker_3,104.06,105.07,1.01
speaker_0,107.66,108.03,0.37
speaker_3,108.3,108.75,0.45
speaker_0,110.3,110.59,0.29
speaker_3,110.86,111.15,0.29
speaker_3,111.58,111.95,0.37
speaker_3,112.54,113.39,0.85
speaker_0,127.74,128.11,0.37
speaker_3,132.94,134.03,1.09
speaker_3,134.86,135.39,0.53
speaker_0,136.14,136.59,0.45
speaker_3,137.98,138.59,0.61
speaker_3,139.18,140.43,1.25
speaker_3,141.26,141.63,0.37
speaker_3,143.66,144.03,0.37
speaker_3,144.62,144.99,0.37
speaker_1,149.66,150.11,0.45
speaker_0,151.02,151.39,0.37
speaker_0,180.3,180.59,0.29
speaker_2,182.22,182.59,0.37
speaker_2,183.26,183.79,0.53
speaker_2,185.42,186.03,0.61
speaker_0,187.58,187.95,0.37
speaker_0,188.94,189.31,0.37
speaker_3,190.22,191.23,1.01
speaker_0,191.5,191.87,0.37
speaker_3,192.14,192.91,0.77
speaker_1,194.94,195.31,0.37
speaker_3,196.06,196.83,0.77
speaker_1,204.54,204.83,0.29
speaker_3,223.26,223.71,0.45
speaker_3,224.22,225.15,0.93
speaker_3,226.78,228.27,1.49
speaker_3,230.54,231.87,1.33
speaker_3,233.82,234.43,0.61
speaker_3,235.82,237.23,1.41
speaker_3,237.82,238.59,0.77
speaker_0,240.94,241.39,0.45
speaker_0,242.38,242.75,0.37
speaker_0,243.9,244.19,0.29
speaker_1,245.02,245.39,0.37
speaker_3,251.9,253.95,2.05
speaker_3,254.22,256.35,2.13
speaker_0,256.86,257.15,0.29
speaker_3,257.42,258.83,1.41
speaker_3,259.9,261.31,1.41
speaker_1,264.86,265.47,0.61
speaker_1,266.62,267.07,0.45
speaker_1,267.82,268.99,1.17
speaker_1,269.98,270.43,0.45
speaker_1,270.78,272.27,1.49
speaker_1,272.62,273.39,0.77
speaker_1,273.98,276.91,2.93
speaker_1,278.06,278.99,0.93
speaker_1,281.9,282.59,0.69
speaker_1,283.34,283.87,0.53
speaker_1,284.62,285.39,0.77
speaker_0,287.1,287.55,0.45
speaker_0,291.5,291.79,0.29
speaker_0,292.22,292.51,0.29
speaker_0,295.5,295.87,0.37
speaker_3,297.82,298.35,0.53
speaker_3,298.54,299.63,1.09
speaker_3,300.46,302.43,1.97
speaker_0,302.86,303.15,0.29
speaker_3,303.42,304.75,1.33
speaker_1,306.78,307.55,0.77
speaker_0,308.7,309.07,0.37
speaker_1,311.02,312.03,1.01
speaker_1,312.38,312.67,0.29
speaker_0,313.34,313.63,0.29
speaker_1,315.26,315.55,0.29
speaker_1,315.98,316.67,0.69
speaker_1,317.18,317.95,0.77
speaker_1,319.02,319.39,0.37
speaker_1,320.54,321.79,1.25
speaker_2,322.78,324.27,1.49
speaker_2,324.7,325.23,0.53
speaker_1,325.42,325.79,0.37
speaker_1,327.18,327.79,0.61
speaker_0,330.38,330.83,0.45
speaker_0,334.22,334.51,0.29
speaker_0,343.34,343.63,0.29
speaker_1,346.7,348.03,1.33
speaker_1,348.38,349.07,0.69
speaker_2,362.06,364.67,2.61
speaker_0,365.26,365.55,0.29
speaker_0,368.06,368.35,0.29
speaker_0,371.82,372.35,0.53
speaker_0,373.02,373.31,0.29
speaker_2,377.02,377.47,0.45
speaker_0,379.02,379.39,0.37
speaker_2,380.94,381.39,0.45
speaker_2,383.98,385.95,1.97
speaker_2,386.3,388.19,1.89
speaker_0,405.9,406.35,0.45
speaker_2,411.34,412.27,0.93
speaker_0,414.3,414.67,0.37
speaker_0,417.58,417.87,0.29
speaker_0,418.54,418.83,0.29
speaker_0,424.54,424.83,0.29
speaker_0,431.02,431.39,0.37
speaker_2,443.9,444.75,0.85
speaker_2,447.1,447.79,0.69
speaker_2,449.18,449.55,0.37
speaker_2,453.34,453.63,0.29
speaker_2,454.06,454.59,0.53
speaker_2,455.18,455.95,0.77
speaker_0,457.74,458.03,0.29
speaker_2,459.26,459.79,0.53
speaker_2,460.06,460.99,0.93
speaker_0,463.1,463.47,0.37
speaker_1,467.02,467.31,0.29
speaker_0,472.38,472.67,0.29
speaker_0,472.94,473.31,0.37
speaker_2,476.06,477.87,1.81
speaker_0,478.7,478.99,0.29
speaker_2,479.42,480.03,0.61
speaker_2,481.98,482.43,0.45
speaker_2,482.78,483.15,0.37
speaker_0,484.46,484.83,0.37
speaker_0,487.34,487.71,0.37
speaker_0,490.62,491.07,0.45
speaker_2,494.06,494.83,0.77
speaker_0,501.1,501.39,0.29
speaker_0,502.38,502.67,0.29
speaker_2,503.02,503.63,0.61
speaker_2,505.74,506.11,0.37
speaker_0,509.82,510.11,0.29
speaker_0,511.5,511.79,0.29
speaker_0,512.14,512.43,0.29
speaker_0,514.86,515.23,0.37
speaker_2,517.26,518.11,0.85
speaker_2,518.3,518.59,0.29
speaker_0,520.06,520.43,0.37
speaker_2,521.82,522.19,0.37
speaker_1,522.54,522.83,0.29
speaker_0,524.38,524.67,0.29
speaker_2,526.86,527.23,0.37
speaker_2,529.1,529.39,0.29
speaker_2,529.74,530.11,0.37
speaker_0,534.14,534.51,0.37
speaker_0,539.26,539.55,0.29
speaker_0,540.7,541.07,0.37
speaker_0,553.58,553.95,0.37
speaker_0,554.38,554.67,0.29
speaker_0,555.1,555.39,0.29
