speaker,start_time,end_time,duration
speaker_3,0.94,1.31,0.37
speaker_3,1.5,2.59,1.09
speaker_0,3.02,4.51,1.49
speaker_0,4.78,5.39,0.61
speaker_0,5.9,8.67,2.77
speaker_0,9.42,12.43,3.01
speaker_1,14.46,15.71,1.25
speaker_1,16.06,17.87,1.81
speaker_1,18.22,18.845,0.625
speaker_0,18.845,18.99,0.145
speaker_0,20.14,21.39,1.25
speaker_0,22.62,25.47,2.85
speaker_3,25.9,26.67,0.77
speaker_1,27.18,27.555,0.375
speaker_0,27.555,27.805,0.25
speaker_1,27.805,28.91,1.105
speaker_1,30.46,33.07,2.61
speaker_2,33.82,34.27,0.45
speaker_1,34.86,35.985,1.125
speaker_3,35.985,36.67,0.685
speaker_2,37.5,37.79,0.29
speaker_1,38.3,40.43,2.13
speaker_1,40.7,48.59,7.89
speaker_3,49.1,49.975,0.875
speaker_1,49.975,50.475,0.5
speaker_2,50.475,50.99,0.515
speaker_2,51.34,52.27,0.93
speaker_0,52.54,53.55,1.01
speaker_3,53.74,54.43,0.69
speaker_1,54.62,55.745,1.125
speaker_2,55.745,55.95,0.205
speaker_0,57.1,57.47,0.37
speaker_0,57.98,58.83,0.85
speaker_0,59.74,61.95,2.21
speaker_0,62.54,64.83,2.29
speaker_0,65.9,67.63,1.73
speaker_0,68.22,71.07,2.85
speaker_1,72.22,73.595,1.375
speaker_3,73.595,75.07,1.475
speaker_3,75.74,78.27,2.53
speaker_0,79.1,81.39,2.29
speaker_0,82.14,83.23,1.09
speaker_0,83.58,84.03,0.45
speaker_1,85.26,87.15,1.89
speaker_3,87.42,88.99,1.57
speaker_2,89.34,89.71,0.37
speaker_1,89.9,90.83,0.93
speaker_3,91.1,91.95,0.85
speaker_3,92.54,95.55,3.01
speaker_3,96.06,98.83,2.77
speaker_3,99.66,100.99,1.33
speaker_2,101.9,102.19,0.29
speaker_0,102.62,104.35,1.73
speaker_0,104.54,108.11,3.57
speaker_0,108.86,111.79,2.93
speaker_1,111.98,113.55,1.57
speaker_3,113.9,115.525,1.625
speaker_1,115.525,116.03,0.505
speaker_3,116.22,118.03,1.81
speaker_2,119.26,119.55,0.29
speaker_1,119.98,121.31,1.33
speaker_2,122.3,122.59,0.29
speaker_1,123.9,124.525,0.625
speaker_3,124.525,126.59,2.065
speaker_3,127.9,128.75,0.85
speaker_1,129.42,129.79,0.37
speaker_0,131.26,133.07,1.81
speaker_0,134.14,134.67,0.53
speaker_0,135.02,137.145,2.125
speaker_3,137.145,138.145,1.0
speaker_0,138.145,140.395,2.25
speaker_3,140.395,141.23,0.835
speaker_1,141.66,142.03,0.37
speaker_3,142.94,145.315,2.375
speaker_1,145.315,146.59,1.275
speaker_1,147.26,149.635,2.375
speaker_3,149.635,151.23,1.595
speaker_2,151.9,152.19,0.29
speaker_0,152.62,153.245,0.625
speaker_1,153.245,153.39,0.145
speaker_1,154.3,155.675,1.375
speaker_0,155.675,156.75,1.075
speaker_0,157.26,158.27,1.01
speaker_0,158.78,160.67,1.89
speaker_0,161.34,164.51,3.17
speaker_2,166.38,167.255,0.875
