speaker,start_time,end_time,duration
speaker_3,0.0,1.39,1.39
speaker_3,1.74,9.71,7.97
speaker_0,11.1,13.15,2.05
speaker_0,13.82,16.27,2.45
speaker_4,17.26,18.385,1.125
speaker_2,18.385,19.385,1.0
speaker_4,19.385,22.35,2.965
speaker_2,22.86,24.235,1.375
speaker_0,24.235,25.55,1.315
speaker_2,26.14,27.765,1.625
speaker_0,27.765,29.015,1.25
speaker_2,29.015,29.265,0.25
speaker_4,29.265,31.515,2.25
speaker_2,31.515,33.265,1.75
speaker_4,33.265,34.015,0.75
speaker_3,34.015,34.515,0.5
speaker_2,34.515,35.765,1.25
speaker_4,35.765,37.265,1.5
speaker_2,37.265,38.265,1.0
speaker_4,38.265,39.07,0.805
speaker_0,39.58,40.67,1.09
speaker_2,41.42,41.795,0.375
speaker_0,41.795,42.795,1.0
speaker_2,42.795,45.39,2.595
speaker_2,46.46,49.335,2.875
speaker_0,49.335,49.585,0.25
speaker_1,49.585,49.835,0.25
speaker_0,49.835,50.835,1.0
speaker_2,50.835,51.085,0.25
speaker_0,51.085,51.835,0.75
speaker_3,51.835,55.31,3.475
speaker_3,55.82,68.91,13.09
speaker_0,69.34,70.11,0.77
speaker_4,70.54,72.83,2.29
speaker_0,73.26,74.91,1.65
speaker_0,75.42,75.79,0.37
speaker_0,77.98,78.605,0.625
speaker_4,78.605,80.605,2.0
speaker_0,80.605,81.605,1.0
speaker_3,81.605,83.105,1.5
speaker_4,83.105,83.605,0.5
speaker_3,83.605,84.75,1.145
speaker_3,85.1,98.725,13.625
speaker_0,98.725,99.975,1.25
speaker_1,99.975,100.99,1.015
speaker_0,101.58,103.955,2.375
speaker_4,103.955,106.455,2.5
speaker_3,106.455,106.705,0.25
speaker_0,106.705,108.205,1.5
speaker_4,108.205,108.705,0.5
speaker_0,108.705,111.955,3.25
speaker_4,111.955,112.705,0.75
speaker_3,112.705,113.455,0.75
speaker_1,113.455,113.705,0.25
speaker_0,113.705,115.79,2.085
speaker_0,116.46,121.335,4.875
speaker_3,121.335,121.835,0.5
speaker_2,121.835,122.335,0.5
speaker_4,122.335,123.585,1.25
speaker_3,123.585,123.835,0.25
speaker_4,123.835,124.335,0.5
speaker_1,124.335,124.67,0.335
speaker_0,125.66,126.785,1.125
speaker_1,126.785,127.285,0.5
speaker_4,127.285,127.535,0.25
speaker_1,127.535,127.785,0.25
speaker_4,127.785,128.035,0.25
speaker_1,128.035,128.285,0.25
