Actual,Prediction,Probability
1,1,0.6379797458648682
0,1,0.6809536814689636
1,1,0.7847714424133301
1,0,0.49863260984420776
0,0,0.45452451705932617
0,1,0.5222692489624023
0,1,0.7255256175994873
1,1,0.5348203778266907
1,1,0.8247382044792175
0,1,0.6532471776008606
0,1,0.5350757837295532
0,0,0.473701536655426
0,0,0.4130035638809204
1,1,0.5428926348686218
1,0,0.4219553470611572
0,1,0.5347592830657959
1,1,0.872543215751648
0,0,0.49096807837486267
1,0,0.44684240221977234
1,0,0.48565173149108887
0,0,0.4884333312511444
0,0,0.4158361554145813
1,1,0.6478789448738098
0,0,0.48356884717941284
1,0,0.49858909845352173
1,1,0.5191885828971863
1,0,0.4615945816040039
0,0,0.49830666184425354
1,0,0.4441411793231964
1,1,0.5883616805076599
1,1,0.6735748052597046
1,0,0.4993997812271118
1,1,0.5801099538803101
1,1,0.7430021166801453
0,1,0.6910277009010315
1,1,0.5039867162704468
0,0,0.4269982576370239
0,0,0.46908512711524963
1,0,0.4959740936756134
1,1,0.5131909847259521
0,1,0.5165340304374695
1,0,0.4629251956939697
1,1,0.5417705774307251
0,0,0.4235711991786957
1,1,0.6253790259361267
0,0,0.45027804374694824
0,1,0.5887993574142456
1,1,0.6201663613319397
0,0,0.44472041726112366
1,1,0.566351592540741
0,0,0.47145265340805054
1,1,0.6736205816268921
1,1,0.5188340544700623
1,1,0.6702272295951843
1,0,0.27281948924064636
1,1,0.7181243300437927
0,0,0.3242780566215515
0,0,0.21619579195976257
0,1,0.642271876335144
1,0,0.46994271874427795
1,1,0.5704583525657654
1,1,0.5225498080253601
1,1,0.6536722183227539
1,1,0.7824869155883789
1,1,0.634138286113739
0,1,0.519850492477417
1,1,0.761859118938446
0,1,1.0
1,1,0.7376604080200195
0,0,0.2688281834125519
1,1,0.5559535622596741
0,1,0.534123957157135
1,1,0.7561158537864685
1,1,0.6501404643058777
0,1,0.6987999081611633
1,1,0.8232666254043579
0,1,0.558235228061676
1,1,0.686902642250061
0,1,0.7140988707542419
0,0,0.38720619678497314
0,0,0.47580939531326294
0,1,0.5061336159706116
1,1,0.5088725686073303
0,0,0.49712061882019043
1,1,0.6385204195976257
0,0,0.41399824619293213
0,1,0.835049033164978
1,1,0.5168290734291077
0,0,0.48096993565559387
0,1,0.5895076394081116
1,1,0.5412317514419556
1,1,0.7210910320281982
0,0,0.42121273279190063
0,1,0.6088037490844727
1,1,0.5514387488365173
1,1,0.5069040656089783
0,1,0.5744166970252991
