Actual,Prediction,Probability
1,1,0.922945604711409
0,1,0.7677176116017711
1,0,0.37961927768505793
1,1,0.8847598770674853
0,0,0.001111750346085655
1,1,0.999517601596159
0,1,0.6601166392795963
0,0,0.13596298565488169
1,0,0.09226661106245722
0,1,0.9947729718156118
0,0,0.06151363950407777
0,1,0.9382355275652877
1,1,0.948752966569993
1,1,0.9630798115256788
1,1,0.9440504024661729
1,1,0.8327500425286662
1,1,0.9997736082576537
1,1,0.9932915176122589
0,1,0.7037841706399776
1,0,0.23732228053402374
0,0,0.4731308400093557
0,0,0.15724413584245198
0,1,0.523874885450031
1,1,0.6504176441209949
