Actual,Prediction,Probability
0,1,0.5370696783065796
1,1,0.6116728186607361
0,1,0.732998251914978
0,1,0.7041813135147095
1,1,0.7624266743659973
1,1,0.6720924973487854
0,1,0.6243329048156738
0,0,0.38913679122924805
1,1,0.6508053541183472
1,1,0.7872932553291321
1,1,0.8099312782287598
0,1,0.6321050524711609
1,1,0.738311767578125
1,1,0.650650143623352
1,1,0.7812011241912842
0,1,0.7579982280731201
1,1,0.5686540007591248
0,1,0.6020609140396118
1,1,0.6462183594703674
1,1,0.5849372744560242
1,1,0.701528012752533
1,1,0.765214741230011
1,1,0.9053206443786621
0,1,0.5452466607093811
1,1,0.6914547085762024
1,1,0.9857366681098938
1,1,0.8413005471229553
1,1,0.7243582010269165
0,1,0.6018639206886292
1,1,0.6240912675857544
1,1,0.505411684513092
1,1,0.5602927207946777
0,1,0.538640022277832
0,1,0.6256652474403381
0,1,0.6221542954444885
1,1,0.5103970766067505
0,1,0.6199012398719788
1,1,0.6116716265678406
0,1,0.6804535984992981
1,1,0.8129892349243164
1,1,0.5917382836341858
1,0,0.492571085691452
1,1,0.7056041955947876
1,1,0.7047800421714783
0,1,0.5582901239395142
0,1,0.7048015594482422
1,1,0.8336599469184875
1,1,0.7826917767524719
1,1,0.9069238901138306
1,1,0.5702404975891113
1,1,0.7268434762954712
0,1,0.6602224111557007
