speaker,start_time,end_time,duration
speaker_2,1.58,3.39,1.81
speaker_0,3.82,4.19,0.37
speaker_2,4.54,5.415,0.875
speaker_1,5.415,5.915,0.5
speaker_0,5.915,6.19,0.275
speaker_0,6.62,6.91,0.29
speaker_2,7.26,8.885,1.625
speaker_1,8.885,9.885,1.0
speaker_0,9.885,10.135,0.25
speaker_2,10.135,10.635,0.5
speaker_1,10.635,11.135,0.5
speaker_0,11.135,11.71,0.575
speaker_1,12.06,22.185,10.125
speaker_0,22.185,24.43,2.245
speaker_1,24.94,31.565,6.625
speaker_2,31.565,32.815,1.25
speaker_3,32.815,33.065,0.25
speaker_1,33.065,34.565,1.5
speaker_2,34.565,34.815,0.25
speaker_1,34.815,37.565,2.75
speaker_3,37.565,37.815,0.25
speaker_2,37.815,38.065,0.25
speaker_1,38.065,38.565,0.5
speaker_0,38.565,38.83,0.265
speaker_2,39.42,41.795,2.375
speaker_0,41.795,42.545,0.75
speaker_1,42.545,43.545,1.0
speaker_2,43.545,44.295,0.75
speaker_1,44.295,44.545,0.25
speaker_0,44.545,46.045,1.5
speaker_1,46.045,46.295,0.25
speaker_2,46.295,46.545,0.25
speaker_1,46.545,48.795,2.25
speaker_2,48.795,49.795,1.0
speaker_1,49.795,50.51,0.715
speaker_1,50.86,51.735,0.875
speaker_2,51.735,53.235,1.5
speaker_1,53.235,53.735,0.5
speaker_0,53.735,55.235,1.5
speaker_2,55.235,57.235,2.0
speaker_1,57.235,57.485,0.25
speaker_0,57.485,58.485,1.0
speaker_2,58.485,61.485,3.0
speaker_1,61.485,65.485,4.0
speaker_2,65.485,67.735,2.25
speaker_1,67.735,71.63,3.895
speaker_1,72.14,73.015,0.875
speaker_2,73.015,74.265,1.25
speaker_1,74.265,75.265,1.0
speaker_0,75.265,75.515,0.25
speaker_1,75.515,76.265,0.75
speaker_3,76.265,77.765,1.5
speaker_1,77.765,78.265,0.5
speaker_3,78.265,78.515,0.25
speaker_1,78.515,79.765,1.25
speaker_0,79.765,79.95,0.185
speaker_0,80.46,80.83,0.37
speaker_3,81.34,82.03,0.69
speaker_2,82.62,83.995,1.375
speaker_1,83.995,84.245,0.25
speaker_0,84.245,85.63,1.385
speaker_0,85.98,86.27,0.29
speaker_0,86.86,87.55,0.69
