Actual,Prediction,Probability
1,0,0.045608167
0,0,0.039373025
0,1,0.68205786
0,1,0.8656834
0,1,0.8253945
1,0,0.15861094
1,0,0.08340045
0,1,0.5859442
0,1,0.8054562
0,0,0.0045725377
0,0,0.21435289
0,0,0.045457378
1,1,0.9593303
1,1,0.9772823
0,0,0.10147678
0,0,0.45675296
1,0,0.055188373
1,1,0.7060556
1,0,0.10204669
0,0,0.4234591
0,1,0.5526118
0,1,0.88680637
0,1,0.6474697
1,0,0.21696594
0,0,0.18453635
1,1,0.59510887
0,0,0.23562695
1,1,0.9184696
0,0,0.2877975
1,1,0.7214448
1,1,0.50033575
1,0,0.14719075
1,1,0.66666293
1,1,0.70708287
0,0,0.17404284
1,0,0.11230052
1,0,0.2899899
0,0,0.043118946
0,0,0.026566254
1,0,0.12064536
0,0,0.17391609
1,1,0.8626103
1,1,0.8322093
1,1,0.9732993
0,1,0.5467307
1,1,0.9209239
0,0,0.16164649
1,1,0.7523403
1,1,0.80774534
0,1,0.99360776
1,1,0.8179961
1,1,0.6249477
1,1,0.9243589
1,1,0.95578104
1,1,0.93290704
0,0,0.49006698
0,1,0.57564884
0,0,0.17801611
1,1,0.8646399
0,1,0.71258146
0,0,0.1906166
1,0,0.24623998
0,0,0.4565216
1,0,0.28812894
1,0,0.35710567
1,0,0.3874731
0,0,0.24630406
0,1,0.527348
0,0,0.16475828
1,1,0.5897719
