Actual,Prediction,Probability
1,1,0.9999454
1,1,0.9139398
1,0,0.057509456
1,1,0.99981004
1,1,0.99353963
1,1,0.9999958
1,1,0.9561917
0,1,0.82599795
1,1,0.99874324
1,1,0.99685574
0,1,0.9766693
0,1,0.99042624
0,1,0.6399783
1,1,0.9886727
1,1,0.9941392
1,1,0.9996277
0,1,0.9933154
1,1,0.9998585
0,1,0.9932327
0,1,0.919574
1,0,0.48341057
0,1,0.9994603
1,1,0.99972993
0,0,1.7616478e-05
1,1,0.9737715
1,1,0.9999809
1,1,0.9999057
1,0,0.061043907
1,1,0.99141145
1,1,0.9920053
1,1,1.0
1,1,0.99769753
1,1,0.98937243
1,1,0.99922657
1,1,0.9931867
0,1,0.99548364
1,1,0.99951375
1,1,0.9998747
1,1,1.0
1,1,0.99996316
1,1,1.0
1,1,0.68053275
0,1,0.9955165
