Actual,Prediction,Probability
1,1,0.9975738014513734
0,0,0.4129835707405261
1,1,0.9335493175766413
1,1,0.9038424911923169
1,0,0.4135215997347051
0,1,0.7421503448899123
0,1,0.5837766207763035
1,1,0.5385281562678373
1,1,0.5128600339508177
0,1,0.900491151800928
1,1,0.8083429250735072
1,1,0.7330576212734345
1,0,0.07378952996729313
0,0,0.2816184930826867
0,0,0.2573259808019278
1,1,0.84232719244588
1,1,0.7227802060372654
1,0,0.1887140918059291
0,0,0.2876206090372791
0,0,0.0682986102574874
1,0,0.23441701196728223
0,0,0.29018940221321504
0,1,0.5314252027586929
0,0,0.19305391247422
0,1,0.7962873197779222
1,1,0.5385793462433847
1,1,0.6624169396646018
0,1,0.5437137421412065
1,1,0.8911684353325668
1,1,0.9256244594009582
0,1,0.5426295145069733
0,0,0.2302248130491016
0,0,0.2587108194508113
1,0,0.4289212504949375
1,0,0.007778156687089065
0,0,0.11402264553010619
0,1,0.692382126900275
1,1,0.9559989042774845
1,1,0.9518975282352484
1,1,0.940960895158058
0,0,0.16771850178148653
1,1,0.7032555669130817
1,0,0.36317487798505166
1,1,0.9576192599630994
0,1,0.6066710773977055
1,1,0.744571225216417
1,0,0.1539858579500347
1,0,0.28526875035149885
1,1,0.8627080678349727
1,1,0.8996634919720595
1,0,0.0008737557240063666
1,1,0.8257928365400808
1,1,0.9169954378887717
0,0,0.36894301034088745
0,0,0.3327481101627971
0,0,0.3406891725868526
1,0,0.19893033066482688
1,1,0.8458486698412637
0,0,0.4790078031575123
1,1,0.8086558328247324
1,1,0.9320174429145691
0,1,0.5800750677203882
0,1,0.9695652148465829
0,1,0.9447412385448719
0,0,0.12651352064694818
1,1,0.9812407342722119
1,1,0.7999801874911567
1,1,0.630099614813133
0,0,0.35899317516342477
0,1,0.6396632590584245
0,1,0.7734491607161893
1,0,0.1879259125753332
1,0,0.39269004622584003
1,0,0.36806103832192144
0,0,0.18151280377964205
0,1,0.9999999999993889
0,1,0.5212226239638924
