Actual,Prediction,Probability
1,1,0.8870033478526982
1,0,0.24157412270905576
1,1,0.5901463546450821
1,1,0.7908462281138963
1,1,0.6937460044931162
1,1,0.6417138571408398
1,0,0.27933443975743644
0,1,0.7779622665183475
1,1,0.8636885827444253
1,0,0.25362052643660393
0,0,0.043564285873514026
1,1,0.9408364645261019
1,0,0.1628453480751969
0,0,0.4695891042094928
0,1,0.6975506452694479
0,0,0.3079041082114692
1,0,0.4159939286731383
1,0,0.45410475104496395
1,1,0.6825910630477463
1,1,0.565724347039882
1,1,0.6714060623917782
1,1,0.873866748792818
0,0,0.45967180936817936
0,0,0.36356672537883056
1,1,0.7298984560688486
0,1,0.7647935926744083
1,1,0.5347679177321631
1,1,0.7515950563535636
1,0,0.31795018160723215
1,1,0.8728203181463833
1,1,0.9639122372400091
1,1,0.8604176203654579
1,1,0.7784238311693598
1,0,0.4443487274521432
0,1,0.796655612545211
0,1,0.7878067515218179
0,0,0.032807098562416794
1,0,0.0463675239907498
1,0,0.3344135599323167
1,1,0.8846715179823827
0,1,0.5582771085635265
0,1,0.5711243719838908
0,0,0.377487015083551
1,1,0.8741376019489131
1,1,0.8468441957275341
0,0,0.3843846955099739
1,0,0.2964014372543071
0,0,0.4088574766342197
1,1,0.9393029502368103
1,1,0.7529712241154876
0,0,0.49222807809648594
1,0,0.35686078465820553
0,0,0.28125100006077763
0,1,0.6504000181751165
