Actual,Prediction,Probability
0,1,0.518126110091071
1,1,0.5681599465480083
1,1,0.8284146940675358
1,1,0.5958240497603873
0,1,0.898065506599223
1,1,0.8872498794902234
0,0,0.2112269677857899
1,0,0.055297825834394736
1,1,0.6174072577801423
1,1,0.7277708604109986
1,1,0.6170351944815241
1,0,0.3387565346976653
1,1,0.8980265738792349
1,1,0.8622971409422029
1,1,0.7541297029808494
0,1,0.9323037721052924
0,1,0.9197740730581404
1,1,0.8967871287131535
0,1,0.574414305600329
0,1,0.6752153678023955
1,0,0.466298347204093
1,1,0.8335409398732642
1,1,0.8186124071841201
0,1,0.7970747728966298
1,1,0.7018061524655322
1,1,0.5497929346342971
0,1,0.848400759396296
0,0,0.45211975485909944
1,1,0.5043042553032677
1,1,0.7639105040483117
0,1,0.9936442930728536
0,0,0.378646778735078
1,0,0.2640475007811228
1,0,0.0004152065198310047
1,0,0.21114010703595282
1,1,0.868750613505254
1,1,0.5986415922594522
1,1,0.9581054363801718
0,1,0.728932816228612
1,1,0.748212093055261
0,0,0.24888879839163755
1,1,0.7253691243337294
1,0,0.4113769014468834
0,1,0.8078172399218232
1,1,0.5075598117758231
1,1,0.5712866238270633
1,0,0.46109336016001035
0,0,0.41736681967017936
0,1,0.506734802452573
0,0,0.45044414120461207
1,0,0.08422393778288022
1,1,0.9999988743482587
