Actual,Prediction,Probability
1,1,0.9292677640914917
1,1,0.9685200452804565
0,1,0.8067921996116638
1,1,0.7115898728370667
0,1,0.5282896757125854
0,1,0.7725658416748047
1,1,0.8423745036125183
0,1,0.8249245882034302
0,1,0.6916362643241882
0,0,0.20551452040672302
0,0,0.2755175232887268
0,0,0.4271772503852844
0,0,0.411359041929245
0,1,0.8602634072303772
1,1,0.7978410720825195
1,1,0.7701705694198608
0,1,0.6185483336448669
1,1,0.7236630320549011
1,1,0.8046513795852661
1,1,0.7719666361808777
0,1,0.7290540933609009
1,1,0.7696226835250854
0,1,0.6952502727508545
1,1,0.9318535327911377
0,0,0.30220720171928406
1,1,0.662787914276123
0,0,0.2583548426628113
0,0,0.23292340338230133
0,0,0.27880826592445374
0,0,0.11279362440109253
1,0,0.4609870910644531
0,1,1.0
1,1,0.9200586676597595
0,0,0.4117085635662079
1,1,0.7848417162895203
1,1,0.8879989385604858
0,0,0.3686800003051758
1,0,0.12302384525537491
0,0,0.13778699934482574
1,1,0.6698181629180908
0,0,0.08401595056056976
1,1,0.8712257742881775
1,1,0.6142755746841431
1,1,0.5612778067588806
1,0,0.23952393233776093
0,0,0.403519868850708
1,0,0.485336571931839
1,0,0.30852049589157104
0,0,0.4553699195384979
1,1,0.7938839197158813
0,1,0.5002928376197815
1,1,0.7596887946128845
1,1,0.8969874978065491
1,1,0.850190281867981
1,1,0.8895668387413025
0,1,0.5156470537185669
1,1,0.6760537624359131
0,1,0.7153213024139404
1,1,0.716663122177124
0,0,0.3275136947631836
0,1,0.761827290058136
1,1,0.7912396192550659
0,0,0.18790292739868164
1,1,0.8525196313858032
0,0,0.47808077931404114
1,1,0.9611276984214783
0,1,0.76764976978302
1,0,0.46467888355255127
0,1,0.6713176965713501
1,0,0.19990511238574982
0,1,0.5628159046173096
