Actual,Prediction,Probability
1,1,0.7908593458451075
1,1,0.6393823782223413
1,1,0.7702460025838884
1,1,0.8079988451904961
1,1,0.7900650585068792
0,1,0.6928394372798715
0,1,0.7974128312161096
0,1,0.6273686487712338
1,1,0.6724167862319678
0,1,0.6553638972910221
1,1,0.7886047227527616
0,1,0.5830509603472209
0,1,0.6744808382465015
1,1,0.6756520462003563
1,1,0.7053904072533095
1,1,0.638796995720977
1,1,0.5667053605950078
1,1,0.5354009675390236
1,1,0.819944217135483
1,1,0.7965869207377965
1,1,0.8469216911013294
1,1,0.7051122128294056
1,1,0.776796767079569
0,1,0.7233637483348574
