Actual,Prediction,Probability
0,1,0.538589596748352
0,1,0.5451487302780151
0,1,0.5579390525817871
1,1,0.5464439988136292
0,1,0.5360187888145447
1,1,0.5511696934700012
1,1,0.5373639464378357
0,1,0.5234174728393555
1,1,0.5463762283325195
0,1,0.5504231452941895
1,1,0.5744634866714478
0,1,0.5496364235877991
1,1,0.5576127767562866
1,1,0.5296865701675415
0,1,0.5240477323532104
0,1,0.5174995064735413
1,1,0.5183811187744141
1,1,0.550542414188385
1,1,0.5317351222038269
1,1,0.5203251242637634
0,1,0.53145432472229
1,1,0.5299110412597656
1,1,0.5418464541435242
1,1,0.5687575340270996
1,1,0.5570969581604004
1,1,0.5564826130867004
0,1,0.5473044514656067
0,1,0.5331454873085022
1,1,0.5184864401817322
1,0,0.48367664217948914
0,1,0.5251469612121582
0,1,0.5381134152412415
0,1,0.5398810505867004
0,1,0.5182527899742126
1,1,0.5373867154121399
1,1,0.5380511283874512
1,1,0.5284029841423035
1,1,0.5202974677085876
0,1,0.5506801605224609
0,1,0.527267575263977
1,1,0.5383673906326294
1,1,0.5366261005401611
0,1,0.5210216641426086
1,1,0.5217203497886658
1,1,0.5311768651008606
0,1,0.5241985321044922
0,1,0.5180827379226685
0,1,0.5252938866615295
1,1,0.5612424612045288
1,1,0.5251514315605164
0,1,0.5368571281433105
1,1,0.5236366391181946
0,1,0.5119523406028748
0,1,0.5360137820243835
1,1,0.5319679975509644
1,1,0.5267894268035889
1,1,0.508026659488678
0,1,0.5341022610664368
1,1,0.5303763151168823
0,1,0.5290475487709045
1,1,0.5396576523780823
0,1,0.5346421599388123
1,1,0.5348962545394897
1,1,0.5505374073982239
1,1,0.5381935238838196
1,1,0.5477837920188904
0,1,0.5493642687797546
1,1,0.5553172826766968
0,1,0.5341106653213501
0,1,0.5509493947029114
1,1,0.5549502372741699
1,1,0.5673335790634155
1,1,0.5484809279441833
1,1,0.5651841759681702
0,1,0.5782294869422913
1,1,0.5694160461425781
1,1,0.5467734336853027
1,1,0.5667831301689148
0,1,0.5333291888237
0,1,0.5539096593856812
0,1,0.541063666343689
1,0,0.45405274629592896
1,1,0.52093106508255
0,1,0.513751208782196
1,1,0.5170026421546936
1,1,0.521825909614563
0,1,0.5131504535675049
1,1,0.5295650362968445
1,1,0.5269287824630737
0,1,0.5171242952346802
0,1,0.5134466290473938
0,1,0.5276063084602356
1,1,0.5398948788642883
0,1,0.5309106707572937
1,1,0.5130470991134644
