speaker,start_time,end_time,duration
speaker_2,0.62,1.245,0.625
speaker_0,1.245,2.245,1.0
speaker_2,2.245,2.495,0.25
speaker_3,2.495,2.745,0.25
speaker_0,2.745,3.995,1.25
speaker_3,3.995,4.67,0.675
speaker_0,5.1,6.225,1.125
speaker_3,6.225,6.725,0.5
speaker_0,6.725,11.225,4.5
speaker_3,11.225,12.59,1.365
speaker_1,14.86,18.35,3.49
speaker_3,18.78,19.15,0.37
speaker_0,20.22,21.595,1.375
speaker_1,21.595,22.095,0.5
speaker_0,22.095,22.345,0.25
speaker_3,22.345,22.845,0.5
speaker_0,22.845,24.095,1.25
speaker_3,24.095,24.845,0.75
speaker_0,24.845,25.595,0.75
speaker_2,25.595,27.095,1.5
speaker_1,27.095,28.095,1.0
speaker_3,28.095,28.75,0.655
speaker_1,30.54,32.99,2.45
speaker_1,34.78,36.155,1.375
speaker_3,36.155,36.91,0.755
speaker_3,37.26,37.63,0.37
speaker_1,38.22,39.845,1.625
speaker_3,39.845,40.51,0.665
speaker_1,40.86,48.83,7.97
speaker_1,49.34,50.51,1.17
speaker_3,51.66,52.03,0.37
speaker_0,52.62,53.63,1.01
speaker_2,54.06,54.51,0.45
speaker_0,56.22,58.595,2.375
speaker_3,58.595,59.595,1.0
speaker_0,59.595,61.595,2.0
speaker_3,61.595,62.095,0.5
speaker_0,62.095,63.595,1.5
speaker_3,63.595,63.845,0.25
speaker_0,63.845,65.095,1.25
speaker_3,65.095,65.595,0.5
speaker_0,65.595,67.79,2.195
speaker_0,68.14,70.265,2.125
speaker_3,70.265,71.39,1.125
speaker_1,72.22,73.345,1.125
speaker_0,73.345,73.595,0.25
speaker_2,73.595,75.23,1.635
speaker_1,75.66,76.285,0.625
speaker_2,76.285,78.35,2.065
speaker_0,79.18,84.43,5.25
speaker_1,85.42,87.295,1.875
speaker_2,87.295,89.15,1.855
speaker_1,89.82,90.695,0.875
speaker_2,90.695,91.695,1.0
speaker_0,91.695,91.945,0.25
speaker_1,91.945,92.945,1.0
speaker_2,92.945,97.195,4.25
speaker_1,97.195,97.445,0.25
speaker_2,97.445,99.07,1.625
speaker_0,99.74,100.365,0.625
speaker_2,100.365,101.115,0.75
speaker_1,101.115,101.95,0.835
speaker_0,103.1,105.725,2.625
speaker_3,105.725,106.975,1.25
speaker_0,106.975,108.43,1.455
speaker_0,108.86,110.985,2.125
speaker_3,110.985,112.235,1.25
speaker_1,112.235,113.735,1.5
speaker_2,113.735,115.485,1.75
speaker_0,115.485,115.735,0.25
speaker_1,115.735,116.735,1.0
speaker_2,116.735,117.985,1.25
speaker_3,117.985,118.75,0.765
speaker_1,119.98,120.51,0.53
speaker_3,120.94,121.39,0.45
speaker_1,122.14,122.75,0.61
speaker_1,123.9,124.775,0.875
speaker_2,124.775,126.75,1.975
speaker_3,127.82,128.445,0.625
speaker_2,128.445,128.695,0.25
speaker_3,128.695,128.99,0.295
speaker_1,129.42,129.795,0.375
speaker_3,129.795,130.27,0.475
speaker_0,131.18,137.305,6.125
speaker_2,137.305,138.055,0.75
speaker_0,138.055,140.305,2.25
speaker_3,140.305,141.31,1.005
speaker_1,141.74,142.19,0.45
speaker_2,142.86,145.235,2.375
speaker_1,145.235,146.43,1.195
speaker_1,147.34,149.715,2.375
speaker_2,149.715,151.31,1.595
speaker_0,152.46,153.15,0.69
speaker_1,154.7,155.575,0.875
speaker_0,155.575,158.27,2.695
speaker_3,158.78,159.655,0.875
speaker_0,159.655,163.655,4.0
speaker_3,163.655,164.67,1.015
speaker_1,173.82,175.87,2.05
speaker_1,176.54,176.915,0.375
speaker_3,176.915,177.415,0.5
speaker_1,177.415,178.59,1.175
speaker_1,182.62,183.995,1.375
speaker_2,183.995,184.59,0.595
speaker_0,185.5,186.125,0.625
speaker_1,186.125,186.375,0.25
speaker_2,186.375,186.67,0.295
speaker_0,188.54,190.665,2.125
speaker_3,190.665,190.915,0.25
speaker_0,190.915,197.15,6.235
speaker_0,197.58,199.955,2.375
speaker_3,199.955,200.83,0.875
speaker_3,204.7,205.07,0.37
speaker_1,207.34,209.215,1.875
speaker_2,209.215,210.965,1.75
speaker_1,210.965,212.465,1.5
speaker_2,212.465,213.87,1.405
speaker_1,216.14,219.515,3.375
speaker_3,219.515,219.765,0.25
speaker_2,219.765,221.765,2.0
speaker_3,221.765,222.51,0.745
speaker_0,224.46,226.91,2.45
speaker_0,227.34,229.215,1.875
speaker_3,229.215,229.715,0.5
speaker_0,229.715,230.465,0.75
speaker_3,230.465,230.67,0.205
speaker_0,231.26,233.385,2.125
speaker_3,233.385,234.59,1.205
speaker_3,239.26,239.635,0.375
speaker_1,239.635,239.87,0.235
speaker_1,240.78,241.655,0.875
speaker_2,241.655,243.155,1.5
speaker_0,243.155,244.11,0.955
speaker_1,245.02,245.71,0.69
speaker_2,247.82,249.445,1.625
speaker_1,249.445,250.695,1.25
speaker_2,250.695,250.945,0.25
speaker_3,250.945,251.195,0.25
speaker_0,251.195,252.67,1.475
speaker_2,253.1,253.79,0.69
speaker_0,255.18,257.39,2.21
speaker_0,257.82,258.445,0.625
speaker_3,258.445,259.195,0.75
speaker_0,259.195,261.195,2.0
speaker_1,261.195,262.695,1.5
speaker_0,262.695,264.51,1.815
speaker_0,265.34,267.715,2.375
speaker_3,267.715,268.215,0.5
speaker_1,268.215,270.19,1.975
speaker_1,271.74,274.365,2.625
speaker_2,274.365,275.07,0.705
speaker_2,279.18,280.555,1.375
speaker_1,280.555,282.67,2.115
speaker_2,283.34,284.67,1.33
speaker_3,285.5,286.125,0.625
speaker_1,286.125,286.375,0.25
speaker_3,286.375,286.91,0.535
speaker_0,296.78,297.47,0.69
speaker_1,298.06,299.685,1.625
speaker_0,299.685,301.435,1.75
speaker_3,301.435,302.435,1.0
speaker_0,302.435,303.935,1.5
speaker_3,303.935,304.185,0.25
speaker_0,304.185,305.435,1.25
speaker_3,305.435,305.685,0.25
speaker_0,305.685,306.11,0.425
speaker_0,306.46,308.835,2.375
speaker_3,308.835,309.71,0.875
speaker_1,311.18,312.055,0.875
speaker_3,312.055,313.055,1.0
speaker_1,313.055,316.43,3.375
speaker_1,317.98,321.855,3.875
speaker_0,321.855,322.59,0.735
speaker_3,324.54,324.91,0.37
speaker_1,325.9,327.025,1.125
speaker_0,327.025,327.275,0.25
speaker_2,327.275,328.75,1.475
speaker_1,331.5,332.125,0.625
speaker_2,332.125,332.75,0.625
speaker_0,333.74,334.43,0.69
speaker_3,334.94,335.39,0.45
speaker_0,336.62,338.495,1.875
speaker_3,338.495,338.745,0.25
speaker_0,338.745,340.995,2.25
speaker_3,340.995,341.495,0.5
speaker_0,341.495,348.59,7.095
speaker_0,349.18,351.555,2.375
speaker_3,351.555,352.43,0.875
speaker_0,368.38,369.005,0.625
speaker_3,369.005,369.63,0.625
speaker_1,371.74,372.27,0.53
speaker_1,374.38,375.505,1.125
speaker_0,375.505,375.755,0.25
speaker_1,375.755,376.51,0.755
speaker_1,376.94,378.51,1.57
speaker_1,379.5,382.11,2.61
speaker_1,382.78,383.15,0.37
speaker_0,383.66,384.35,0.69
