speaker,start_time,end_time,duration
speaker_1,0.06,1.39,1.33
speaker_1,1.82,9.71,7.89
speaker_4,11.18,13.15,1.97
speaker_1,13.9,14.775,0.875
speaker_4,14.775,16.27,1.495
speaker_1,17.34,17.965,0.625
speaker_0,17.965,19.215,1.25
speaker_1,19.215,19.465,0.25
speaker_0,19.465,22.35,2.885
speaker_0,22.94,25.065,2.125
speaker_4,25.065,25.55,0.485
speaker_0,26.14,31.63,5.49
speaker_0,31.98,36.855,4.875
speaker_1,36.855,37.605,0.75
speaker_0,37.605,39.07,1.465
speaker_4,39.66,40.285,0.625
speaker_1,40.285,40.67,0.385
speaker_4,41.74,42.365,0.625
speaker_1,42.365,42.615,0.25
speaker_0,42.615,45.39,2.775
speaker_0,46.54,49.165,2.625
speaker_1,49.165,49.415,0.25
speaker_2,49.415,49.71,0.295
speaker_0,50.78,51.405,0.625
speaker_1,51.405,51.655,0.25
speaker_4,51.655,51.905,0.25
speaker_1,51.905,55.31,3.405
speaker_1,55.9,68.91,13.01
speaker_1,69.66,70.11,0.45
speaker_3,70.62,71.995,1.375
speaker_0,71.995,72.245,0.25
speaker_1,72.245,72.83,0.585
speaker_4,73.26,73.885,0.625
speaker_1,73.885,74.135,0.25
speaker_4,74.135,74.91,0.775
speaker_4,78.06,78.685,0.625
speaker_0,78.685,79.685,1.0
speaker_3,79.685,79.935,0.25
speaker_0,79.935,80.185,0.25
speaker_4,80.185,81.435,1.25
speaker_1,81.435,84.75,3.315
speaker_1,85.18,100.03,14.85
speaker_1,100.38,100.755,0.375
speaker_2,100.755,100.99,0.235
speaker_4,101.66,102.035,0.375
speaker_1,102.035,102.785,0.75
speaker_4,102.785,104.035,1.25
speaker_0,104.035,105.535,1.5
speaker_1,105.535,107.035,1.5
speaker_4,107.035,107.785,0.75
speaker_1,107.785,109.035,1.25
speaker_4,109.035,110.035,1.0
speaker_1,110.035,110.785,0.75
speaker_4,110.785,111.535,0.75
speaker_1,111.535,113.785,2.25
speaker_4,113.785,115.285,1.5
speaker_1,115.285,115.79,0.505
speaker_1,116.54,117.415,0.875
speaker_4,117.415,120.665,3.25
speaker_1,120.665,122.165,1.5
speaker_3,122.165,123.415,1.25
speaker_0,123.415,124.165,0.75
speaker_1,124.165,124.67,0.505
speaker_4,125.66,126.535,0.875
speaker_1,126.535,128.535,2.0
speaker_4,128.535,128.785,0.25
speaker_1,128.785,138.03,9.245
speaker_1,138.54,141.165,2.625
speaker_2,141.165,141.31,0.145
speaker_0,144.14,145.015,0.875
speaker_1,145.015,145.765,0.75
speaker_2,145.765,147.015,1.25
speaker_1,147.015,147.79,0.775
speaker_4,148.86,149.47,0.61
speaker_0,150.38,152.005,1.625
speaker_1,152.005,152.43,0.425
speaker_0,152.78,155.905,3.125
speaker_4,155.905,157.15,1.245
speaker_1,157.58,157.955,0.375
speaker_2,157.955,158.11,0.155
speaker_4,158.54,158.91,0.37
speaker_3,159.42,160.545,1.125
speaker_0,160.545,160.795,0.25
speaker_1,160.795,161.63,0.835
speaker_1,162.06,163.47,1.41
speaker_1,164.78,166.59,1.81
speaker_1,166.94,167.47,0.53
speaker_1,168.3,169.675,1.375
speaker_2,169.675,170.175,0.5
speaker_1,170.175,170.425,0.25
speaker_2,170.425,170.91,0.485
speaker_1,173.58,173.955,0.375
speaker_2,173.955,174.19,0.235
speaker_4,175.82,178.43,2.61
speaker_4,179.18,180.35,1.17
speaker_4,181.18,182.19,1.01
speaker_1,182.78,184.155,1.375
speaker_4,184.155,185.23,1.075
speaker_4,185.58,186.51,0.93
speaker_1,187.26,187.63,0.37
speaker_4,189.02,190.145,1.125
speaker_1,190.145,191.395,1.25
speaker_3,191.395,194.645,3.25
speaker_1,194.645,196.43,1.785
speaker_3,196.86,198.27,1.41
speaker_1,201.74,202.11,0.37
speaker_3,202.78,206.59,3.81
speaker_0,207.34,208.215,0.875
speaker_3,208.215,209.215,1.0
speaker_1,209.215,210.67,1.455
speaker_3,211.42,212.51,1.09
speaker_4,212.86,213.39,0.53
speaker_0,213.98,214.855,0.875
speaker_3,214.855,215.605,0.75
speaker_2,215.605,216.03,0.425
speaker_4,216.62,218.67,2.05
speaker_4,219.58,220.27,0.69
speaker_4,220.94,222.43,1.49
speaker_1,222.78,223.15,0.37
speaker_4,223.5,225.875,2.375
speaker_1,225.875,226.375,0.5
speaker_0,226.375,227.375,1.0
speaker_2,227.375,227.875,0.5
speaker_4,227.875,228.99,1.115
speaker_4,229.34,230.19,0.85
speaker_4,230.62,231.23,0.61
speaker_3,233.42,233.795,0.375
speaker_0,233.795,234.295,0.5
speaker_3,234.295,234.545,0.25
speaker_0,234.545,234.795,0.25
speaker_3,234.795,235.045,0.25
speaker_0,235.045,236.795,1.75
speaker_4,236.795,238.91,2.115
speaker_2,239.42,239.95,0.53
speaker_4,240.46,242.585,2.125
speaker_2,242.585,242.75,0.165
speaker_0,243.34,243.965,0.625
speaker_1,243.965,245.715,1.75
speaker_4,245.715,245.965,0.25
speaker_1,245.965,246.215,0.25
speaker_3,246.215,246.965,0.75
speaker_1,246.965,247.39,0.425
speaker_1,247.82,248.695,0.875
speaker_4,248.695,249.23,0.535
speaker_1,250.3,250.67,0.37
speaker_4,251.18,252.43,1.25
speaker_4,253.1,254.725,1.625
speaker_3,254.725,255.225,0.5
speaker_1,255.225,255.725,0.5
speaker_4,255.725,256.83,1.105
speaker_4,257.26,257.63,0.37
speaker_4,258.94,259.55,0.61
