Actual,Prediction,Probability
1,1,0.8176187814692486
0,0,0.045845095009042616
1,1,0.8741214500571693
0,1,0.6549541614067061
1,1,0.5234523684830167
0,0,0.2595883628031873
0,0,0.35279927778673437
1,1,0.7425262309459503
1,1,0.5483302133159901
0,0,0.42869169281900626
0,1,0.571326798126552
0,0,0.11957554325956729
0,0,0.40868147900475055
1,1,0.5974437824577626
1,1,0.8752935044700509
1,0,0.27610067921102677
1,0,0.043313366014435015
1,1,0.9610831008367179
1,0,0.00850225853964895
0,0,0.10620554309498434
0,1,0.6472567233098491
0,0,0.34578700902638276
1,1,0.5837870343976738
1,1,0.7646498298637281
0,1,0.5977051726991178
1,1,0.8130367552484021
1,1,0.7498761699176982
1,1,0.5612456476915982
0,0,0.36416878838083466
1,1,0.9894300551223679
0,0,0.20366677981727901
0,1,0.9993834646113366
1,0,0.31167669053661606
0,0,0.3073446130571058
0,0,0.20806796574179828
0,1,0.5799061371144493
1,1,0.8418618280050433
0,0,0.3068581852707266
1,0,0.019267815611243508
0,0,0.25508101480080364
0,0,0.40179098330636226
1,1,0.7070166534906266
1,1,0.6610975868866679
1,1,0.8736023180870623
1,1,0.7329873887818256
0,0,0.08795110577121858
1,0,0.2724346571151846
1,1,0.9411939884151497
0,0,0.2865239934462105
0,1,0.8803575789316654
0,0,0.4180047014169647
0,0,0.020241328461492715
1,0,0.4897182898859302
1,1,0.9243332586178424
0,0,0.16437698433048664
0,1,0.9264863649092101
0,0,0.1282195759835134
1,0,0.05749915014737272
1,0,0.22821170625389994
