speaker,start_time,end_time,duration
speaker_2,0.78,1.405,0.625
speaker_0,0.78,1.405,0.625
speaker_0,1.405,4.67,3.265
speaker_2,1.405,1.655,0.25
speaker_1,1.655,2.155,0.5
speaker_2,2.155,4.67,2.515
speaker_0,5.1,9.07,3.97
speaker_2,5.1,7.475,2.375
speaker_1,7.725,8.475,0.75
speaker_2,8.475,9.07,0.595
speaker_0,9.42,12.51,3.09
speaker_2,9.42,10.045,0.625
speaker_1,10.295,12.51,2.215
speaker_1,14.86,15.235,0.375
speaker_0,14.86,15.235,0.375
speaker_1,15.235,18.27,3.035
speaker_0,15.235,18.27,3.035
speaker_0,18.78,19.07,0.29
speaker_2,18.78,19.07,0.29
speaker_0,20.22,21.39,1.17
speaker_1,20.22,20.845,0.625
speaker_2,20.845,21.39,0.545
speaker_0,22.14,24.515,2.375
speaker_2,22.14,23.015,0.875
speaker_1,23.015,24.515,1.5
speaker_1,24.515,24.765,0.25
speaker_0,24.515,24.765,0.25
speaker_1,24.765,25.265,0.5
speaker_0,24.765,25.515,0.75
speaker_2,25.265,25.515,0.25
speaker_2,25.515,27.015,1.5
speaker_0,25.515,26.265,0.75
speaker_1,26.265,27.015,0.75
speaker_1,27.015,28.75,1.735
speaker_0,27.015,28.515,1.5
speaker_2,28.515,28.75,0.235
speaker_1,30.54,32.91,2.37
speaker_2,30.54,31.165,0.625
speaker_0,31.165,31.415,0.25
speaker_0,31.665,32.91,1.245
speaker_1,34.78,36.155,1.375
speaker_2,34.78,35.155,0.375
speaker_0,35.155,36.155,1.0
speaker_0,36.155,36.91,0.755
speaker_1,36.155,36.91,0.755
speaker_1,38.22,40.51,2.29
speaker_0,38.22,40.51,2.29
speaker_1,40.86,48.75,7.89
speaker_0,40.86,41.985,1.125
speaker_0,42.985,45.985,3.0
speaker_0,46.985,47.735,0.75
speaker_2,48.235,48.75,0.515
speaker_1,49.34,50.43,1.09
speaker_2,49.34,50.43,1.09
speaker_1,51.66,52.03,0.37
speaker_2,51.66,52.03,0.37
speaker_1,52.62,53.55,0.93
speaker_0,52.62,53.55,0.93
speaker_2,54.06,54.51,0.45
speaker_0,56.22,57.595,1.375
speaker_1,56.22,57.595,1.375
speaker_1,57.595,58.095,0.5
speaker_0,57.595,58.095,0.5
speaker_0,58.095,62.11,4.015
speaker_1,58.095,61.845,3.75
speaker_2,61.845,62.11,0.265
speaker_0,62.46,65.39,2.93
speaker_1,62.46,63.085,0.625
speaker_2,63.085,63.335,0.25
speaker_1,63.335,65.085,1.75
speaker_2,65.085,65.39,0.305
speaker_0,65.74,67.71,1.97
speaker_1,65.74,66.365,0.625
speaker_2,66.365,66.615,0.25
speaker_1,66.615,67.71,1.095
speaker_0,68.14,71.39,3.25
speaker_1,68.14,71.39,3.25
speaker_0,72.46,73.585,1.125
speaker_1,72.46,73.335,0.875
speaker_2,73.335,73.585,0.25
speaker_2,73.585,75.15,1.565
speaker_0,73.585,75.15,1.565
speaker_2,75.66,78.27,2.61
speaker_1,75.66,76.535,0.875
speaker_0,77.285,78.035,0.75
speaker_0,79.18,81.95,2.77
speaker_2,81.555,81.95,0.395
speaker_0,82.3,84.35,2.05
speaker_1,82.3,82.925,0.625
speaker_2,82.925,84.35,1.425
speaker_1,85.98,87.105,1.125
speaker_0,85.98,89.15,3.17
speaker_2,87.105,89.15,2.045
speaker_2,89.82,91.945,2.125
speaker_1,89.82,90.445,0.625
speaker_0,90.445,91.945,1.5
speaker_0,91.945,92.195,0.25
speaker_1,91.945,92.195,0.25
speaker_0,92.195,92.695,0.5
speaker_1,92.195,92.695,0.5
speaker_0,92.695,92.945,0.25
speaker_1,92.695,92.945,0.25
speaker_2,92.945,95.71,2.765
speaker_0,92.945,95.71,2.765
speaker_2,96.06,97.185,1.125
speaker_0,96.06,97.185,1.125
speaker_0,97.185,97.435,0.25
speaker_2,97.185,97.435,0.25
speaker_2,97.435,98.99,1.555
speaker_0,97.435,98.99,1.555
speaker_0,99.74,100.365,0.625
speaker_2,99.74,100.365,0.625
speaker_0,100.365,101.615,1.25
speaker_2,100.365,101.115,0.75
speaker_1,101.115,101.615,0.5
speaker_1,101.615,101.87,0.255
speaker_0,101.615,101.87,0.255
speaker_0,103.1,105.71,2.61
speaker_1,103.475,103.725,0.25
speaker_1,104.475,105.71,1.235
speaker_0,106.3,108.19,1.89
speaker_1,106.3,108.19,1.89
speaker_0,108.86,112.235,3.375
speaker_1,108.86,111.485,2.625
speaker_2,111.485,111.985,0.5
speaker_1,111.985,112.235,0.25
speaker_1,112.235,113.735,1.5
speaker_0,112.235,113.485,1.25
speaker_2,113.485,113.735,0.25
speaker_1,113.735,113.985,0.25
speaker_2,113.735,115.735,2.0
speaker_0,113.985,115.735,1.75
speaker_0,115.735,115.985,0.25
speaker_1,115.735,116.235,0.5
speaker_2,115.985,118.67,2.685
speaker_0,116.235,118.67,2.435
speaker_1,119.98,120.51,0.53
speaker_0,119.98,120.51,0.53
speaker_2,120.94,121.31,0.37
speaker_0,120.94,121.31,0.37
speaker_1,122.14,122.67,0.53
speaker_0,122.14,122.67,0.53
speaker_0,123.98,124.605,0.625
speaker_1,123.98,124.605,0.625
speaker_1,124.605,124.855,0.25
speaker_2,124.605,126.67,2.065
speaker_0,124.855,126.67,1.815
speaker_2,127.82,128.91,1.09
speaker_0,127.82,128.91,1.09
speaker_0,129.5,130.19,0.69
speaker_1,129.5,130.19,0.69
speaker_0,131.18,137.555,6.375
speaker_1,131.18,135.805,4.625
speaker_2,135.805,136.055,0.25
speaker_1,136.055,136.805,0.75
speaker_2,136.805,137.055,0.25
speaker_1,137.055,137.305,0.25
speaker_2,137.305,137.555,0.25
speaker_0,137.555,138.055,0.5
speaker_2,137.555,138.055,0.5
speaker_0,138.055,140.555,2.5
speaker_1,138.055,140.055,2.0
speaker_2,140.055,140.555,0.5
speaker_2,140.555,140.805,0.25
speaker_0,140.555,140.805,0.25
speaker_0,140.805,141.23,0.425
speaker_2,140.805,141.23,0.425
speaker_0,141.82,142.11,0.29
speaker_1,141.82,142.11,0.29
speaker_2,142.94,145.315,2.375
speaker_0,142.94,145.065,2.125
speaker_1,145.065,145.315,0.25
speaker_1,145.315,146.35,1.035
speaker_2,145.315,145.565,0.25
speaker_0,145.565,146.35,0.785
speaker_1,147.34,148.35,1.01
speaker_0,147.34,148.215,0.875
speaker_2,148.215,148.35,0.135
speaker_1,148.86,149.47,0.61
speaker_2,148.86,149.235,0.375
speaker_0,149.235,149.47,0.235
speaker_2,149.82,151.23,1.41
speaker_0,150.695,150.945,0.25
speaker_0,152.54,153.07,0.53
speaker_1,152.915,153.07,0.155
speaker_1,154.86,155.735,0.875
speaker_0,154.86,155.735,0.875
speaker_0,155.735,158.27,2.535
speaker_1,155.735,158.27,2.535
speaker_2,158.78,159.405,0.625
speaker_0,158.78,160.67,1.89
speaker_1,159.405,160.67,1.265
speaker_0,161.34,164.59,3.25
