speaker,start_time,end_time,duration
speaker_1,0.62,2.67,2.05
speaker_0,0.62,1.995,1.375
speaker_1,3.5,5.07,1.57
speaker_0,3.5,5.07,1.57
speaker_0,5.5,6.67,1.17
speaker_1,6.125,6.67,0.545
speaker_0,7.02,8.11,1.09
speaker_1,7.02,8.11,1.09
speaker_0,8.62,11.39,2.77
speaker_1,8.62,9.495,0.875
speaker_1,10.245,11.39,1.145
speaker_0,14.14,15.515,1.375
speaker_1,14.14,20.27,6.13
speaker_0,16.765,17.015,0.25
speaker_1,20.7,31.31,10.61
speaker_0,33.5,35.625,2.125
speaker_1,33.5,35.625,2.125
speaker_1,35.625,35.95,0.325
speaker_0,35.625,35.95,0.325
speaker_0,36.3,37.31,1.01
speaker_1,36.3,37.31,1.01
speaker_1,37.66,38.785,1.125
speaker_0,37.66,38.785,1.125
speaker_0,38.785,39.035,0.25
speaker_1,38.785,39.035,0.25
speaker_0,39.035,39.285,0.25
speaker_1,39.035,39.285,0.25
speaker_0,39.285,40.75,1.465
speaker_1,39.285,40.75,1.465
speaker_0,42.06,43.79,1.73
speaker_1,42.06,42.435,0.375
speaker_0,44.94,48.27,3.33
speaker_0,48.62,53.31,4.69
speaker_1,50.745,52.995,2.25
speaker_0,53.9,57.275,3.375
speaker_1,56.775,57.275,0.5
speaker_1,57.275,57.71,0.435
speaker_0,57.275,57.71,0.435
speaker_0,58.06,59.31,1.25
speaker_1,58.06,59.31,1.25
speaker_1,60.38,78.91,18.53
speaker_0,60.38,61.755,1.375
speaker_0,62.755,65.505,2.75
speaker_0,66.505,69.505,3.0
speaker_0,78.005,78.91,0.905
speaker_1,79.34,80.03,0.69
speaker_0,79.34,80.03,0.69
speaker_1,80.86,81.23,0.37
speaker_1,82.3,90.59,8.29
speaker_0,83.175,85.925,2.75
speaker_0,89.925,90.425,0.5
speaker_1,90.94,92.99,2.05
speaker_1,93.34,96.965,3.625
speaker_0,95.215,96.965,1.75
speaker_1,96.965,97.215,0.25
speaker_0,96.965,97.215,0.25
speaker_1,97.215,98.215,1.0
speaker_0,97.215,98.215,1.0
speaker_0,98.215,99.715,1.5
speaker_1,98.215,99.715,1.5
speaker_1,99.715,100.11,0.395
speaker_0,99.715,100.11,0.395
speaker_0,102.06,108.03,5.97
speaker_1,102.06,104.435,2.375
speaker_0,108.62,113.495,4.875
speaker_1,109.245,109.995,0.75
speaker_1,111.745,113.495,1.75
speaker_0,113.495,116.51,3.015
speaker_1,113.495,116.51,3.015
speaker_1,117.18,119.23,2.05
speaker_0,118.805,119.23,0.425
speaker_1,119.66,120.035,0.375
speaker_0,119.66,120.035,0.375
speaker_0,120.035,121.535,1.5
speaker_1,120.035,121.535,1.5
