speaker,start_time,end_time,duration
speaker_0,5.34,12.59,7.25
speaker_1,5.34,7.965,2.625
speaker_2,7.965,8.715,0.75
speaker_1,11.965,12.215,0.25
speaker_0,15.58,24.35,8.77
speaker_1,17.955,19.705,1.75
speaker_1,20.455,21.705,1.25
speaker_1,23.705,24.205,0.5
speaker_2,24.205,24.35,0.145
speaker_1,27.98,28.35,0.37
speaker_0,27.98,28.35,0.37
speaker_0,35.42,35.79,0.37
speaker_1,35.42,35.79,0.37
speaker_0,36.94,38.51,1.57
speaker_1,36.94,37.565,0.625
speaker_0,40.3,42.43,2.13
speaker_1,41.675,42.43,0.755
speaker_0,42.78,44.11,1.33
speaker_1,42.78,43.655,0.875
speaker_2,43.655,44.11,0.455
speaker_0,45.02,50.395,5.375
speaker_1,46.395,47.395,1.0
speaker_1,49.895,50.395,0.5
speaker_1,50.395,51.39,0.995
speaker_0,50.395,51.39,0.995
speaker_1,55.98,57.63,1.65
speaker_0,55.98,57.63,1.65
speaker_1,58.62,59.495,0.875
speaker_0,58.62,58.995,0.375
speaker_2,58.995,59.495,0.5
speaker_2,59.495,60.745,1.25
speaker_0,59.495,60.745,1.25
speaker_2,60.745,60.995,0.25
speaker_1,60.745,63.15,2.405
speaker_0,60.995,63.15,2.155
speaker_1,64.22,68.75,4.53
speaker_0,64.22,68.75,4.53
speaker_1,70.3,72.91,2.61
speaker_0,70.3,72.91,2.61
speaker_0,75.18,76.75,1.57
speaker_1,75.18,76.305,1.125
speaker_0,78.38,80.43,2.05
speaker_1,79.005,80.43,1.425
speaker_0,80.94,84.43,3.49
speaker_1,80.94,81.315,0.375
speaker_1,83.815,84.43,0.615
speaker_0,84.86,88.03,3.17
speaker_1,87.235,88.03,0.795
speaker_2,89.18,89.71,0.53
speaker_1,89.18,89.555,0.375
speaker_0,107.1,109.71,2.61
speaker_1,107.475,107.725,0.25
speaker_1,109.225,109.71,0.485
speaker_0,110.3,112.51,2.21
speaker_1,110.3,111.175,0.875
speaker_1,111.925,112.175,0.25
speaker_0,112.86,119.95,7.09
speaker_1,114.235,115.735,1.5
speaker_2,116.735,117.235,0.5
speaker_1,117.235,117.735,0.5
speaker_1,119.235,119.95,0.715
speaker_0,120.46,123.63,3.17
speaker_1,120.46,120.835,0.375
speaker_1,127.18,128.91,1.73
speaker_0,127.18,128.91,1.73
speaker_1,131.02,131.63,0.61
speaker_0,131.02,131.63,0.61
speaker_1,139.34,141.715,2.375
speaker_0,139.34,141.87,2.53
speaker_0,142.62,158.11,15.49
speaker_1,143.495,144.495,1.0
speaker_2,144.495,144.995,0.5
speaker_1,144.995,147.495,2.5
speaker_1,147.745,148.245,0.5
speaker_1,148.495,149.745,1.25
speaker_2,149.745,149.995,0.25
speaker_1,149.995,152.995,3.0
speaker_1,154.245,154.495,0.25
speaker_2,154.495,155.245,0.75
speaker_1,157.495,157.745,0.25
speaker_2,157.745,158.11,0.365
speaker_0,170.78,174.655,3.875
speaker_1,170.78,172.155,1.375
speaker_2,172.155,172.655,0.5
speaker_1,172.655,173.405,0.75
speaker_2,173.405,173.905,0.5
speaker_1,173.905,174.655,0.75
speaker_1,174.655,175.405,0.75
speaker_0,174.655,175.405,0.75
speaker_0,175.405,184.155,8.75
speaker_1,175.405,176.155,0.75
speaker_2,176.155,176.655,0.5
speaker_1,176.655,177.905,1.25
speaker_2,178.655,179.155,0.5
speaker_1,179.155,180.655,1.5
speaker_2,181.405,182.155,0.75
speaker_1,183.155,184.155,1.0
speaker_1,184.155,185.155,1.0
speaker_0,184.155,185.155,1.0
speaker_0,185.155,189.905,4.75
speaker_1,185.155,185.655,0.5
speaker_2,186.655,187.405,0.75
speaker_2,189.405,189.905,0.5
speaker_2,189.905,190.67,0.765
speaker_0,189.905,190.67,0.765
speaker_2,191.42,192.27,0.85
speaker_0,191.42,192.27,0.85
speaker_1,192.7,195.23,2.53
speaker_0,192.7,195.23,2.53
speaker_1,195.82,197.23,1.41
speaker_0,195.82,197.23,1.41
speaker_1,200.78,201.15,0.37
speaker_0,200.78,201.15,0.37
speaker_0,202.3,203.425,1.125
speaker_1,202.3,203.425,1.125
speaker_0,203.425,204.03,0.605
speaker_1,203.425,204.03,0.605
speaker_1,204.46,205.07,0.61
speaker_0,204.46,205.07,0.61
speaker_1,206.06,207.15,1.09
speaker_0,206.06,207.15,1.09
speaker_0,207.58,208.705,1.125
speaker_1,207.58,208.705,1.125
speaker_0,208.705,209.63,0.925
speaker_1,208.705,209.63,0.925
speaker_0,211.02,211.87,0.85
speaker_1,211.02,211.87,0.85
speaker_2,212.38,214.83,2.45
speaker_1,212.38,213.505,1.125
speaker_0,213.755,214.505,0.75
speaker_0,216.7,219.95,3.25
speaker_0,220.62,223.95,3.33
speaker_1,220.62,223.95,3.33
speaker_2,225.5,226.59,1.09
speaker_0,226.125,226.59,0.465
speaker_2,227.5,228.03,0.53
speaker_0,227.5,228.03,0.53
speaker_1,229.66,230.03,0.37
speaker_1,230.46,230.99,0.53
speaker_0,230.46,230.99,0.53
speaker_2,232.86,234.67,1.81
speaker_0,232.86,234.67,1.81
speaker_2,236.86,238.19,1.33
speaker_0,236.86,237.485,0.625
speaker_1,237.485,237.735,0.25
speaker_0,237.735,238.19,0.455
speaker_2,238.7,239.87,1.17
speaker_0,238.7,239.87,1.17
speaker_0,240.62,243.495,2.875
speaker_2,240.62,245.31,4.69
speaker_1,243.495,243.745,0.25
speaker_0,243.745,245.31,1.565
speaker_2,246.06,247.39,1.33
speaker_0,246.06,247.39,1.33
speaker_2,249.9,250.27,0.37
speaker_0,249.9,250.27,0.37
speaker_2,250.7,253.07,2.37
speaker_0,250.7,253.07,2.37
speaker_1,253.74,254.35,0.61
speaker_2,253.74,254.115,0.375
speaker_0,254.115,254.35,0.235
speaker_1,254.78,255.31,0.53
speaker_0,254.78,255.31,0.53
speaker_1,256.06,257.685,1.625
speaker_0,256.06,257.185,1.125
speaker_2,257.185,257.685,0.5
speaker_2,257.685,257.95,0.265
speaker_1,257.685,257.95,0.265
speaker_2,258.78,261.23,2.45
speaker_1,258.78,259.155,0.375
speaker_0,259.155,261.23,2.075
speaker_0,261.58,262.35,0.77
speaker_2,261.58,262.35,0.77
speaker_2,262.94,263.79,0.85
speaker_0,262.94,263.79,0.85
speaker_2,264.22,265.07,0.85
speaker_0,264.22,265.07,0.85
speaker_1,266.06,268.35,2.29
speaker_0,266.06,266.935,0.875
speaker_2,266.935,268.185,1.25
speaker_0,268.185,268.35,0.165
speaker_0,270.3,270.67,0.37
speaker_1,270.3,270.67,0.37
speaker_2,271.42,274.99,3.57
speaker_0,272.795,274.045,1.25
speaker_0,274.295,274.99,0.695
speaker_1,275.34,275.63,0.29
speaker_0,275.34,275.63,0.29
speaker_2,276.94,278.99,2.05
speaker_2,281.42,282.11,0.69
speaker_0,281.42,282.11,0.69
speaker_2,283.82,284.19,0.37
speaker_1,284.7,285.71,1.01
speaker_0,284.7,285.575,0.875
speaker_2,285.575,285.71,0.135
speaker_2,286.3,288.43,2.13
speaker_0,286.675,287.675,1.0
speaker_0,288.175,288.43,0.255
speaker_2,289.26,290.385,1.125
speaker_0,289.635,290.385,0.75
speaker_0,290.385,290.75,0.365
speaker_2,290.385,290.75,0.365
speaker_2,291.1,292.35,1.25
speaker_0,291.1,292.35,1.25
speaker_0,293.34,293.87,0.53
speaker_1,293.34,293.87,0.53
speaker_2,295.26,296.35,1.09
speaker_0,297.5,297.875,0.375
speaker_1,297.5,298.625,1.125
speaker_2,297.875,298.625,0.75
speaker_2,298.625,300.03,1.405
speaker_1,298.625,298.875,0.25
speaker_0,298.875,300.03,1.155
speaker_2,305.58,306.27,0.69
speaker_0,305.58,306.27,0.69
speaker_1,306.7,309.39,2.69
speaker_2,306.7,309.39,2.69
speaker_2,310.54,312.665,2.125
speaker_1,310.54,312.99,2.45
speaker_0,312.665,312.99,0.325
speaker_2,313.58,314.83,1.25
speaker_0,313.58,314.83,1.25
speaker_0,320.46,320.75,0.29
speaker_1,320.46,320.75,0.29
speaker_1,321.18,321.95,0.77
speaker_0,321.18,321.95,0.77
speaker_1,323.74,324.615,0.875
speaker_0,323.74,324.615,0.875
speaker_0,324.615,327.47,2.855
speaker_1,324.615,326.615,2.0
speaker_1,326.865,327.47,0.605
speaker_1,327.82,330.03,2.21
speaker_0,327.82,330.03,2.21
speaker_0,330.46,336.43,5.97
speaker_1,330.46,333.835,3.375
speaker_1,334.585,336.085,1.5
speaker_0,336.78,340.03,3.25
speaker_1,339.405,340.03,0.625
speaker_0,340.86,341.23,0.37
speaker_1,340.86,341.23,0.37
speaker_0,343.1,344.03,0.93
speaker_2,343.1,343.475,0.375
speaker_1,343.475,343.725,0.25
speaker_1,351.9,354.525,2.625
speaker_0,351.9,354.525,2.625
speaker_1,354.525,355.275,0.75
speaker_0,354.525,355.275,0.75
speaker_0,355.275,361.95,6.675
speaker_1,355.275,361.95,6.675
speaker_0,362.38,365.55,3.17
speaker_1,362.38,363.505,1.125
speaker_1,364.755,365.55,0.795
speaker_0,369.42,369.795,0.375
speaker_1,369.42,369.795,0.375
speaker_0,369.795,370.045,0.25
speaker_1,369.795,370.045,0.25
speaker_0,370.045,370.27,0.225
speaker_1,370.045,370.27,0.225
speaker_1,381.1,381.975,0.875
speaker_0,381.1,381.975,0.875
speaker_0,381.975,383.71,1.735
speaker_1,381.975,383.71,1.735
speaker_0,384.06,384.75,0.69
speaker_1,384.06,384.75,0.69
speaker_1,385.74,390.75,5.01
speaker_0,385.74,390.75,5.01
speaker_0,391.42,394.59,3.17
speaker_1,393.795,394.295,0.5
speaker_2,394.295,394.59,0.295
speaker_0,403.58,403.87,0.29
speaker_2,403.58,403.87,0.29
speaker_0,411.34,413.15,1.81
speaker_1,411.34,411.965,0.625
speaker_2,411.965,413.15,1.185
speaker_0,414.62,417.55,2.93
speaker_1,414.62,415.745,1.125
speaker_1,416.245,417.55,1.305
speaker_1,417.9,419.95,2.05
speaker_0,417.9,419.95,2.05
speaker_0,420.46,423.55,3.09
speaker_1,420.46,421.585,1.125
speaker_1,421.835,422.085,0.25
speaker_1,422.585,423.55,0.965
speaker_0,427.42,430.795,3.375
speaker_1,427.42,428.795,1.375
speaker_2,428.795,430.045,1.25
speaker_1,430.045,430.795,0.75
speaker_1,430.795,431.295,0.5
speaker_0,430.795,431.295,0.5
speaker_1,431.295,434.43,3.135
speaker_0,431.295,434.43,3.135
speaker_0,435.82,438.27,2.45
speaker_1,435.82,438.27,2.45
speaker_0,439.5,441.79,2.29
speaker_1,439.5,441.79,2.29
speaker_0,442.3,446.51,4.21
speaker_1,442.3,445.425,3.125
speaker_1,445.925,446.51,0.585
speaker_0,446.94,449.95,3.01
speaker_1,446.94,447.565,0.625
speaker_2,449.065,449.95,0.885
speaker_1,450.86,451.31,0.45
speaker_0,450.86,451.31,0.45
speaker_2,451.98,452.605,0.625
speaker_0,451.98,452.605,0.625
speaker_0,452.605,453.07,0.465
speaker_2,452.605,452.855,0.25
speaker_1,452.855,453.07,0.215
speaker_0,454.06,457.95,3.89
speaker_1,454.06,457.95,3.89
speaker_0,458.7,459.07,0.37
speaker_1,458.7,459.07,0.37
speaker_1,459.58,460.955,1.375
speaker_0,459.58,460.955,1.375
speaker_1,460.955,461.955,1.0
speaker_0,460.955,461.955,1.0
speaker_0,461.955,462.19,0.235
speaker_1,461.955,462.19,0.235
speaker_0,462.7,464.91,2.21
speaker_0,465.26,472.385,7.125
speaker_1,468.385,469.635,1.25
speaker_1,470.885,472.385,1.5
speaker_0,472.385,474.19,1.805
speaker_1,472.385,474.19,1.805
speaker_0,474.54,475.79,1.25
speaker_1,474.54,475.79,1.25
speaker_1,478.3,481.63,3.33
speaker_0,478.3,481.63,3.33
speaker_0,482.06,484.185,2.125
speaker_1,482.06,484.185,2.125
speaker_1,484.185,485.935,1.75
speaker_0,484.185,485.935,1.75
speaker_0,485.935,487.15,1.215
speaker_1,485.935,487.15,1.215
speaker_1,488.14,488.51,0.37
speaker_0,488.14,488.51,0.37
speaker_0,489.02,491.95,2.93
speaker_1,489.02,491.95,2.93
speaker_0,492.62,494.75,2.13
speaker_1,492.62,494.75,2.13
speaker_0,495.26,498.43,3.17
speaker_1,495.26,495.635,0.375
speaker_1,497.885,498.43,0.545
speaker_1,499.02,499.31,0.29
speaker_0,499.02,499.31,0.29
speaker_0,507.5,507.79,0.29
speaker_0,511.58,513.31,1.73
speaker_1,511.58,513.31,1.73
speaker_1,513.66,514.03,0.37
speaker_0,513.66,514.03,0.37
speaker_1,515.5,518.03,2.53
speaker_0,515.5,518.03,2.53
speaker_1,523.74,525.63,1.89
speaker_0,523.74,525.63,1.89
speaker_0,534.94,537.47,2.53
speaker_1,534.94,537.47,2.53
speaker_1,537.98,539.605,1.625
speaker_0,537.98,539.605,1.625
speaker_0,539.605,540.355,0.75
speaker_1,539.605,540.355,0.75
speaker_0,540.355,545.23,4.875
speaker_1,540.355,545.23,4.875
speaker_0,545.58,549.87,4.29
speaker_1,545.58,549.87,4.29
speaker_0,550.22,551.095,0.875
speaker_1,550.22,551.095,0.875
speaker_1,551.095,551.845,0.75
speaker_0,551.095,551.845,0.75
speaker_0,551.845,552.095,0.25
speaker_1,551.845,552.095,0.25
speaker_0,552.095,552.345,0.25
speaker_1,552.095,552.345,0.25
speaker_0,552.345,553.345,1.0
speaker_1,552.345,553.345,1.0
speaker_1,553.345,554.75,1.405
speaker_0,553.345,554.75,1.405
speaker_0,557.02,559.47,2.45
speaker_1,557.02,559.47,2.45
speaker_0,560.14,566.015,5.875
speaker_1,560.14,566.015,5.875
speaker_1,566.015,566.265,0.25
speaker_0,566.015,566.265,0.25
speaker_1,566.265,568.265,2.0
speaker_0,566.265,569.31,3.045
speaker_1,568.765,569.015,0.25
speaker_0,569.9,575.23,5.33
speaker_1,569.9,570.275,0.375
speaker_1,571.275,571.525,0.25
speaker_2,571.525,572.025,0.5
speaker_1,572.525,573.775,1.25
speaker_1,574.775,575.23,0.455
speaker_0,578.06,578.67,0.61
speaker_1,578.06,578.67,0.61
speaker_1,579.02,580.35,1.33
speaker_0,579.02,580.35,1.33
speaker_0,581.5,587.39,5.89
speaker_1,581.5,582.125,0.625
speaker_1,582.625,584.875,2.25
speaker_2,584.875,585.875,1.0
speaker_2,587.125,587.39,0.265
speaker_0,587.74,590.91,3.17
speaker_1,590.365,590.91,0.545
speaker_0,593.98,596.91,2.93
speaker_1,593.98,596.91,2.93
speaker_1,597.5,598.625,1.125
speaker_0,597.5,599.95,2.45
speaker_2,598.625,599.125,0.5
speaker_1,599.125,599.95,0.825
speaker_0,600.38,606.03,5.65
speaker_1,600.38,606.03,5.65
speaker_1,606.54,607.415,0.875
speaker_0,606.54,607.415,0.875
speaker_0,607.415,609.415,2.0
speaker_1,607.415,609.415,2.0
speaker_1,609.415,609.63,0.215
speaker_0,609.415,609.63,0.215
speaker_0,610.7,611.95,1.25
speaker_1,610.7,611.95,1.25
speaker_1,612.62,613.63,1.01
speaker_2,612.62,613.63,1.01
speaker_1,614.06,614.67,0.61
speaker_2,614.06,614.67,0.61
speaker_1,618.86,619.23,0.37
speaker_0,618.86,619.23,0.37
speaker_2,623.66,623.95,0.29
speaker_0,623.66,623.95,0.29
speaker_1,624.3,625.425,1.125
speaker_2,624.3,625.175,0.875
speaker_0,625.175,625.425,0.25
speaker_0,625.425,626.27,0.845
speaker_1,625.425,625.925,0.5
speaker_2,625.925,626.27,0.345
speaker_0,628.06,628.43,0.37
speaker_2,628.06,628.43,0.37
speaker_0,630.14,632.11,1.97
speaker_2,630.14,632.11,1.97
speaker_1,632.7,634.19,1.49
speaker_0,632.7,634.19,1.49
speaker_0,634.62,635.245,0.625
speaker_1,634.62,635.245,0.625
speaker_1,635.245,635.745,0.5
speaker_0,635.245,637.23,1.985
speaker_2,635.745,636.245,0.5
speaker_1,636.245,637.23,0.985
speaker_0,637.82,642.91,5.09
speaker_1,637.82,639.195,1.375
speaker_1,640.195,641.945,1.75
speaker_0,643.26,646.51,3.25
speaker_1,643.635,644.885,1.25
speaker_1,645.885,646.51,0.625
speaker_0,649.58,650.83,1.25
speaker_1,649.58,650.83,1.25
speaker_0,652.14,653.71,1.57
speaker_1,652.14,653.71,1.57
speaker_0,655.42,657.87,2.45
speaker_1,655.42,655.795,0.375
speaker_1,656.295,657.87,1.575
speaker_0,658.46,660.67,2.21
speaker_1,658.46,659.835,1.375
speaker_0,661.1,664.27,3.17
speaker_1,663.225,664.27,1.045
speaker_2,664.94,665.39,0.45
speaker_0,664.94,665.39,0.45
speaker_0,665.98,666.605,0.625
speaker_1,665.98,666.605,0.625
speaker_0,666.605,666.91,0.305
speaker_1,666.605,666.91,0.305
speaker_0,667.26,667.95,0.69
speaker_1,667.26,667.95,0.69
speaker_1,668.54,668.91,0.37
speaker_2,668.54,668.91,0.37
speaker_1,669.74,671.615,1.875
speaker_2,669.74,670.615,0.875
speaker_0,670.615,670.865,0.25
speaker_2,670.865,671.615,0.75
speaker_1,671.615,671.865,0.25
speaker_0,671.615,671.865,0.25
speaker_1,671.865,672.75,0.885
speaker_0,671.865,672.75,0.885
speaker_1,673.82,674.35,0.53
speaker_0,673.82,674.35,0.53
speaker_1,675.9,677.275,1.375
speaker_0,675.9,677.275,1.375
speaker_0,677.275,678.59,1.315
speaker_1,677.275,678.275,1.0
speaker_2,678.275,678.59,0.315
speaker_0,685.66,686.535,0.875
speaker_1,685.66,686.535,0.875
speaker_0,686.535,688.285,1.75
speaker_1,686.535,687.535,1.0
speaker_2,687.535,687.785,0.25
speaker_1,687.785,688.285,0.5
speaker_1,688.285,690.75,2.465
speaker_0,688.285,690.285,2.0
speaker_2,690.285,690.75,0.465
speaker_0,691.34,694.11,2.77
speaker_1,693.465,694.11,0.645
speaker_1,694.54,695.915,1.375
speaker_0,694.54,696.75,2.21
speaker_0,697.26,699.885,2.625
speaker_1,698.135,699.385,1.25
speaker_2,699.385,699.885,0.5
speaker_2,699.885,702.59,2.705
speaker_0,699.885,700.635,0.75
speaker_0,700.885,701.135,0.25
speaker_1,703.9,704.43,0.53
speaker_0,703.9,704.43,0.53
speaker_2,704.78,705.31,0.53
speaker_2,707.42,708.11,0.69
speaker_0,707.42,708.11,0.69
speaker_1,708.86,710.985,2.125
speaker_0,709.235,710.735,1.5
speaker_2,710.735,710.985,0.25
speaker_2,710.985,711.985,1.0
speaker_1,710.985,711.985,1.0
speaker_1,711.985,713.485,1.5
speaker_2,711.985,712.235,0.25
speaker_0,712.235,713.235,1.0
speaker_2,713.235,713.485,0.25
speaker_2,713.485,715.87,2.385
speaker_1,713.485,713.735,0.25
speaker_0,714.235,715.87,1.635
speaker_0,717.02,717.395,0.375
speaker_2,717.02,717.63,0.61
speaker_2,717.98,719.31,1.33
speaker_2,719.74,723.115,3.375
speaker_1,721.115,721.865,0.75
speaker_0,722.615,723.115,0.5
speaker_0,723.115,724.67,1.555
speaker_2,723.115,724.67,1.555
speaker_0,725.18,726.03,0.85
speaker_2,725.18,725.805,0.625
speaker_1,725.805,726.03,0.225
speaker_1,726.78,727.905,1.125
speaker_0,726.78,728.83,2.05
speaker_2,727.905,728.83,0.925
speaker_0,729.18,733.23,4.05
speaker_1,729.18,729.805,0.625
speaker_2,729.805,732.555,2.75
speaker_1,732.805,733.23,0.425
speaker_0,733.82,736.945,3.125
speaker_1,733.82,735.445,1.625
speaker_1,736.445,736.945,0.5
speaker_1,736.945,737.55,0.605
speaker_0,736.945,737.55,0.605
speaker_0,738.22,738.845,0.625
speaker_2,738.22,739.07,0.85
speaker_1,740.22,740.75,0.53
speaker_0,740.22,740.75,0.53
