Actual,Prediction,Probability
1,1,0.9730236978201801
1,0,0.4149204460344078
1,0,0.37751527846718796
1,0,0.003821780732390193
0,0,0.0035191378509766376
1,1,0.9697352521175154
1,1,0.8296073702211397
0,1,0.6437908374219853
1,1,0.999153925759261
1,1,1.0
1,0,0.07737640002379695
1,1,0.9553137416777273
0,1,0.7372174967850963
1,1,0.5008001801807598
1,0,0.49642931938703
1,1,0.8828175612975682
1,1,0.9930016623106777
0,1,0.9490251680283318
1,1,0.9330852631467027
0,0,0.36484426511638135
0,0,0.00818579175186651
0,1,0.8153575063818167
1,0,0.2274910158152884
1,1,0.7365115926923416
