Actual,Prediction,Probability
0,0,9.221508078999561e-12
1,1,0.9999729050252404
0,1,0.9999995754731308
1,1,0.9999995759662046
1,1,0.9995802765336201
1,1,0.9797995197711081
0,1,1.0
0,1,0.9999696197136599
1,1,0.8022998213884849
1,1,0.9999999880964198
0,1,0.9999938521270884
0,1,0.9996980285031584
1,1,0.9999999998285745
1,1,0.9999870899325632
0,0,1.457472239651803e-289
0,1,0.9999998697884194
1,1,0.9999995843559628
1,1,0.9999954089660094
0,1,0.9999989990504083
0,1,0.9999998080486605
0,1,0.9947282942647574
1,1,0.9999906893100688
1,0,0.0002655738403926385
1,1,0.9981839998125747
0,1,0.9999762483719823
1,1,0.9999999999998295
0,1,0.9989606238504389
0,1,0.9999992448149309
1,1,0.999997595620775
1,1,0.9999999664398876
1,1,0.9998489843579659
1,1,0.9999999909716877
1,1,0.9999938485226125
1,1,0.9998982166392614
0,0,7.74876747578186e-27
0,0,0.000290736493491299
1,1,0.9999953967664446
1,1,0.9999998714390241
1,1,0.9184658903091959
0,1,0.9999919956246582
0,1,0.9999999187456472
1,1,0.9999999958351111
1,1,0.9999995907909336
1,1,0.9999999548499555
1,1,0.9999890655345605
0,1,0.9999999999993321
0,0,5.418157061046927e-40
1,0,0.001997493596103084
0,0,0.0
0,1,0.9999892733607022
1,1,0.9999210006857939
1,1,0.9999994247058431
1,1,0.9999998501351085
0,1,0.9999999513998444
1,1,0.9999851710626904
1,1,0.9999928930483595
1,1,0.9958915372425655
1,1,0.9994887458713673
1,1,0.9999999999970868
0,1,0.9999922223359957
0,1,0.9999999789164493
1,1,0.999830254610054
1,1,0.7025311172649292
1,1,0.9999999847255624
0,1,0.9999271615882526
1,1,0.9999691288544365
0,1,0.9962807540568078
1,0,1.78269630547343e-47
0,1,0.9999979646114492
0,1,0.9999999948099969
0,1,0.9788675927506383
0,1,0.9999994153349551
1,1,0.9999986875758339
0,1,0.9999987579447276
0,1,0.9999999959151324
1,1,0.9999996460968874
