Actual,Prediction,Probability
0,1,0.5307029561483335
1,1,0.8926860741037738
0,1,0.6256663584466756
0,1,0.917549280842265
1,1,0.7124065598005808
1,0,0.25534099313039516
0,0,0.38000252300175585
0,0,0.20209717645117503
0,0,0.4361861671523717
1,1,0.9999999999868638
1,1,0.7238123663448737
0,0,0.13705880798204093
1,1,0.6096205049862267
1,0,0.14482259194808228
1,0,0.11022334594001947
0,0,0.0004295020861149933
1,1,0.9999999996623645
1,1,0.6924102964335622
1,1,0.9172370316309553
1,1,0.7093839052383137
1,1,0.9588752017480554
1,0,0.3235035369308619
1,1,1.0
0,0,0.3550162167412221
0,0,0.11305394760265236
1,0,0.39926503627606047
0,0,0.451569632384227
1,1,0.9129968897224061
0,0,0.2931814822299844
1,1,0.6391393117495563
1,0,0.03375981690752253
1,1,0.7296072083444793
0,1,0.7402075433365588
0,0,0.4499839250829201
1,0,0.3335064441934185
0,1,0.5876901655806082
0,0,0.0046285227243199525
0,0,0.3652180088985013
0,1,0.6048824643244793
0,0,0.28374519548543425
0,0,0.37454384985178
0,0,0.14550073249711115
1,1,0.5820015329932565
0,0,0.22084814231641392
1,1,0.6176181431834787
0,1,0.5843185527239682
1,1,0.7982934198134017
0,0,0.3705248327967107
0,1,0.9999999124253126
1,0,0.399994054570919
0,0,0.10627427723080143
1,0,0.4512940441328788
0,0,0.4752840275506771
1,0,0.033565132397504395
0,0,0.0018883243257914646
1,1,0.541490777816838
0,1,0.8755385402558286
1,1,0.8963105147217642
1,1,0.6656964265543419
0,0,0.4177927708567859
0,1,0.6608384596637747
1,0,0.43294980590358717
1,0,0.11990451504580515
0,0,0.01159058104108927
1,0,0.04042461767533752
0,0,0.09179671706419074
0,0,0.23416328764831942
0,1,0.65294955347691
1,1,0.7088135766070831
1,0,0.27009068515355306
0,1,0.6057440812987311
1,0,0.15229382342112807
0,1,0.7100635398316562
0,0,0.2814927353093417
1,1,0.8802108480849818
0,0,0.4709655297154088
1,1,0.9669416876247972
0,1,0.5430903642735416
1,1,0.9622520946460902
0,1,0.5098905740295573
1,1,0.6557145059939196
0,0,0.23700609460824712
1,1,0.9110882798771077
0,1,0.8068836001947699
1,1,0.9584754890134433
0,0,0.20686434746686902
0,1,0.6725277774599729
1,0,0.18084782277658393
0,1,0.7833754995133126
1,0,0.46330583969565853
1,1,0.5728611580930684
1,1,0.7695483992261137
0,1,0.8223672273153968
0,0,0.3381084300701592
1,1,0.770061055163024
0,0,0.4089718547166741
