Actual,Prediction,Probability
1,1,0.5700769424438477
0,1,0.5945975184440613
1,1,0.6664087176322937
0,1,0.679659366607666
0,1,0.5886339545249939
0,1,0.5163794755935669
1,1,0.5893389582633972
0,1,0.6601596474647522
1,1,0.6715896129608154
1,1,0.6333011388778687
1,1,0.5558948516845703
0,1,0.5515826344490051
1,1,0.5760585069656372
1,1,0.6252818703651428
1,1,0.591256856918335
1,1,0.6255882978439331
0,1,0.5573537945747375
1,1,0.679955244064331
0,1,0.5429441928863525
1,1,0.5810550451278687
1,1,0.7467412948608398
0,1,0.6429191827774048
0,1,0.6437380909919739
1,1,0.6304745674133301
0,1,0.7399243712425232
0,1,0.5262542366981506
0,1,0.5792499780654907
0,1,0.5645343661308289
0,1,0.5383182764053345
1,1,0.5779966115951538
1,1,0.6656168699264526
1,1,0.6065651774406433
1,1,0.5529531240463257
1,1,0.6410796642303467
1,1,0.6171583533287048
1,1,0.6210885047912598
1,1,0.5416868925094604
1,1,0.5768737196922302
1,1,0.6591830849647522
1,1,0.5927194356918335
1,1,0.697192907333374
1,1,0.7843647003173828
1,1,0.6331787705421448
1,1,0.7169894576072693
1,1,0.5447772145271301
0,1,0.6810960173606873
1,1,0.6756464838981628
1,1,0.6272425651550293
1,1,0.6008983254432678
1,1,0.6360551118850708
0,1,0.6083388328552246
1,1,0.5228232741355896
0,1,0.5661993026733398
0,1,0.5610277652740479
0,1,0.5999888181686401
