Actual,Prediction,Probability
0,0,0.1744913683763042
1,0,0.019613701229870332
1,0,0.22643431432615513
1,1,0.9651073380072164
1,1,0.808186113993091
0,1,0.6998559026991
1,1,0.9960694837382115
0,0,0.13042015750307775
1,1,0.9999758005778205
0,1,0.6056994190720049
1,0,0.33253392787989094
0,1,0.9656089005452066
0,0,0.356226012731213
0,1,0.7061386874140423
1,1,0.6844230947426668
1,1,0.9966341611353574
1,1,0.5678540512973053
1,0,0.1680747711021515
1,0,0.22780293538506727
1,1,0.9996754297403547
0,0,0.057567726204289314
1,1,0.9999897200682784
0,0,0.40979992197036486
0,1,0.8370494172353712
1,1,0.9753915039290717
1,0,0.42907109588869013
1,0,0.4624037568120492
1,1,0.9091963419871041
0,1,0.6960961028839436
0,1,0.7097037138229247
0,0,0.3032422389085282
1,0,0.3151052801078441
