speaker,start_time,end_time,duration
speaker_2,3.9,4.27,0.37
speaker_1,3.9,4.27,0.37
speaker_0,6.38,8.11,1.73
speaker_2,6.38,8.11,1.73
speaker_0,9.26,9.71,0.45
speaker_2,9.26,9.71,0.45
speaker_1,11.26,11.63,0.37
speaker_0,14.54,15.63,1.09
speaker_2,15.165,15.63,0.465
speaker_1,17.34,17.71,0.37
speaker_0,18.54,19.79,1.25
speaker_2,18.54,18.915,0.375
speaker_0,20.78,21.07,0.29
speaker_2,20.78,21.07,0.29
speaker_2,21.58,22.27,0.69
speaker_0,21.58,22.27,0.69
speaker_0,24.46,24.99,0.53
speaker_0,30.7,31.71,1.01
speaker_2,30.7,31.71,1.01
speaker_1,34.78,35.07,0.29
speaker_1,39.02,39.63,0.61
speaker_1,41.98,42.27,0.29
speaker_1,43.1,43.47,0.37
speaker_0,47.74,48.27,0.53
speaker_2,47.74,48.27,0.53
speaker_0,49.66,50.03,0.37
speaker_0,51.18,52.51,1.33
speaker_0,52.86,54.27,1.41
speaker_0,54.78,56.43,1.65
speaker_0,57.74,58.59,0.85
speaker_0,59.58,60.43,0.85
speaker_2,59.955,60.205,0.25
speaker_1,60.205,60.43,0.225
speaker_2,62.38,62.99,0.61
speaker_0,62.38,62.99,0.61
speaker_2,63.74,64.43,0.69
speaker_0,63.74,64.43,0.69
speaker_1,65.18,65.47,0.29
speaker_1,66.86,67.23,0.37
speaker_2,68.62,69.55,0.93
speaker_0,68.62,69.55,0.93
speaker_2,69.98,71.31,1.33
speaker_0,69.98,71.31,1.33
speaker_2,72.94,73.71,0.77
speaker_0,72.94,73.565,0.625
speaker_1,73.565,73.71,0.145
speaker_2,74.86,75.55,0.69
speaker_1,77.74,78.11,0.37
speaker_0,79.5,80.11,0.61
speaker_0,83.1,83.71,0.61
speaker_1,83.1,83.475,0.375
speaker_0,84.06,84.99,0.93
speaker_0,85.98,86.35,0.37
speaker_1,87.02,87.31,0.29
speaker_0,87.66,89.07,1.41
speaker_2,87.66,88.285,0.625
speaker_0,89.5,89.95,0.45
speaker_0,90.78,92.03,1.25
speaker_0,92.46,92.83,0.37
speaker_0,101.34,102.59,1.25
speaker_0,103.58,104.19,0.61
speaker_0,104.54,104.91,0.37
speaker_0,106.54,106.91,0.37
speaker_0,107.26,107.87,0.61
speaker_0,108.78,110.43,1.65
speaker_2,110.155,110.43,0.275
speaker_0,111.58,112.03,0.45
speaker_2,111.58,112.03,0.45
speaker_0,113.18,113.87,0.69
speaker_2,113.18,113.87,0.69
speaker_1,114.86,115.23,0.37
speaker_0,116.54,118.415,1.875
speaker_2,118.165,118.415,0.25
speaker_2,118.415,118.59,0.175
speaker_0,118.415,118.59,0.175
speaker_2,125.26,126.135,0.875
speaker_0,125.26,125.635,0.375
speaker_1,125.885,126.135,0.25
speaker_1,126.135,126.91,0.775
speaker_2,126.135,126.635,0.5
speaker_1,127.74,128.03,0.29
speaker_1,128.78,129.55,0.77
speaker_1,129.9,130.27,0.37
speaker_1,130.78,131.07,0.29
speaker_1,132.06,132.35,0.29
speaker_0,133.02,133.47,0.45
speaker_2,133.02,133.47,0.45
speaker_0,133.9,134.35,0.45
speaker_2,133.9,134.35,0.45
speaker_0,136.06,138.43,2.37
speaker_2,138.78,139.155,0.375
speaker_0,138.78,139.155,0.375
speaker_0,139.155,139.31,0.155
speaker_2,139.155,139.31,0.155
speaker_0,139.66,140.19,0.53
speaker_0,140.7,141.15,0.45
speaker_0,141.58,142.19,0.61
speaker_0,142.54,142.91,0.37
speaker_0,143.74,149.07,5.33
speaker_0,149.66,150.11,0.45
speaker_0,150.7,151.07,0.37
speaker_0,151.66,153.79,2.13
speaker_2,155.26,156.11,0.85
speaker_0,155.26,156.11,0.85
speaker_2,156.94,157.87,0.93
speaker_0,156.94,157.87,0.93
speaker_2,159.1,160.35,1.25
speaker_0,159.1,159.725,0.625
speaker_0,159.975,160.35,0.375
speaker_2,161.98,165.39,3.41
speaker_0,161.98,162.355,0.375
speaker_0,163.105,163.855,0.75
speaker_0,164.605,165.39,0.785
speaker_2,166.94,167.63,0.69
speaker_0,166.94,167.63,0.69
speaker_2,168.46,169.07,0.61
speaker_0,168.46,169.07,0.61
speaker_2,169.58,170.43,0.85
speaker_0,169.58,170.43,0.85
speaker_2,172.62,173.55,0.93
speaker_0,172.62,173.55,0.93
speaker_2,174.54,177.31,2.77
speaker_0,174.54,177.165,2.625
speaker_1,177.165,177.31,0.145
speaker_2,178.06,179.31,1.25
speaker_0,178.06,179.31,1.25
speaker_1,183.9,184.67,0.77
speaker_2,183.9,184.275,0.375
speaker_1,185.1,185.47,0.37
speaker_2,187.5,188.03,0.53
speaker_1,187.5,188.03,0.53
speaker_1,188.54,188.915,0.375
speaker_2,188.54,188.915,0.375
speaker_2,188.915,190.415,1.5
speaker_1,188.915,189.915,1.0
speaker_0,189.915,190.165,0.25
speaker_1,190.165,190.415,0.25
speaker_1,190.415,191.71,1.295
speaker_2,190.415,191.165,0.75
speaker_0,191.415,191.71,0.295
speaker_1,192.46,192.83,0.37
speaker_2,193.58,194.19,0.61
speaker_0,193.58,194.19,0.61
speaker_2,194.54,196.35,1.81
speaker_0,194.54,196.165,1.625
speaker_1,196.165,196.35,0.185
speaker_1,200.46,200.83,0.37
speaker_1,201.66,202.03,0.37
speaker_0,201.66,202.03,0.37
speaker_1,205.02,205.39,0.37
speaker_0,207.1,208.225,1.125
speaker_2,207.725,208.225,0.5
speaker_2,208.225,208.51,0.285
speaker_0,208.225,208.51,0.285
speaker_0,209.02,210.59,1.57
speaker_2,209.02,210.59,1.57
speaker_0,211.42,211.87,0.45
speaker_0,213.9,214.67,0.77
speaker_0,215.5,218.27,2.77
speaker_1,218.125,218.27,0.145
speaker_0,218.94,219.55,0.61
speaker_2,218.94,219.55,0.61
speaker_2,220.62,221.31,0.69
speaker_0,220.62,221.31,0.69
speaker_0,222.22,224.345,2.125
speaker_2,224.095,224.345,0.25
speaker_1,224.345,224.59,0.245
speaker_0,224.345,224.59,0.245
speaker_0,225.34,226.59,1.25
speaker_0,226.94,227.79,0.85
speaker_0,228.46,228.99,0.53
speaker_0,229.34,230.43,1.09
speaker_2,229.965,230.43,0.465
speaker_0,230.94,231.55,0.61
speaker_2,230.94,231.315,0.375
speaker_0,236.06,236.67,0.61
speaker_0,237.34,238.11,0.77
speaker_2,237.715,238.11,0.395
speaker_1,243.66,244.11,0.45
speaker_0,246.78,247.15,0.37
speaker_0,247.82,249.07,1.25
speaker_1,249.42,249.71,0.29
speaker_0,250.22,251.71,1.49
speaker_0,252.62,255.23,2.61
speaker_2,253.245,254.245,1.0
speaker_0,255.74,256.27,0.53
speaker_0,257.1,257.47,0.37
speaker_0,258.06,260.27,2.21
speaker_0,261.9,262.27,0.37
speaker_0,263.02,263.71,0.69
speaker_1,264.38,264.67,0.29
speaker_0,265.1,266.83,1.73
speaker_0,267.34,270.27,2.93
speaker_2,269.715,270.27,0.555
speaker_2,270.86,271.235,0.375
speaker_0,270.86,272.19,1.33
speaker_0,272.78,273.55,0.77
speaker_0,275.02,276.83,1.81
speaker_2,276.395,276.83,0.435
speaker_0,277.34,280.43,3.09
speaker_2,279.465,280.43,0.965
speaker_0,280.78,283.905,3.125
speaker_2,283.405,284.405,1.0
speaker_1,283.905,284.75,0.845
speaker_0,284.405,284.75,0.345
speaker_1,287.66,287.95,0.29
speaker_2,290.78,292.67,1.89
speaker_0,290.78,292.155,1.375
speaker_0,294.78,296.75,1.97
speaker_2,295.405,295.655,0.25
speaker_0,297.1,298.83,1.73
speaker_2,297.725,298.83,1.105
speaker_0,299.5,301.95,2.45
speaker_0,302.62,304.83,2.21
speaker_2,304.245,304.83,0.585
speaker_1,308.46,310.03,1.57
speaker_2,309.335,309.585,0.25
speaker_2,311.82,313.445,1.625
speaker_0,311.82,312.695,0.875
speaker_1,313.445,313.87,0.425
speaker_2,313.445,313.87,0.425
speaker_2,314.7,315.71,1.01
speaker_0,314.7,315.71,1.01
speaker_2,316.22,316.51,0.29
speaker_0,316.22,316.51,0.29
speaker_2,317.42,318.11,0.69
speaker_0,317.42,318.11,0.69
speaker_1,319.66,320.03,0.37
speaker_1,321.34,321.63,0.29
speaker_1,322.62,322.99,0.37
speaker_2,322.62,322.99,0.37
speaker_0,323.5,324.91,1.41
speaker_0,325.5,325.95,0.45
