speaker,start_time,end_time,duration
speaker_4,2.38,2.75,0.37
speaker_0,5.5,6.27,0.77
speaker_0,7.1,7.71,0.61
speaker_0,8.78,9.07,0.29
speaker_0,9.5,10.75,1.25
speaker_0,11.26,12.19,0.93
speaker_0,14.06,14.35,0.29
speaker_0,15.58,17.87,2.29
speaker_0,19.66,20.11,0.45
speaker_0,21.26,21.71,0.45
speaker_0,22.22,23.23,1.01
speaker_0,23.66,24.27,0.61
speaker_1,27.82,28.35,0.53
speaker_4,34.78,35.87,1.09
speaker_0,37.82,38.51,0.69
speaker_0,40.62,42.19,1.57
speaker_0,42.7,44.11,1.41
speaker_0,45.18,45.55,0.37
speaker_0,46.14,46.765,0.625
speaker_1,46.765,47.265,0.5
speaker_0,47.265,49.31,2.045
speaker_0,49.9,50.525,0.625
speaker_1,50.525,51.31,0.785
speaker_1,56.14,57.31,1.17
speaker_1,58.62,59.245,0.625
speaker_2,59.245,60.495,1.25
speaker_1,60.495,62.995,2.5
speaker_4,62.995,63.15,0.155
speaker_1,64.22,64.59,0.37
speaker_1,65.26,66.27,1.01
speaker_1,66.86,67.39,0.53
speaker_1,68.22,68.75,0.53
speaker_1,70.3,72.91,2.61
speaker_0,76.06,76.67,0.61
speaker_0,78.38,80.35,1.97
speaker_0,81.1,83.95,2.85
speaker_0,84.86,85.23,0.37
speaker_0,85.74,86.51,0.77
speaker_0,87.26,87.87,0.61
speaker_1,88.86,89.63,0.77
speaker_4,91.98,92.83,0.85
speaker_0,107.1,109.63,2.53
speaker_0,111.18,112.27,1.09
speaker_0,112.94,113.71,0.77
speaker_0,115.18,116.67,1.49
speaker_0,117.42,118.51,1.09
speaker_0,119.1,119.55,0.45
speaker_0,120.46,120.91,0.45
speaker_0,121.34,122.11,0.77
speaker_0,122.86,123.55,0.69
speaker_1,127.18,128.91,1.73
speaker_1,131.02,131.31,0.29
speaker_0,139.58,140.51,0.93
speaker_0,141.02,141.87,0.85
speaker_0,143.02,147.07,4.05
speaker_0,147.9,149.71,1.81
speaker_0,150.62,151.95,1.33
speaker_0,152.38,154.27,1.89
speaker_0,154.94,156.83,1.89
speaker_0,157.34,157.79,0.45
speaker_4,158.7,159.07,0.37
speaker_4,160.7,161.07,0.37
speaker_0,171.58,172.11,0.53
speaker_0,172.46,172.99,0.53
speaker_0,173.82,174.11,0.29
speaker_1,175.02,175.395,0.375
speaker_0,175.395,176.35,0.955
speaker_0,177.1,178.83,1.73
speaker_0,180.62,181.47,0.85
speaker_0,181.9,184.025,2.125
speaker_1,184.025,184.525,0.5
speaker_0,184.525,184.67,0.145
speaker_0,185.18,185.63,0.45
speaker_0,186.3,186.59,0.29
speaker_0,187.34,189.965,2.625
speaker_2,189.965,190.83,0.865
speaker_2,191.42,192.19,0.77
speaker_1,192.7,193.95,1.25
speaker_1,194.3,194.67,0.37
speaker_1,196.7,197.075,0.375
speaker_2,197.075,198.27,1.195
speaker_2,199.5,199.79,0.29
speaker_0,202.22,203.95,1.73
speaker_0,205.9,206.99,1.09
speaker_0,207.82,208.27,0.45
speaker_0,208.7,209.07,0.37
speaker_1,210.78,211.79,1.01
speaker_4,212.38,212.83,0.45
speaker_2,213.26,214.67,1.41
speaker_0,216.7,218.59,1.89
speaker_0,218.94,219.95,1.01
speaker_0,220.7,221.15,0.45
speaker_0,222.94,223.79,0.85
speaker_2,225.34,225.71,0.37
speaker_2,226.46,227.07,0.61
speaker_1,229.66,231.39,1.73
speaker_2,232.86,234.83,1.97
speaker_0,235.82,236.19,0.37
speaker_2,236.86,238.03,1.17
speaker_2,238.7,239.63,0.93
speaker_0,239.98,240.35,0.37
speaker_2,240.78,241.39,0.61
speaker_2,241.74,243.07,1.33
speaker_1,243.42,244.295,0.875
speaker_2,244.295,244.83,0.535
speaker_2,246.54,247.165,0.625
speaker_4,247.165,247.55,0.385
speaker_4,249.02,249.39,0.37
speaker_2,250.3,251.39,1.09
speaker_2,251.74,252.27,0.53
speaker_4,253.5,253.79,0.29
speaker_1,254.62,255.23,0.61
speaker_1,255.82,256.43,0.61
speaker_1,257.02,257.895,0.875
speaker_3,257.895,258.03,0.135
speaker_2,258.62,259.47,0.85
speaker_2,261.82,262.43,0.61
speaker_2,262.86,263.735,0.875
speaker_4,263.735,263.985,0.25
speaker_2,263.985,265.23,1.245
speaker_1,265.98,268.605,2.625
speaker_4,268.605,268.75,0.145
speaker_4,269.66,270.285,0.625
speaker_1,270.285,270.535,0.25
speaker_4,270.535,270.67,0.135
speaker_2,271.34,271.95,0.61
speaker_2,272.38,274.75,2.37
speaker_1,275.34,275.715,0.375
speaker_3,275.715,276.715,1.0
speaker_2,276.715,278.75,2.035
speaker_4,280.38,280.99,0.61
speaker_2,281.34,281.715,0.375
speaker_3,281.715,281.965,0.25
speaker_4,281.965,282.19,0.225
speaker_4,283.66,284.03,0.37
speaker_1,284.86,285.63,0.77
speaker_2,286.46,288.19,1.73
speaker_4,289.18,291.055,1.875
speaker_2,291.055,292.11,1.055
speaker_3,293.26,293.885,0.625
speaker_4,293.885,294.635,0.75
speaker_2,294.635,296.51,1.875
speaker_1,297.58,298.705,1.125
speaker_3,298.705,298.955,0.25
speaker_2,298.955,299.95,0.995
speaker_4,300.78,301.15,0.37
speaker_2,302.3,302.675,0.375
speaker_4,302.675,302.83,0.155
speaker_2,305.34,306.27,0.93
speaker_1,307.1,309.31,2.21
speaker_1,310.54,311.15,0.61
speaker_3,312.14,312.765,0.625
speaker_1,312.765,312.99,0.225
speaker_2,313.58,314.955,1.375
speaker_4,314.955,315.47,0.515
speaker_4,317.9,318.35,0.45
speaker_4,319.26,319.71,0.45
speaker_1,321.34,321.95,0.61
speaker_1,323.9,324.525,0.625
speaker_4,324.525,324.67,0.145
speaker_0,326.86,327.23,0.37
speaker_3,328.14,328.765,0.625
speaker_0,328.765,328.99,0.225
speaker_0,329.58,329.87,0.29
speaker_3,330.7,331.39,0.69
speaker_0,331.9,332.51,0.61
speaker_3,332.86,333.23,0.37
speaker_0,334.06,336.185,2.125
speaker_3,336.185,336.685,0.5
speaker_0,336.685,339.685,3.0
speaker_3,339.685,339.87,0.185
speaker_1,340.86,341.235,0.375
speaker_4,341.235,342.11,0.875
speaker_4,342.46,343.335,0.875
speaker_1,343.335,343.585,0.25
speaker_4,343.585,345.07,1.485
speaker_4,346.62,348.03,1.41
speaker_4,348.38,350.03,1.65
speaker_0,351.9,352.43,0.53
speaker_0,353.98,354.605,0.625
speaker_1,354.605,355.105,0.5
speaker_3,355.105,356.35,1.245
speaker_0,356.7,357.71,1.01
speaker_0,361.02,361.55,0.53
speaker_0,364.22,365.39,1.17
speaker_4,366.7,366.99,0.29
speaker_1,369.42,370.295,0.875
speaker_4,370.295,370.75,0.455
speaker_4,374.14,374.51,0.37
speaker_4,376.54,376.99,0.45
speaker_4,380.14,380.67,0.53
speaker_1,381.66,382.035,0.375
speaker_0,382.035,383.39,1.355
speaker_0,385.9,386.525,0.625
speaker_3,386.525,386.775,0.25
speaker_0,386.775,388.27,1.495
speaker_0,411.5,412.27,0.77
speaker_0,412.62,412.99,0.37
speaker_0,414.7,415.07,0.37
speaker_0,415.5,415.87,0.37
speaker_0,416.46,417.23,0.77
speaker_0,417.9,418.59,0.69
speaker_0,419.34,420.27,0.93
speaker_0,421.02,422.11,1.09
speaker_0,423.02,423.39,0.37
speaker_4,423.9,424.19,0.29
speaker_4,424.62,424.99,0.37
speaker_4,425.42,425.79,0.37
speaker_3,426.94,432.35,5.41
speaker_3,433.02,434.35,1.33
speaker_3,435.9,436.67,0.77
speaker_0,437.9,438.59,0.69
speaker_1,439.5,439.875,0.375
speaker_0,439.875,441.71,1.835
speaker_0,442.54,442.83,0.29
speaker_0,443.98,445.07,1.09
speaker_0,445.66,446.11,0.45
speaker_0,446.54,448.35,1.81
speaker_0,449.34,449.63,0.29
speaker_0,451.02,451.47,0.45
speaker_0,454.38,454.755,0.375
speaker_3,454.755,454.91,0.155
speaker_3,455.26,457.47,2.21
speaker_3,458.62,459.15,0.53
speaker_0,460.46,460.91,0.45
speaker_3,461.58,461.95,0.37
speaker_0,462.94,464.11,1.17
speaker_0,465.5,468.43,2.93
speaker_0,469.02,472.395,3.375
speaker_3,472.395,472.895,0.5
speaker_1,472.895,473.95,1.055
speaker_3,474.94,475.63,0.69
speaker_1,478.3,479.925,1.625
speaker_3,479.925,481.63,1.705
speaker_0,482.06,483.185,1.125
speaker_1,483.185,483.435,0.25
speaker_0,483.435,484.185,0.75
speaker_1,484.185,484.99,0.805
speaker_0,485.34,487.07,1.73
speaker_3,488.7,489.325,0.625
speaker_0,489.325,489.575,0.25
speaker_4,489.575,490.03,0.455
speaker_4,491.74,492.115,0.375
speaker_3,492.115,492.27,0.155
speaker_3,492.7,493.07,0.37
speaker_0,495.26,495.55,0.29
speaker_0,496.22,497.47,1.25
speaker_0,497.9,498.27,0.37
speaker_3,507.02,507.47,0.45
speaker_1,511.66,513.07,1.41
speaker_1,515.82,517.87,2.05
speaker_1,523.66,525.47,1.81
speaker_0,539.18,539.805,0.625
speaker_1,539.805,540.305,0.5
speaker_0,540.305,540.99,0.685
speaker_0,541.9,542.59,0.69
speaker_0,543.34,543.71,0.37
speaker_0,544.54,545.07,0.53
speaker_0,546.94,547.39,0.45
speaker_0,548.86,549.63,0.77
speaker_1,551.66,552.35,0.69
speaker_0,552.7,553.325,0.625
speaker_1,553.325,554.75,1.425
speaker_0,557.26,557.63,0.37
speaker_0,558.46,559.07,0.61
speaker_0,561.9,562.67,0.77
speaker_0,564.7,565.31,0.61
speaker_0,567.58,568.75,1.17
speaker_0,569.9,570.35,0.45
speaker_0,572.06,572.83,0.77
speaker_0,574.46,574.99,0.53
speaker_0,579.5,580.11,0.61
speaker_0,581.26,583.55,2.29
speaker_0,583.9,585.31,1.41
speaker_0,585.66,590.67,5.01
speaker_3,593.26,593.55,0.29
speaker_0,594.14,595.47,1.33
speaker_0,597.9,598.91,1.01
speaker_0,599.26,599.63,0.37
speaker_0,603.18,604.59,1.41
speaker_1,606.7,607.47,0.77
speaker_0,608.38,608.67,0.29
speaker_0,609.02,609.55,0.53
speaker_1,610.62,610.995,0.375
speaker_4,610.995,611.245,0.25
speaker_1,611.245,612.11,0.865
speaker_1,613.02,613.63,0.61
speaker_1,614.06,614.67,0.61
speaker_1,615.34,615.965,0.625
speaker_4,615.965,616.51,0.545
speaker_4,618.86,619.23,0.37
speaker_3,622.62,623.47,0.85
speaker_0,629.98,631.15,1.17
speaker_1,633.18,633.63,0.45
speaker_1,634.94,635.315,0.375
speaker_0,635.315,635.79,0.475
speaker_0,636.62,636.99,0.37
speaker_0,639.18,639.47,0.29
speaker_0,640.62,641.23,0.61
speaker_0,643.66,644.11,0.45
speaker_0,644.46,646.35,1.89
speaker_1,649.66,649.95,0.29
speaker_1,650.46,650.75,0.29
speaker_4,651.26,651.55,0.29
speaker_0,652.94,653.47,0.53
speaker_0,655.42,656.43,1.01
speaker_0,657.02,657.71,0.69
speaker_0,658.54,658.91,0.37
speaker_0,659.26,660.35,1.09
speaker_0,661.1,661.87,0.77
speaker_0,662.22,662.75,0.53
speaker_1,665.74,666.67,0.93
speaker_0,667.02,667.395,0.375
speaker_3,667.395,668.03,0.635
speaker_4,669.82,670.19,0.37
speaker_1,670.78,671.07,0.29
speaker_1,673.82,674.27,0.45
speaker_1,675.98,677.63,1.65
speaker_1,686.06,686.67,0.61
speaker_0,687.9,688.43,0.53
speaker_0,691.5,692.51,1.01
speaker_0,693.02,693.63,0.61
speaker_0,694.54,696.51,1.97
speaker_0,697.34,698.59,1.25
speaker_0,699.18,699.805,0.625
speaker_2,699.805,702.51,2.705
speaker_3,703.82,704.35,0.53
speaker_2,704.78,705.405,0.625
speaker_3,705.405,706.91,1.505
speaker_2,707.42,707.95,0.53
speaker_1,708.46,710.835,2.375
speaker_2,710.835,711.87,1.035
speaker_1,712.38,713.505,1.125
speaker_2,713.505,714.99,1.485
speaker_2,715.34,715.965,0.625
speaker_3,715.965,716.67,0.705
speaker_2,717.1,717.475,0.375
speaker_0,717.475,717.975,0.5
speaker_2,717.975,719.225,1.25
speaker_3,719.225,719.475,0.25
speaker_2,719.475,722.91,3.435
speaker_0,724.78,726.03,1.25
speaker_0,727.1,728.67,1.57
speaker_0,729.42,730.295,0.875
speaker_3,730.295,730.99,0.695
speaker_4,733.42,733.71,0.29
speaker_0,734.22,734.75,0.53
speaker_0,735.26,736.885,1.625
speaker_3,736.885,737.135,0.25
speaker_1,737.135,737.55,0.415
speaker_2,738.22,738.845,0.625
speaker_3,738.845,738.99,0.145
speaker_1,740.22,740.75,0.53
speaker_1,741.58,743.23,1.65
speaker_2,744.94,745.63,0.69
speaker_4,747.34,747.71,0.37
speaker_0,749.34,750.67,1.33
speaker_0,752.38,752.83,0.45
speaker_0,753.66,754.03,0.37
speaker_0,755.42,755.71,0.29
speaker_0,756.62,757.55,0.93
speaker_0,761.9,762.91,1.01
speaker_0,763.34,763.87,0.53
speaker_0,765.18,765.95,0.77
speaker_0,766.46,767.23,0.77
speaker_0,767.9,768.75,0.85
speaker_0,770.38,770.67,0.29
speaker_4,771.1,771.47,0.37
speaker_1,775.66,777.39,1.73
speaker_1,781.18,782.51,1.33
speaker_4,798.54,798.83,0.29
speaker_0,800.78,802.27,1.49
speaker_0,804.78,805.87,1.09
speaker_0,806.54,806.99,0.45
speaker_0,807.9,808.27,0.37
speaker_0,808.7,810.19,1.49
speaker_0,810.94,811.55,0.61
speaker_0,812.62,813.15,0.53
speaker_0,814.06,815.71,1.65
speaker_0,818.86,819.23,0.37
speaker_1,819.98,821.105,1.125
speaker_3,821.105,821.605,0.5
speaker_2,821.605,822.75,1.145
speaker_2,823.42,824.03,0.61
speaker_2,826.94,827.31,0.37
speaker_1,828.22,828.67,0.45
speaker_0,830.7,831.55,0.85
speaker_4,832.14,832.43,0.29
speaker_0,832.94,834.27,1.33
speaker_0,834.7,835.63,0.93
speaker_0,836.7,838.99,2.29
speaker_1,841.18,842.305,1.125
speaker_0,842.305,842.555,0.25
speaker_1,842.555,842.805,0.25
speaker_0,842.805,843.805,1.0
speaker_1,843.805,843.95,0.145
speaker_0,846.62,846.99,0.37
speaker_0,847.82,848.11,0.29
speaker_4,849.66,850.11,0.45
speaker_0,851.66,853.07,1.41
speaker_1,854.06,859.31,5.25
speaker_1,860.06,861.23,1.17
speaker_0,872.94,874.91,1.97
speaker_4,876.7,876.99,0.29
speaker_1,877.9,878.91,1.01
speaker_1,879.42,879.95,0.53
speaker_1,880.46,880.75,0.29
speaker_1,882.94,884.03,1.09
speaker_1,885.82,886.83,1.01
speaker_0,895.26,896.19,0.93
speaker_4,897.58,898.03,0.45
speaker_0,899.42,901.31,1.89
speaker_1,903.82,904.75,0.93
speaker_4,911.58,912.03,0.45
speaker_1,914.54,915.47,0.93
speaker_1,917.34,918.03,0.69
speaker_1,918.46,921.07,2.61
speaker_1,922.46,923.335,0.875
speaker_4,923.335,923.55,0.215
speaker_1,925.66,927.47,1.81
speaker_1,928.62,931.495,2.875
speaker_4,931.495,931.71,0.215
speaker_4,937.34,937.71,0.37
