speaker,start_time,end_time,duration
speaker_0,2.14,2.43,0.29
speaker_1,4.3,4.925,0.625
speaker_0,4.3,4.925,0.625
speaker_0,4.925,5.15,0.225
speaker_1,4.925,5.15,0.225
speaker_0,13.58,13.95,0.37
speaker_1,17.26,17.63,0.37
speaker_0,18.86,19.23,0.37
speaker_1,23.98,24.67,0.69
speaker_0,23.98,24.67,0.69
speaker_0,29.66,30.285,0.625
speaker_1,29.66,30.285,0.625
speaker_0,30.285,30.51,0.225
speaker_1,30.285,30.51,0.225
speaker_0,39.74,40.03,0.29
speaker_1,47.82,48.445,0.625
speaker_0,47.82,48.445,0.625
speaker_0,48.445,48.695,0.25
speaker_1,48.445,48.695,0.25
speaker_1,48.695,48.99,0.295
speaker_0,48.695,48.99,0.295
speaker_0,53.18,53.47,0.29
speaker_1,53.98,54.855,0.875
speaker_0,54.355,54.855,0.5
speaker_0,54.855,54.99,0.135
speaker_1,54.855,54.99,0.135
speaker_1,63.5,64.19,0.69
speaker_0,63.5,64.19,0.69
speaker_0,69.66,69.95,0.29
speaker_1,71.9,72.525,0.625
speaker_0,72.275,72.525,0.25
speaker_0,72.525,72.67,0.145
speaker_1,72.525,72.67,0.145
speaker_0,73.18,73.55,0.37
speaker_1,77.1,79.47,2.37
speaker_0,78.725,79.47,0.745
speaker_0,80.78,81.07,0.29
speaker_1,80.78,81.07,0.29
speaker_0,83.66,83.95,0.29
speaker_1,89.9,94.775,4.875
speaker_0,94.775,94.99,0.215
speaker_1,94.775,94.99,0.215
speaker_0,97.82,98.11,0.29
speaker_1,98.7,101.325,2.625
speaker_0,100.075,100.575,0.5
speaker_0,101.075,101.325,0.25
speaker_0,101.325,101.47,0.145
speaker_1,101.325,101.47,0.145
speaker_1,118.14,119.71,1.57
speaker_0,118.14,118.515,0.375
speaker_0,119.265,119.71,0.445
speaker_1,125.02,126.03,1.01
speaker_0,125.895,126.03,0.135
speaker_1,126.94,127.39,0.45
speaker_0,126.94,127.39,0.45
speaker_1,130.62,130.91,0.29
speaker_0,130.62,130.91,0.29
speaker_0,145.18,145.55,0.37
speaker_1,148.94,149.31,0.37
speaker_0,148.94,149.31,0.37
speaker_1,150.94,153.55,2.61
speaker_0,150.94,151.315,0.375
speaker_0,153.315,153.55,0.235
speaker_0,154.06,154.43,0.37
speaker_0,155.98,156.35,0.37
speaker_0,157.26,157.55,0.29
speaker_1,160.22,161.79,1.57
speaker_0,160.22,161.79,1.57
speaker_1,162.62,164.27,1.65
speaker_0,163.995,164.27,0.275
speaker_1,165.74,166.365,0.625
speaker_0,166.115,166.365,0.25
speaker_0,166.365,166.59,0.225
speaker_1,166.365,166.59,0.225
speaker_1,167.74,168.365,0.625
speaker_0,168.115,168.365,0.25
speaker_0,168.365,168.59,0.225
speaker_1,168.365,168.59,0.225
speaker_0,168.94,169.31,0.37
speaker_1,168.94,169.31,0.37
speaker_1,182.46,182.99,0.53
speaker_0,182.46,182.99,0.53
speaker_0,183.9,184.35,0.45
speaker_1,183.9,184.35,0.45
