speaker,start_time,end_time,duration
speaker_1,5.5,6.75,1.25
speaker_1,6.94,7.95,1.01
speaker_1,8.7,10.75,2.05
speaker_1,11.02,12.11,1.09
speaker_1,15.58,16.75,1.17
speaker_1,17.02,17.31,0.29
speaker_1,17.66,18.11,0.45
speaker_1,18.7,20.03,1.33
speaker_1,21.26,22.19,0.93
speaker_3,22.78,24.27,1.49
speaker_0,27.74,28.35,0.61
speaker_1,36.94,38.51,1.57
speaker_1,40.3,42.19,1.89
speaker_1,42.7,43.87,1.17
speaker_1,45.18,47.15,1.97
speaker_1,47.34,48.59,1.25
speaker_3,48.86,49.71,0.85
speaker_0,50.06,51.39,1.33
speaker_0,56.14,57.47,1.33
speaker_0,58.62,58.91,0.29
speaker_2,59.34,60.59,1.25
speaker_0,64.22,66.35,2.13
speaker_0,66.54,67.47,0.93
speaker_0,68.14,68.75,0.61
speaker_0,70.22,72.75,2.53
speaker_1,75.18,76.59,1.41
speaker_1,78.38,79.31,0.93
speaker_1,79.9,80.35,0.45
speaker_1,81.02,84.19,3.17
speaker_1,84.86,85.63,0.77
speaker_1,85.9,86.525,0.625
speaker_3,86.525,87.87,1.345
speaker_0,89.1,89.63,0.53
speaker_1,107.1,108.35,1.25
speaker_1,108.54,109.63,1.09
speaker_1,110.3,111.31,1.01
speaker_1,111.58,112.27,0.69
speaker_1,112.94,113.71,0.77
speaker_1,115.18,116.91,1.73
speaker_1,117.42,118.43,1.01
speaker_1,119.02,119.55,0.53
speaker_1,120.46,121.835,1.375
speaker_3,121.835,123.47,1.635
speaker_0,127.1,128.83,1.73
speaker_0,131.02,131.31,0.29
speaker_1,139.34,140.51,1.17
speaker_1,140.78,141.87,1.09
speaker_1,142.54,144.67,2.13
speaker_1,145.1,147.07,1.97
speaker_1,147.5,149.71,2.21
speaker_1,150.22,151.55,1.33
speaker_1,152.3,154.51,2.21
speaker_1,154.86,156.235,1.375
speaker_3,156.235,157.87,1.635
speaker_0,171.42,171.795,0.375
speaker_1,171.795,173.045,1.25
speaker_3,173.045,173.31,0.265
speaker_1,174.06,174.59,0.53
speaker_0,175.1,175.725,0.625
speaker_1,175.725,176.475,0.75
speaker_3,176.475,176.83,0.355
speaker_1,177.34,178.75,1.41
speaker_1,179.1,180.19,1.09
speaker_1,180.46,182.335,1.875
speaker_3,182.335,183.335,1.0
speaker_1,183.335,183.835,0.5
speaker_0,183.835,184.75,0.915
speaker_1,185.02,185.63,0.61
speaker_1,185.98,186.59,0.61
speaker_1,187.26,188.635,1.375
speaker_3,188.635,190.83,2.195
speaker_2,191.42,192.19,0.77
speaker_0,192.7,193.87,1.17
speaker_1,194.22,194.67,0.45
speaker_0,195.82,197.195,1.375
speaker_3,197.195,197.445,0.25
speaker_2,197.445,198.35,0.905
speaker_2,199.5,199.79,0.29
speaker_0,200.78,201.07,0.29
speaker_1,202.3,203.95,1.65
speaker_0,204.62,205.07,0.45
speaker_0,205.58,205.95,0.37
speaker_1,206.46,207.07,0.61
